sentence,pred,label,loss
"in short, most of the whale is incompressible.",like,of,1.9806485176086426
"today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",dil,poll,1.0740350484848022
"these men had never seen rain before, jon realized.",seen,seen,0.24295896291732788
whether a government postal service can engage in these kinds of negotiations deserves serious study.,postal,postal,1.2748969793319702
"i'm sure i will not get stuck to it,' julia remarked about the suitcase she was carrying.",.,",",2.129152536392212
"initial demand for land in the new town was not spectacular; in fact, incentives had to be offered to entice buyers.",used,offered,9.212791442871094
oh you know i like what i'm doing right now,',',3.576278118089249e-07
there are certain categories of control activities that are common to all agencies.,are,are,3.433168603805825e-05
"inflation is supposed to be a deadly poison, not a useful medicine.",it,inflation,11.782172203063965
"the gardens are among the greatest in europe, and take in a view of the sugar loaf mountain as part of their design.",market,mountain,8.55411148071289
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",that,that,0.036854784935712814
well unlv they say unlv may be the greatest amateur team ever,##v,##v,1.3556125164031982
lasnny is one of the oldest and most cost-effective legal services organizations in the united states.,##nn,##nn,0.0015424508601427078
"high crimes is painfully shoddy, even for a book rushed to press.",very,painfully,8.677669525146484
have you read tom clancy,you,you,0.551967203617096
he'd gone a long way on what he'd found in one elementary book.,the,one,4.818941116333008
"at the top, it bore the printed stamp of messrs. ",the,the,0.002730334410443902
 many restaurants and cafes welcome children.,bars,cafes,5.227218151092529
"the good news, however, can be found in reports like this one.",",",",",0.0014252038672566414
a federal employment training program can report on the number of participants.,focus,report,10.41964340209961
each one planting itself in the sides of stark's neck.,',',2.3841855067985307e-07
i just stopped where i was.,realized,stopped,11.19338321685791
and the same is true of the drug hangover you know if you,same,same,0.5025734901428223
he knew how the simulacra was supposed to develop.,going,supposed,7.392041206359863
welts grew on each of the man's cheeks.,of,of,0.0001045410826918669
she wears either revealing clothes or professional clothes (or perhaps both).,),),0.00016509123088326305
are you originally from uh texas,from,from,0.021578185260295868
respondents to the board's question on whether the alternatives of presenting costs of federal mission pp&amp,the,the,0.9773477911949158
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,have,also,2.243093490600586
yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,really,sure,5.9803619384765625
" the garden island is lush with botanical estates and waimea canyon, the grand canyon of the pacific .",gardens,estates,11.32652473449707
i've always jumped on sentiment and here i am being more sentimental than anybody.,worked,jumped,7.978302955627441
these traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,guided,guided,2.528695821762085
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,oh,oh,1.0919640064239502
"if you are keen to learn israeli folk dancing, the bicurei ha'etim cellar in heftman street will teach you.",are,are,0.0025925380177795887
i do not know she said they go crazy,do,do,0.08912964910268784
(read slate 's  on how bush flaunts the courage of his cliches.,he,bush,6.278575897216797
"nothing prior to may 7, 1915.",february,may,3.0182337760925293
the cold air and the abundance of water gave them all good cheer that eve.,that,that,0.3571474850177765
and she came to you?,it,she,5.284572124481201
princes street is to scots what oxford street is to the english the premier shopping street of the land.,left,english,3.72566556930542
it's mighty lucky you did say it.,',',1.1920928244535389e-07
i think there would be an awful lot of resentment and um i i really do not think it would be feasible on our country,in,on,7.352109909057617
"what a lot of bottles! i exclaimed, as my eye travelled round the small room. ",it,bottles,13.554903030395508
friendly staff.,current,friendly,11.782856941223145
ac green's pretty good,really,pretty,0.9137495756149292
we have done that spectacularly.,we,we,0.24131938815116882
finally the woman opened her eyes feebly.,mouth,eyes,1.114774465560913
"shoot only the ones that face us, jon had told adrin.",attacked,face,9.130419731140137
jon's defense began to weaken and slow.,and,and,0.0029024637769907713
he could make quite an issue out of the need to determine the characteristic impedance of their sky.,regardless,out,5.79324197769165
he bent down to study the tiny little jeweled gears.,oil,jewel,6.255460739135742
"so have i for that matter, but i flatter myself that my choice of dishes was more judicious than yours.",ju,ju,0.008330833166837692
why bother to sacrifice your lives for dirt farmers and slavers?,want,bother,4.5665602684021
need the car the next day type deal so,drug,type,11.978188514709473
"some of the salesladies at this colorful, soft-sell market wear traditional martinique costumes.",##ies,##ies,0.024797720834612846
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,provision,requirements,4.300665855407715
"the center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",##lent,##lence,3.629831314086914
"in 1979, he stopped at a lexington clothing store to buy cowboy boots.",liquor,clothing,4.700684547424316
and the wind started blowing and it was one of my earlier trips to be really out in the middle of,the,the,0.0019069596892222762
randy's anecdotal wrap-up,s,s,1.2040065485052764e-05
"in fact, the lions of delos were made from naxos marble.",tombs,lions,12.242534637451172
"but, as the last problem i'll outline suggests, neither of the previous two objections matters.",same,last,7.803772926330566
perhaps tax reform does not appeal to the new spiritualized side of bradley.,but,perhaps,8.757841110229492
uh-huh well it's good that she does that i mean bring it to people's attention,a,good,4.742626667022705
"i see, said tuppence thoughtfully.",said,said,0.8862773776054382
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",vegas,vegas,1.0490362910786644e-05
she did not listen.,he,she,3.1934993267059326
"while parents may pick up this gay semaphore, kids are not likely to.",not,not,0.3123478293418884
jon twisted the man's wrist.,ankle,wrist,8.243660926818848
"the day may well come, as barlow and dyson seem to believe, when book publishers as we know them will disappear.",##pp,##yson,10.55385684967041
"despite a recent renovation, the meadows mall is the least appealing of the three suburban malls.",the,the,0.00013183678674977273
these rules implement section 106 of the federal crop insurance reform act of 1994.,contains,implement,4.453601360321045
i said it and i'm glad.,',',0.0
the finest is the huge conical-roofed tomb/pillar of absalom (king david's son).,##alo,##alo,0.00026651646476238966
we've got to think.,',',1.1920928244535389e-07
"very often the emperor was only a minor, so that the fujiwara patriarch acted as regent.",only,so,2.2992348670959473
they have prominent red protuberances and may have been named after the british redcoats.,been,been,0.0009660820942372084
"we saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",a,a,0.023513060063123703
the purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,the,the,0.012129122391343117
'these are human lives.,capital,lives,3.775006055831909
"in the 1980 s, and as late as 1994, a major republican theme was a sort of taunting, nyah-nyah populism.",democracy,taunting,16.692596435546875
"(as the old saying goes, if you can not figure out who the fool is at the poker table, it's probably you. ",if,if,0.26894962787628174
'best we could hope for.',i,we,1.4610077142715454
"was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ",he,he,0.49036890268325806
"year, they gave morethan a half million dollars to western michigan legal services.",now,year,12.275552749633789
'and i do not want to risk a fire fight with what appear to be horribly equal numbers.',.,.,0.06479949504137039
"watch for pagla jhora, the mad torrent, just after gladstone's rock (shaped like the statesman's head).",),),0.002734376350417733
and now they here put him in a coma.',cage,coma,3.0857698917388916
well i think i got to agree with you there,used,got,3.611520528793335
julius nodded gravely.,thoughtfully,gravely,3.2524518966674805
"if he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",who,who,0.014230557717382908
it was going to be a hot day. ,to,to,3.576278118089249e-07
i was soon strong enough to move.,enough,enough,0.4741116464138031
"every fresh circumstance seems to establish it more clearly.""",the,every,5.169073104858398
well um i uh exercise regularly i work at a university and i swim almost everyday,but,well,2.9587643146514893
fixing current levels of damage would be impossible.,difficult,impossible,4.466526508331299
"4 million homes watch the evening news on cbs, abc, and nbc.",",",",",0.008273730985820293
yeah i know and i did that all through college and it worked too,right,all,2.234807252883911
6 cents are used for domestic investment.,charged,used,3.609792470932007
i said it and i'm glad.,m,m,0.000248043768806383
farmworkers conducted by the u.s.,the,the,0.005921084899455309
that's their signal,the,their,6.241613388061523
the finest is the huge conical-roofed tomb/pillar of absalom (king david's son).,s,s,0.0011960265692323446
"cruises are available from the bhansi ghat, which is near the citypalace.",##te,##ce,2.8849217891693115
the air is warm.,sun,air,6.67933988571167
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,sometimes,otherwise,14.317007064819336
"(never mind the strictest reading, which supposes that creation took a week.)",the,which,2.0665817260742188
"then, all the time, it was in the spill vase in mrs. inglethorp's bedroom, under our very noses? i cried. ",same,time,9.205987930297852
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",story,story,2.0972156524658203
oh i enjoyed it i mean it was just more for my money,it,more,7.912221431732178
"the editors, for their part, arrange to have them all written just in case i do.",the,the,0.275947242975235
probably yeah i would imagine the judge could throw it out,person,judge,3.958700180053711
we have taken a number of steps to empower and invest in our employees.,identified,taken,6.5063395500183105
jon walked back to the town to the smithy.,camp,town,3.8983075618743896
uh-huh you can not do that in a skirt  poor thing,can,can,0.49836862087249756
i'll listen  and agree with what i think sounds right,and,and,0.01679178513586521
the washington post called it the culmination of a six-month game of political chicken.,it,it,0.01247719582170248
"i have to tell you, i tried to understand it.",i,i,0.01776766963303089
then there's that uh let's see i like the lakers milwaukee atlanta hawks i like them too,falcons,hawks,1.473522663116455
you know.,i,you,0.9002297520637512
what have we for lunch? ,finished,for,9.457023620605469
it's mighty lucky you did say it.,very,mighty,5.544044494628906
"credibility is a vital factor, and jim lehrer does, indeed, have it.",virtue,factor,4.212188720703125
"clearly, yes.",",",",",0.03591035678982735
"finish it, someone yelled.",",",",",0.00347213470377028
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,van,van,4.51792984677013e-05
"they wanted you, so they got you.""  dave considered it.",got,wanted,6.350306034088135
others watched them with cold eyes and expressionless faces.,##less,##less,0.08299009501934052
he also has a private practice.,still,also,2.4008524417877197
you know they can not really defend themselves like somebody grown uh say my age you know yeah,get,defend,8.529548645019531
yeah i'm trying to find out how long we're supposed talk,out,out,0.0009149893885478377
cabourg is the most stately of the old channel resorts.,spanish,old,2.997523784637451
i thought working on liddy's campaign would be better than working on bob's.,s,s,0.00043466180795803666
the man shifted slightly and cut the spear out of the air.,the,the,0.0964355543255806
"yes, it does, admitted tuppence.",miss,admitted,3.6686654090881348
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.06698232144117355
probably you probably got everybody on you because they were probably all going to law school,told,got,5.191111087799072
finally the woman opened her eyes feebly.,##bly,##bly,0.0042246622033417225
"after their savage battles, the warriors recuperated through meditation in the peace of a zen monastery rock garden.",remote,zen,7.54393196105957
couple of years ago i was thinking about moving to massachusetts but uh boy i'm glad i did not,to,to,0.008223838172852993
pretty good newspaper uh-huh,uh,uh,0.004707681946456432
the woman rolled and drew two spears before the horse had rolled and broken the rest.,swords,spears,3.6131820678710938
"at least they're getting stoned first, i rationalized.",##d,##d,0.0007059465860947967
the agency also receives a percentage of money from the interest on lawyers' trust accounts.,ira,agency,5.853027820587158
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",body,shoes,3.322260856628418
"without the discount, nobody would buy the stock.",at,without,2.014493465423584
jon's feeling of age and weariness must have shown.,and,and,0.10173925757408142
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",either,initially,9.117338180541992
loire valley,nile,loire,6.300360679626465
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,on,on,0.4873429834842682
"beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a celtic theme.",##ing,##ware,7.725460052490234
"jerusalem was divided into east and west, under the control of jordan and israel respectively.",israel,israel,0.325603723526001
" dinghies are available for hire from the marinas at tel aviv, jaffa, akko, netanya, and nahariya.",net,net,1.4357903003692627
visigoths sack rome,##th,##ths,2.2740423679351807
i felt an immeasurable 230 contempt for him… .,felt,felt,0.30023089051246643
"the entrance is also home to several sculptures, including one of carlyle, the gallery's founding father.",this,the,1.1839039325714111
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,in,in,0.3991469740867615
for the next two centuries aelia capitolina enjoyed an innocuous history.,had,enjoyed,8.269247055053711
the only thing that they had a great abundance of was uh you know human beings,know,know,0.00010215714428341016
"never trust a sather, bork said softly.",mind,trust,9.274672508239746
intifada to the present,##est,##if,1.2666301727294922
also beyond city limits is the legacy golf club in the nearby suburb of henderson.,just,also,10.772298812866211
programs that do this typically have successful cost and schedule outcomes.,schedule,schedule,0.17900756001472473
the most popular form of shadow theater is known as wayang siam.,is,is,0.0007769426447339356
"generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",involved,yo,10.643241882324219
right well the warmth that developed between them and again it i think was a picture of relationships,them,them,0.5676166415214539
two of them saw thorn coming.,two,two,0.4353197515010834
"at 60 cents, it's a bargain!",a,a,0.004855389706790447
"if i had chosen to be an actor, i should have been the greatest actor living! ",the,the,0.009975461289286613
starting from scratch,from,from,0.0019453902496024966
slate continues to be available on msn and directly on the web at slate.com.,slate,slate,0.06803642213344574
many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,many,many,0.8607704639434814
"at gatehouse, in kent.",##head,##house,1.8105647563934326
"as a result of these procedures, the department estimates an annual net savings of $545 million.",$,$,0.0035780949983745813
plus i like to dance you know,you,you,0.002804396441206336
"each edition of the dsm is the product of arguments, negotiations, and compromises.",audit,compromise,5.179495334625244
"some of the salesladies at this colorful, soft-sell market wear traditional martinique costumes.",##group,##lad,3.889117479324341
they have prominent red protuberances and may have been named after the british redcoats.,and,and,0.010048044845461845
do not miss the open-air market close by the wharves.,to,by,6.720733642578125
"we need to be sure of our going."" but tuppence, for once, seemed tongue-tied.",seem,need,3.4758427143096924
"helms, who will be 81 when his fifth term ends, is increasingly frail.",##s,##s,6.675497570540756e-05
no not it not no it's a it's not something,it,it,0.06147449091076851
they ought to take all them little misdemeanor people let them go let them go,##de,##de,0.004014173056930304
oh yes yeah yeah yeah that's true too that's true,oh,oh,0.014546767808496952
well uh what do you think about taxes do you think we're paying too much,do,do,0.06564035266637802
"to their good fortune, he's proving them right.",doing,proving,8.333312034606934
i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,there,it,2.2696406841278076
he said the web site will help bridge the digital divide that keeps the poor from using the internet as a resource.,prevents,keeps,3.4105629920959473
complacency came easily after a couple of weeks without capture.,couple,couple,0.001408419106155634
can you point me to housewares?,at,to,5.3495402336120605
but there's plenty more.,no,plenty,4.751926898956299
"under the rule, hud may also accept an assignment of",be,accept,6.937842845916748
yeah because being a student i'm doing it for the money,for,for,0.09312856942415237
tuppence seized the bell and jane the knocker.,rang,seized,12.425559043884277
"there are no gods here now, said the voice of the monster in front of them.",are,are,0.00727539649233222
friendly staff.,current,friendly,11.782856941223145
h-2a agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,are,are,0.001334610627964139
or they had somebody at home that was ill that they had to tend to i mean you can not make it everybody,have,tend,10.008965492248535
we're thinking about putting one of those in,talking,thinking,3.3422577381134033
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",sat,sat,0.012260311283171177
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",integrity,legend,14.527255058288574
lydians and persians,##s,##ns,2.8463830947875977
sort of a building season season yeah,of,of,0.00010263393050990999
treat yourself and bill it to si.,me,yourself,8.311761856079102
cases in comparative,research,cases,10.635122299194336
he's a bad lot. ,that,he,4.45908260345459
"even today, yanomamo men raid villages, kill men, and abduct women for procreative purposes.",purposes,purposes,0.878021240234375
"if anything, ultimate fighting is safer and less cruel than america's blood sport.",",",",",0.00012635385792236775
melatonin,mel,mel,0.4629500210285187
some of the professors i think imitate big bird,some,some,0.17121319472789764
it's like but the time we went to florida and needed to rent a car you know he believed in it,in,in,0.0023475727066397667
the community courthouse will be held every second tuesday of the month at carver at 217 paso hondo.,the,every,6.953048229217529
his politeness sounded strange coming from a desert nomad.,small,desert,6.157637596130371
"he jumped up, planting one hand on the charging horse, and came at the brute with the axe.",behind,at,3.826172113418579
tommy felt his ascendancy less sure than a moment before.,jon,tommy,2.648855447769165
"if the company makes money on the policy, other insurers are expected to follow.",##urer,##urer,0.0070325229316949844
so it was traumatic.,it,it,0.16248482465744019
the pieces paying 33.,average,paying,5.932356357574463
do not forget to take a change of clothing and a towel.,take,take,1.010931372642517
that would be good what'd you say,be,be,0.004554019309580326
yeah and how about how about like on the weekends do you do sports or do you go out,so,yeah,6.744166374206543
"but the door was locked?"" these exclamations burst from us disjointedly. ",##s,##s,0.005005447659641504
but there's something.,then,but,1.8827006816864014
an indian traveler described the prosperous bujang valley settlement as  the seat of all felicities.  ,writer,traveler,5.723017692565918
that is well. ,served,is,3.4446969032287598
there were beads of perspiration on his brow.,his,his,0.6336295008659363
possibly no other country has had such a turbulent history.,other,other,1.6612937450408936
initiatives that we suggested for the cio council to consider,##o,##o,0.0009514334378764033
"on the second point, judge newton said in a recent interview, i've heard this complaint a hundred times.",i,i,0.5224489569664001
"once or twice, but they seem more show than battle, said adrin.",ad,ad,0.0004259632551111281
and the other thing is the cost it's almost prohibitive to bring it to a dealer,s,s,9.274052717955783e-05
and you fry them with garlic and a little bit of couple dashes of hot pepper,you,you,0.9528746008872986
energy-related activities are the primary source of u.s. man-made greenhouse gas emissions.,human,man,2.201287031173706
they're almost five hundred a month for a one bedroom place,in,for,5.801368236541748
extremely limited exceptions to the authority are established in 31 u.s.c.,access,exceptions,6.042141437530518
i felt like a rat.,rabbit,rat,6.768563270568848
the lake district is not the place to come if you want lots of action into the early morning hours.,to,to,0.018254494294524193
"do you trust me, uncle?gauve hesitated.",you,you,0.033119332045316696
his grandson akbar chose agra for his capital over delhi.,as,for,11.026161193847656
"no, monsieur.",well,no,2.270404577255249
where lies the real japan?,thing,japan,9.750505447387695
you have to walk through it).,have,have,0.9844563007354736
our review indicates that the food and drug administration complied with the applicable requirements.,programs,administration,5.4400763511657715
"but i guess i can take it we were wrong, pursued julius.",added,pursued,8.827430725097656
"other attractions include hot springs, a market, and the forests and ski-slopes of nearby uluda .",springs,springs,0.8725877404212952
do you think i should be concerned?,you,you,0.00013028726971242577
"my own little corner of the world, policy wonking, is an example.",of,of,0.14381644129753113
i am surprised though that we do have so many that are in politics down here,down,down,0.4181095361709595
"the center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",facilities,programs,3.503812074661255
his plan was a simple a symmetrical design with straight streets and grand squares.,very,a,6.3597211837768555
and i'm not a negro tonight!,fan,negro,13.20431900024414
"when i was in school i really liked virginia woolf, schwartz said of her nascent literary tastes. ",",",",",0.003367232158780098
"clearly, people do not know how to reach lawyers.",how,how,0.15907977521419525
"we come to a little difficulty here, since mrs. inglethorp never drank it.""",hospital,difficulty,14.700570106506348
"the saver-spender theory of fiscal policy, working paper 7571.",d,75,6.07573938369751
right well the preseason really does not mean anything either,well,well,0.5130763649940491
"initial demand for land in the new town was not spectacular; in fact, incentives had to be offered to entice buyers.",;,;,0.4882081151008606
the park was established in 1935 and was given corbett's name after india became independent.,',',7.033323527139146e-06
get something from from the guess who or,i,the,5.48757791519165
"one wag, j., wrote in to ask, is there a difference between pests and airlines?",insects,airlines,14.174415588378906
he watched san'doro silent in his thoughts.,back,silent,11.60872745513916
the draft treaty was tommy's bait.,jacket,treaty,11.052325248718262
her eyes flashed continually from one window to the other.,face,window,6.709670543670654
it was always a part of me.,us,me,4.917359828948975
i do not know she said they go crazy,they,she,6.370088577270508
um pardon me,pardon,pardon,0.5925132036209106
the entire city was surrounded by open countryside with a scattering of small villages.,with,with,0.0012874656822532415
the finest is the huge conical-roofed tomb/pillar of absalom (king david's son).,the,the,0.00466401781886816
"it was a splendid life ”i loved it."" there was a smile on her face, and her head was thrown back. ","""","""",0.3304371237754822
"i'm not interested in tactics, al.",m,m,0.00021765247220173478
what was the problem,the,the,0.11378030478954315
i'd say they appraised it it's gone up you now maybe like five percent,say,say,0.7023977041244507
it's all right.,right,right,0.046414464712142944
"also in eustace street is an information office and a cultural center for children, the ark .",shopping,cultural,4.1041412353515625
i never said you were a mandrake-man.,a,a,0.02021169289946556
"to see how the bell curve tries and fails to get around these inherent problems, see and .",learn,see,1.891319990158081
hm oh is oh that's great uh-huh do you get the full benefits,get,get,0.29631853103637695
the door did not budge.,open,budge,13.180130004882812
the last 12 years of his life are a blank.,months,years,1.571388602256775
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,might,might,1.0816354751586914
"two bronze lions, carrying out feng shui principles, guard its doors.",setting,carrying,2.361112117767334
larger ski resorts are 90 minutes away.,are,are,0.6083729863166809
"jon was fighting at full speed, sweat forming on his brow.",his,his,0.0006621075444854796
some rooms have balconies.,##con,##con,0.0797480121254921
this fellow is flying a hot air balloon and suddenly realizes he is lost.,what,he,5.395593643188477
it is nice to be reminded that people remember.,important,nice,12.55600357055664
adrin nodded.,##rin,##rin,2.145764938177308e-06
oh  that's accommodating,s,s,1.0590941905975342
from from personal parties or from these uh phone answering phone uh commercial things,to,from,1.4400006532669067
"it is worth a visit, if only to see the theater itself.",is,is,0.03551558032631874
scutari is traditionally associated with the name of florence nightingale.,sc,sc,3.099436753473128e-06
we start with the fine review of a shockingly funny comedy about eye disease.,about,about,0.2274121344089508
"today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",lined,lined,1.572251558303833
ricky martin was filming his triumphant return to the gay porn industry.,british,gay,2.1445446014404297
"perhaps a further password would be required, or, at any rate, some proof of identity.",at,at,0.014606332406401634
"you're crazed, beresford.",##res,##res,0.00010466027742950246
from his second sight jon saw san'doro grappling with a much larger man.,##app,##app,0.01021667756140232
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",to,to,0.5077909827232361
okay i guess we're on,',',1.0728830375228426e-06
"on the slopes of the hill you will find edinburgh zoo, located just behind corstorphine hospital.",you,you,0.00025412190007045865
some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,sub,sub,0.012979899533092976
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,since,since,0.6408578157424927
budgetary resources - the forms of authority given to an agency allowing it to incur obligations.,to,to,0.03253261372447014
"but recently, the speculation has subsided.",the,the,0.824173629283905
"to see the desert at its best, go out at dawn and at sunset.",sunset,desert,9.385697364807129
albino alligator (miramax).,(,(,0.006236022803932428
a rusty iron gate swinging dismally on its hinges! ,di,di,0.00045110538485459983
"this tourist heartland is also home to 100,000 jamaicans who live in the hills surrounding the town.",to,to,0.03259330987930298
overlapping the others?,the,the,0.10321829468011856
gao's prior work on best practices covers achieving the first knowledge point.,gao,gao,0.9143909215927124
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",the,the,0.0021778454538434744
"at the same moment i felt a terrific blow on the back of my head… ."" she shuddered.",of,of,7.1403817855753e-05
and we decided we'd just go across the road to the office and see if we could rent anything,the,the,0.13804569840431213
right right they left a woman and a child or the cat the sheep yeah,a,the,3.088578939437866
"her state is probably to be attributed to the mental shock consequent on recovering her memory.""",##se,##se,0.06688231229782104
"restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",accent,complement,3.055248737335205
"possibly, but strychnine is a fairly rapid drug in its action. ",very,fairly,5.847762584686279
with little back packs of their own and you know things like that,you,you,0.001459962804801762
and they're fairly close to the water are not they i mean they're right on the late,they,they,0.034583475440740585
and now they here put him in a coma.',.,.,0.08483818918466568
"at kansas city power and light's hawthorn power station, unit 5 was replaced (excluding turbine) in under 22 months.",tons,months,6.742053031921387
everything is a celebration.,is,is,0.5567389726638794
i felt an immeasurable 230 contempt for him… .,of,for,1.2472119331359863
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,out,out,0.14620856940746307
figure 1:  delivery points to stops,table,figure,4.914419174194336
today it is possible to walk through the old agora (marketplace) and stroll along roman roads.,to,to,0.2721838057041168
i wish it was as good over here as it is over there but if you're the,was,was,0.06826937198638916
yeah i'm trying to find out how long we're supposed talk,i,i,0.008488881401717663
people make two justified complaints about our slate 60 ranking of america's largest contributors to charity.,thousand,justified,14.407988548278809
no. i guess i'm going too.,m,m,0.00036590558011084795
in our family we have two sons in public life.,school,life,5.045533180236816
"if he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",yes,well,2.409597158432007
"no, i exclaimed, astonished. ",i,i,0.160644069314003
"look, there's a legend here.",',',2.3841855067985307e-07
are you ready to train before our ride? jon asked adrin.,jon,jon,0.018022000789642334
hughes has accomplished this in part by the unusual technique of double ghosting.,he,hughes,8.684345245361328
i watched her hips shift in and out of the sides of her wrap.,and,and,0.002275260630995035
"daniel sat buried by the lights, occasionally pressing things.",was,sat,8.243484497070312
his heels clicked together.,my,his,5.448064804077148
i was to watch for an advertisement in the times.,it,i,2.6433587074279785
this does not look good.,not,not,3.8742269680369645e-05
"as jon looked at him, barnam puffed out his chest.",his,his,0.01046267244964838
"most of it, i could not even begin to identify.",of,of,0.0018496087286621332
this site includes a list of all award winners and a searchable database of government executive articles.,this,this,0.07828320562839508
there should be someone here who knew more of what was going on in this world than he did now.,than,than,0.298717737197876
"he wanted silk and encouraged the dutch and british as good, nonproselytizing protestants just interested in trade.",france,trade,8.15910816192627
kill chickens.,him,chickens,12.369269371032715
"you are sure that you did not in any way disclose your identity?"" tommy shook his head.",she,you,1.8455308675765991
approaches to achieving missions vary considerably between agencies.,across,between,2.168872833251953
"it was a splendid life ”i loved it."" there was a smile on her face, and her head was thrown back. ",a,a,0.008752081543207169
"all of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",bed,cave,5.056967735290527
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,that,that,0.059502359479665756
"in short, this is a whole new costing area that would need to be undertaken.",schedule,area,6.19952392578125
flying at a discount should be more dangerous.,staying,flying,4.063756942749023
"she hates me.""",told,hates,6.266678810119629
each of them was as tough as a thick tree and loyal to the death.,to,to,0.027243435382843018
and the trunk? big? mother asked again to keep up appearances.,order,appearances,8.494333267211914
his grandson akbar chose agra for his capital over delhi.,for,over,6.695667743682861
the order was founded by james vii (james ii of england) and continues today.,and,and,0.01734212040901184
they they are good,yes,they,6.976869106292725
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",all,most,4.553691387176514
"there was no longer any  when you wanted some unbridled adult fun, las vegas was the place to be.",no,no,0.0022419574670493603
'not part of your biography.,the,your,1.9763118028640747
"and if they did come, as remote as that is, you and your men look strong enough to handle anything.",smart,strong,3.5339269638061523
these two accounts are commonly combined in discussing the social security program.,terms,accounts,5.479264259338379
flying at a discount should be more dangerous.,at,at,0.0036159863229840994
i've been getting a kick out of those lately,a,a,0.014124545268714428
"i should think some one had taken charge of it.""",taken,taken,0.3172664940357208
i have kept you and clothed you and fed you! ,dressed,fed,3.0607118606567383
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",for,without,3.6829285621643066
really oh i thought it was great yeah,i,i,0.0049435291439294815
 he grimaced at his own doubts.,his,his,0.002507758093997836
i do not know how what it would take to be come up with a true perfect system or if one exists but,with,with,0.0034306738525629044
"in a new retrospective, the vienna modernist (1890-1918) wins critics' grudging respect.",##ging,##ging,0.027529696002602577
 two more weeks with my cute tv satellite dish have increased my appreciation of it.,in,with,2.0191292762756348
ile de r??,de,de,1.1709266901016235
title iv of the clean air act (relating to acid deposition control),air,air,0.7597001791000366
"jamaican music ska and, especially, reggae has since the 1970 s been exported and enjoyed around the world.",',since,10.897107124328613
i watched her hips shift in and out of the sides of her wrap.,and,and,0.002275260630995035
seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,chinese,political,4.951359272003174
case study evaluations.,study,study,0.05211755633354187
guess it did not last too long at the box office but i thought it was pretty good,not,not,7.629365427419543e-06
i was deeply impressed by the power and eloquence of the counsel for the defence.,and,and,5.1973900554003194e-05
or they had somebody at home that was ill that they had to tend to i mean you can not make it everybody,at,at,0.0014132998185232282
the following are examples of how teams were used in the agency initiatives we reviewed.,the,the,2.5748875486897305e-05
oh really it would not matter if we plant them when it was starting to get warmer,would,would,0.5625120401382446
i never said you were a mandrake-man.,thought,said,1.237196445465088
was it bad,is,was,1.4379794597625732
that's their signal,the,their,6.241613388061523
