sentence,pred,label,loss
"18 in 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",an,an,0.010412533767521381
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,current,1994,6.372679710388184
"also, why princess di was like president  the public cared more about her empathy than about her actions.",with,like,6.684850215911865
"'wait here,' i was ordered.",',',0.00038378025055862963
acondition assessment survey (cas).,),),0.016016749665141106
and clean up is is uh is a joy uh a little soap and water and air dry them and you do not have to worry about that,stream,soap,3.6644482612609863
well in a way you can travel light,can,can,0.14046356081962585
"his voice was even and calm, not a hint of rage.",",",",",0.4048140048980713
"the sooner we strike the better."" he turned to tuppence.",to,we,2.8865303993225098
the cover story details the disturbing behavior of the littleton killers before last week's massacre.,s,s,3.194758028257638e-05
"basically, to sell myself.",them,myself,5.511276721954346
at the west end is a detailed model of the whole temple complex.,complex,complex,0.1157737448811531
visigoths sack rome,##igo,##igo,1.13299560546875
base year data will be actual receipt and outlay data for the last completed fiscal year,fiscal,fiscal,0.028503157198429108
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,excellent,coming,12.906672477722168
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",home,earlier,7.967216491699219
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",ca,ca,8.583032467868179e-06
on the platform stood an altar and a large stone pillar.,floor,platform,8.581850051879883
"we have heard, seen this pattern before.",happen,pattern,8.335759162902832
on the use of generalized additive models in time-series studies of air pollution and health.,the,the,0.1277858465909958
um-hum  right do where are you at what state,are,where,1.6348183155059814
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",freeze,cold,5.019786834716797
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,wolves,wolves,0.2950933277606964
working for philip morris is not like defending an indigent murderer in a death penalty appeal.,not,not,0.01313486136496067
you know they can not really defend themselves like somebody grown uh say my age you know yeah,can,can,0.23936402797698975
"chennai, known until 1996 as madras, is easy-going, pleasant, and remarkably uncrowded.",delhi,chennai,10.940468788146973
we need your help with another new feature that starts next week.,movie,feature,7.5718584060668945
and take it easy now good night,and,now,4.969017028808594
voluntariness of risks is evaluated.,is,is,1.0328915119171143
um-hum yeah i know what that's like uh-huh,what,what,0.22011247277259827
"as he emerged, boris remarked, glancing up at the clock: ""you are early.",went,emerged,11.809317588806152
"no, indeed, said cynthia. ",",",",",0.013484584167599678
yeah that's the world league,that,that,0.9173269271850586
so many seemingly contrary and opposing factors combine to make it unique.,either,seemingly,5.683810234069824
we always knew it was an outside chance.,an,an,0.02047848328948021
their ideas and initiatives can be implemented at the local and national levels.,programs,ideas,8.613812446594238
"the living is not equal to the ritz, he observed with a sigh.",said,observed,7.684055805206299
"the irish architectural archive, a library of architectural materials, is at number 73 on the south side of the square.",the,the,0.001866623992100358
"unsurprisingly, golfing is prohibitively expensive.",brows,golf,10.56355094909668
huh-uh the the yeah see the taurus show has the spoiler kit and the and the big engine and the and stuff like that,and,and,0.006498158909380436
"bush the elder came of age when new england republicans led the party, and patrician manners were boons to a republican.",rolls,manners,10.649129867553711
the wagon man got killed when they attacked him,they,they,0.5301529169082642
the fcc has created two tiers of small business for this service with the approval of the sba.,of,of,0.14702610671520233
"mack lee, body servant of general robert e. lee through the civil war , published in 1918.",bruce,mack,16.858863830566406
trying your luck,lucky,trying,10.15939998626709
john kasich dropped his presidential bid.,coalition,presidential,7.086795330047607
you wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,up,up,8.546940807718784e-05
"if i work at it, i might even be able to pick up some endorsements from members of the sonics.",##s,##s,0.34252527356147766
the younger girl ran screaming to her.,man,girl,7.170241355895996
local residents will tell you where to find them.,park,find,3.6539928913116455
"our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",all,one,2.8650436401367188
"the emotional effect is undiminished, and the gory effects are usually horribly creative.",still,usually,6.355109214782715
oh i'll bet they did,bet,bet,0.548129141330719
the draft treaty was tommy's bait.,pick,treaty,6.4354987144470215
there 214 was some talk of sending me to a specialist in paris.,is,was,2.38879132270813
initiatives that we suggested for the cio council to consider,issues,initiatives,5.529719352722168
hang it all! said tommy indignantly.,##ignant,##ignant,0.003241168335080147
"each caters to a specific crowd, so hunt around until you find the one right for you.",cater,cater,0.5275956988334656
the case law is a whole body unto itself.,study,law,11.176104545593262
"but there's john ”and miss howard, surely they were speaking the truth?""",telling,speaking,4.125417709350586
then it occurred to me that the criminal standard was a low one.,weekly,criminal,12.366341590881348
"in 1979, he stopped at a lexington clothing store to buy cowboy boots.",equipment,boots,2.422677993774414
the opportunity,equal,the,5.119657039642334
he says he brought the proposal for professional parachute helmets with an air-bag system.',with,with,0.6673387289047241
right and uh there's usually nobody running against you know the incumbents,there,there,2.3841855067985307e-07
"well, we've just got to get down to it, that's all.",ve,ve,0.0124323396012187
"fruit, vegetables, electronics, and a little bit of everything else is on sale here.",is,is,0.20613475143909454
'so i assume he hacked into the autopilot and reprogrammed it to-',##med,##med,0.7110840678215027
does anyone know what happened to chaos?,everyone,anyone,1.8135114908218384
"i do not know what i would have done without legal services, said james. ",would,would,0.5241811871528625
how do you propose to get in touch with your would-be employers?,their,your,2.0766942501068115
i never managed to plan my departure right,route,departure,10.530684471130371
so i do not completely agree with that either,well,so,1.5304393768310547
"france knew a good thing when she seized one, but then so did britain.",france,she,7.42092752456665
well no see i'm from a town named panhandle,',',1.1920928244535389e-07
"in the stock market, however, the damage can get much worse.",stock,stock,1.048235535621643
look out for that overseer up there.,here,there,0.9565315842628479
"bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",of,of,0.1960860937833786
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",the,the,0.0016146968118846416
she will step down from the court in december 2002.,may,will,3.1580851078033447
"both were run by editors (paul williams, jann wenner) who saw rock stars as modern poets and voices of their generation.",were,were,0.04755673557519913
the air is warm.,the,the,0.0006301801186054945
i am a lacto-vegetarian.,nut,vegetarian,3.395772933959961
oh well yeah that's all i have to say thank you,',',1.311301275563892e-06
my usual partner.',?,.,1.289351463317871
perhaps we should prepare a militia.,can,should,3.7112107276916504
fast forward to 1994 and beyond.,forward,forward,1.320552945137024
"he looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",is,looks,3.304443597793579
yes uh i bought a uh bristol thirty five five for my wife,i,i,0.04290158674120903
so i'll probably say you know it's like well we've been talking for five six minutes so okay,oh,so,4.460853099822998
ricky martin was filming his triumphant return to the gay porn industry.,return,return,1.505260705947876
[i]n you're the top porter does not capitalize on the text's potential for realism.,not,not,0.0007887351675890386
"he charged jon, knife high.",and,",",1.2055977582931519
 the leaves of the papyrus were dried and used by ancient egyptians as a form of paper.,trees,papyrus,7.58037805557251
"strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",a,a,0.1192978024482727
a fresh access of pain seized the unfortunate old lady. ,left,seized,11.9905366897583
there are no means of destroying it; and he dare not keep it. ,her,it,1.8732573986053467
i'm not exactly sure,i,i,1.7523612768854946e-05
"but it was quite a natural suggestion for a layman to make.""",it,it,0.5697875022888184
those little kids do not understand it,not,not,0.0002172949316445738
oh sure sure right um-hum right,yeah,right,0.8106308579444885
de wit worked from likenesses of actual monarchs to produce his portraits.,worked,worked,0.0036174117121845484
"when people are late, it makes it hard to keep things working in a rational fashion.",from,things,13.839862823486328
he was crying like his mother had just walloped him.,never,just,4.747067451477051
yeah well we veered from the subject,okay,yeah,1.2482835054397583
"the other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",tier,tier,0.12182236462831497
the last stages of uploading are like a mental dry-heave.,##d,##ave,7.727148532867432
the white house denies this.,house,house,0.0020354522857815027
well his knees were bothering him yeah,him,him,0.9079798460006714
for one twelve dollar check,twelve,twelve,0.04490954428911209
from from personal parties or from these uh phone answering phone uh commercial things,uh,from,9.411421775817871
"christ on a crutch, what does he have to do to lose your support, stab david geffen with a kitchen knife?",and,",",1.0433636903762817
the draft treaty was tommy's bait.,pick,treaty,6.4354987144470215
is that what you ended up going into,oh,is,2.7626278400421143
net nonfederal saving,non,non,4.2676016164477915e-05
sometimes more than one denomination shares one church.,*,sometimes,3.6244378089904785
but even managers who try to stay alert to these forces often gather their information anecdotally or informally.,true,alert,10.022574424743652
"we're going to try something different this morning, said jon.",',',2.3841855067985307e-07
the large scale production of entertainment films is a phenomenon well worth seeing several times.,watching,seeing,1.333510398864746
"him?"" she asked.",waterloo,him,8.341571807861328
"more detailed implementation plans also will be necessary to address business system, processes, and resource issues.",be,be,6.937739817658439e-05
"i'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",back,back,0.5069982409477234
"for himself he chose atat??rk, or father of the turks.",##k,##t,8.296736717224121
2) this particular instance of it stinks.,in,of,2.0600082874298096
a man like me can not fail… .,like,like,5.435795901576057e-05
"the cane plantations, increasingly in the hands of american tycoons, found a ready market in the us.",have,",",6.054447174072266
"unfortunately, the magnet schools began the undoing of desegregation in charlotte.",law,magnet,6.239958763122559
do you really romance,we,you,3.0377581119537354
you know we keep a couple hundred dollars um if that much charged on those which is not too bad it's just your normal,money,charged,15.193471908569336
"a clean, wholesome-looking woman opened it.",short,clean,9.37637996673584
 said san'doro.,##ro,##ro,2.5152843591058627e-05
i've even heard of some people being sexually abused,of,of,0.3834370970726013
"the nyt , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",earlier,lower,4.157540321350098
i think it's ninety two,s,s,2.3841855067985307e-07
ac green's pretty good,##rose,green,9.642631530761719
an indian traveler described the prosperous bujang valley settlement as  the seat of all felicities.  ,visited,described,1.909592866897583
china's civil war sent distressing echoes to hong kong.,news,echoes,14.531208038330078
"in both britain and america, the term covers nearly everybody.",",",",",0.00013183678674977273
some bugs are hell to track down.,places,bugs,9.213651657104492
they do not allow they do not do that,they,they,0.15838924050331116
for me now the address is the same you know my my office address,office,address,2.800459384918213
"i leap!"" and, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ",road,lawn,1.8418214321136475
"it's just the beginning!""",thing,beginning,4.755731582641602
silverwork and pewter,##ware,##work,5.955608367919922
i think it's real good anyway it's it's been it was nice meeting you,it,it,0.00485977903008461
that would be good what'd you say,d,d,0.04185939580202103
"all of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",food,food,1.500481367111206
or just a philosophy of any weapon to hand?,a,any,8.769132614135742
"in fact, european nations need to do some serious fiscal housecleaning.",visitors,nations,4.9486823081970215
the conversation he had overheard had stimulated his curiosity.,mind,curiosity,7.642035007476807
but fish is not an upbeat pragmatist.,evolutionary,upbeat,13.461309432983398
he felt the off-hand dagger's weight in the small of his back.,into,in,1.467881679534912
we look forward to receiving comments from the readers of this paper.,the,the,0.22618134319782257
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,",",suppose,6.595394134521484
oh yeah? san barenakedino? how's he? clarisse and onardo both asked.,s,s,0.0008853329927660525
football and baseball and,basketball,football,3.199446201324463
"what you say about lawrence is a great surprise to me, i said. ",surprise,surprise,0.8495690226554871
"the first historical mention of agra is in 1501, when sultan sikandar lodi made it his capital.",their,his,2.6048669815063477
"possibly, but strychnine is a fairly rapid drug in its action. ",##nine,##nine,2.264974000354414e-06
"this tourist heartland is also home to 100,000 jamaicans who live in the hills surrounding the town.",000,000,0.11138369143009186
the implementation of national and european legislation concerning air emissions from large combustion plants in germany,power,combustion,19.83347511291504
did oh they're they are everywhere they,and,did,14.779156684875488
um-hum yeah we're still pretty much you know in winter as far as that goes here,virginia,winter,8.561717987060547
i wish it was as good over here as it is over there but if you're the,wish,wish,0.9353748559951782
ca'daan saw confidence flow back into the young man.,world,man,3.7590386867523193
his heels clicked together.,brain,heels,5.414565086364746
yeah it's just a matter of education i think,um,yeah,1.6832407712936401
it shows clearly enough that my poor old friend had just found out she'd been made a fool of!,a,a,0.051699697971343994
nash showed up for an mit new year's eve party clad only in a diaper.,at,for,7.678004741668701
"in fact, you're going to be rewarded.",",",",",2.109982233378105e-05
"in fact, you're going to be rewarded.",killed,rewarded,8.798561096191406
"the next year, he built himself a palace, iolani, which can still be toured in honolulu.",for,io,5.742303371429443
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,of,of,1.3947389561508317e-05
"keep your eyes open for renaissance details, grand doorways, and views into lovely courtyards.",##s,##s,9.715084888739511e-05
and who should decide?,know,decide,4.172297954559326
but it just might be because he's afraid he'll lose his no.,may,might,2.4029898643493652
ca'daan saw confidence flow back into the young man.,ca,ca,1.3828182090946939e-05
the kal whistled and vrenna's eyes sparkled when she saw jon swing it.,##enna,##enna,1.1920928244535389e-07
" other villages are much less developed, and therein lies the essence of many delights.",but,and,2.0480871200561523
"indeed, said san'doro.",said,said,0.0017475108616054058
yet mrs. inglethorp ordered a fire! ,##hor,##hor,0.0006481691962108016
linda tripp was indicted for illegally taping telephone conversations with monica lewinsky.,trip,trip,0.0610491968691349
"you can find manchester, sheffield, and cambridge in jamaica, to name but three.",",",",",0.024376314133405685
"to be fair, si does not pay for all such treats.",care,pay,3.6421828269958496
i think that yeah i think and i i think that's real important,i,think,1.7442232370376587
oh does it sure,is,does,5.965612411499023
"we come to a little difficulty here, since mrs. inglethorp never drank it.""",great,little,6.808465480804443
"but there's john ”and miss howard, surely they were speaking the truth?""",so,but,3.7561373710632324
"wanniski and company have been drubbed by the wall street journal , the new york times ' a.m.",and,and,0.002131453948095441
research and development is composed of,a,is,4.376628398895264
and that squatting he does--it's as uncomfortable as it looks.,offset,squat,7.667659282684326
okay okay that's it that gte had purchased tigon and yeah that's what we have,what,that,0.871130645275116
charles geveden has introduced legislation that will increase the access to justice supplement on court filing fees.,public,the,5.254483222961426
for me now the address is the same you know my my office address,excuse,for,3.163896322250366
so i do not completely agree with that either,agree,agree,0.004004793241620064
children will enjoy the little steam train that loops around the bay to le crotoy in the summer.,to,to,0.3754722476005554
took forever.,perhaps,took,10.25353717803955
yes i've had a german shepherd that did that one time,i,i,0.015641506761312485
"the islands' names refer to the different force winds hitting them, not their topography.",periods,force,11.848349571228027
pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,-,-,0.8092846274375916
"i am glad she was not, said jon.",was,am,0.7225425839424133
i do not know.,we,i,1.177703619003296
"clearly, gao needs assistance to meet its looming human capital challenges.",future,looming,6.296361446380615
why blame her because she had been true to her creed? ,to,to,0.7389970421791077
candle grease? ,##makers,grease,11.275790214538574
yeah that's that's a big step yeah,yeah,yeah,0.136722132563591
and the nurses are not no see you have to pay that,and,and,0.6833299994468689
"one or two, replied tommy modestly, and plunged into his recital.",",",",",0.001995002618059516
we look forward to receiving comments from the readers of this paper.,this,this,0.7628446221351624
but the world is not run for the edification of tourists.,the,the,0.029989687725901604
more works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,to,to,0.0003909300430677831
be sure to look around and compare before buying.,yourself,buying,7.462794303894043
a niche incumbent might provide delivery less frequently or to a subset of possible stops.,more,less,2.9533071517944336
that's an opportunity that very few people have had.,s,s,1.0013530300057027e-05
built in a.d. 715 to help measure the peak and trough of the nile flood.,a,a,0.0024711331352591515
"what the judge really wants are the facts -- he wants to make a good decision, he said.",",",",",0.0016301688738167286
the researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,factors,stresses,8.51436710357666
and the nit semifinals are on tonight,##pa,##t,2.2943339347839355
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",was,was,0.09287156909704208
"do not expect to be swinging much after midnight, even in towns.",seem,expect,4.3361077308654785
diets for men in their prime,their,their,1.2925390005111694
"the entrance is also home to several sculptures, including one of carlyle, the gallery's founding father.",to,to,0.004466082435101271
citing conservative critics of brown vs.,the,conservative,6.889883995056152
"appropriate agency representatives, help resolve",to,",",10.82702922821045
the city plans to build a community center for lincoln place and a future fire station on the site.,site,site,1.5422887802124023
we will also need any able bodied men to help us spike the river.,some,any,5.482706546783447
but the real dirty work had already been done.,but,but,0.18527700006961823
when there was the ball that was sort of hit to buckner to buckner,up,##ner,11.392870903015137
but i think that's probably a good idea,uh,but,6.0091657638549805
"he looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",but,and,2.718871831893921
he fell in love with monica lewinsky--and even told her he wanted to be with her when he left office.,took,left,4.28471040725708
"the passaic office is refusing to join in that reconfiguration, which goes into effect jan.",",",",",0.03497171029448509
funchal's central area boasts the best variety of shops and local products on the island.,markets,products,9.230992317199707
"after several years of private practice from 1982-90, he became the judge of decatur county court for a year.",he,he,1.0498448610305786
"jon was fighting at full speed, sweat forming on his brow.",blood,sweat,4.9534454345703125
"after being diagnosed with cancer, carrey's kaufman decides to do a show at carnegie hall.",hall,hall,0.7315025329589844
yes i've had a german shepherd that did that one time,movie,shepherd,8.16066837310791
"it takes a deeper fire than most salamanders can stir, ser perth.",perth,perth,0.16239534318447113
we will also need any able bodied men to help us spike the river.,some,any,5.482706546783447
"st. barts, of course, is completely undefended.",1,st,6.927886486053467
i do not know.,not,not,0.003527967259287834
it is that prospect that may bring republicans together to defend a cpi everyone knows is inaccurate.,that,that,0.015507237985730171
the thing started to grow brighter.,steadily,brighter,6.105591773986816
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,when,if,1.5322966575622559
children will enjoy the little steam train that loops around the bay to le crotoy in the summer.,antique,steam,7.451341152191162
"for more than a year, clinton's surrogates have been calling starr an out-of-control prosecutor.",',',5.960462772236497e-07
yeah they're still laying off like over in fort worth and a lot of other companies too just here and there,places,companies,6.157419204711914
that's uh only way to do it,that,that,0.13021646440029144
click friedrich hayek ring to go ...,.,.,0.009592865593731403
"it is the official solution, liq. ",version,solution,11.142520904541016
the order was founded by james vii (james ii of england) and continues today.,iv,ii,1.6686584949493408
dole : we ought to agree that somebody else should do it.,else,else,0.010169831104576588
you know and then how long are they supposed to take it,are,are,0.02461361698806286
"she was taken to the infirmary, and on recovering consciousness gave her name as jane finn.",rose,finn,4.599505424499512
she  people are rarely indifferent to the magazines i've put out.,the,the,0.013851233758032322
right well the preseason really does not mean anything either,probably,really,4.146538257598877
"but if you do, kill them.",forgive,kill,6.393754482269287
some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,relationships,interactions,12.614028930664062
it might not stop them completely but it would slow them the first night.,day,night,5.391142845153809
and uh i'm originally from virginia and uh and my memories of summer have always been that stifling humidity,vietnam,summer,11.174184799194336
among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,the,the,0.0006495987763628364
yeah what do you do,yeah,yeah,0.006950368173420429
the crucial part of that world is the home where parents relate to children.,center,part,5.2321343421936035
trying to keep grass alive during a summer on a piece of ground that big was expensive,is,was,4.117140293121338
and i'm not a negro tonight!,yet,tonight,9.302728652954102
"when mr. hastings and mr. lawrence came in yesterday evening, they found your mistress busy writing letters. ",was,busy,9.135644912719727
"at the top, it bore the printed stamp of messrs. ",oversee,mess,11.720826148986816
the average length of a rural route is 55 miles.,route,route,0.4659446179866791
the bridge would work for a very short time but the stream is not a clear defense.,very,very,0.021326158195734024
'no one in large would ever try to harm us.,one,one,0.29303351044654846
san'doro's blood ran over stark's blade and into stark's other cupped hand.,s,s,1.4424220353248529e-05
there's a dramatic difference between someone like michael dell and someone like al dunlap.,leland,michael,4.373652935028076
pesticide concentrations should not exceed usepa's ambient water quality chronic criteria values where available.,ni,use,9.334081649780273
"that, too, was locked or bolted on the inside. ",it,that,1.3131908178329468
there are no means of destroying it; and he dare not keep it. ,her,it,1.8732573986053467
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,it,we,2.5225770473480225
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",evidence,limits,10.130609512329102
kind of kind of nothing i will not have anything to do with,do,do,0.010084865614771843
bien! he said at last. ,said,said,0.007414205931127071
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,with,for,2.471816062927246
we always knew it was an outside chance.,only,always,6.1640448570251465
"st. barts, of course, is completely undefended.",helm,bart,5.909378528594971
"and alan tonelson, of the u.s.",",",",",0.28474149107933044
"'we can not find him, benjamin,' lincoln/natalia said.",lincoln,lincoln,0.06728696078062057
"then as he caught the other's sidelong glance, ""no, the chauffeur will not help you any.",s,s,2.9802276912960224e-06
she had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,house,way,3.030151605606079
i knew him and liked and respected him.,liked,respected,4.5291266441345215
"something broke inside her, something in her head.",in,in,0.06549465656280518
"their rulers introduced buddhist and hindu culture, brahmin ministers to govern, and an elaborate court ritual.",",",",",0.006962798070162535
okay what types of music do you like to listen to,have,like,2.537476062774658
"but if clinton consents, censure and community service can proceed.",but,but,0.28259238600730896
this fellow is flying a hot air balloon and suddenly realizes he is lost.,in,flying,8.008654594421387
what idiots girls are! ,and,what,5.203537464141846
"(and yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",as,as,0.11705490201711655
we will also need any able bodied men to help us spike the river.,to,to,0.01374047715216875
now that's an interesting point yeah i mean once the expectations are,best,expectations,13.562585830688477
chapter 3: federal mission pp ,2,3,5.2517170906066895
i do not know um-hum,i,i,0.0005492847412824631
do you think most states have that or,people,states,8.51447868347168
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,tim,tim,0.019895633682608604
treasure beach (south coast),west,south,4.788911819458008
i do not know if you have a place there called uh or you probably have something similar we call it service merchandise,do,do,0.00021240839851088822
you know it's it's not easy to do but,',',0.0
how to watch washington week in review : back to front.,compare,watch,11.818400382995605
and there was me.,it,there,1.8373100757598877
during the crimean war (1854 56) she set up a hospital in the huge selimiye barracks (selimiye kelase).,the,the,0.0009812070056796074
then he gave in.,he,he,0.12161443382501602
no uh i have a friend who works for ti and uh i work for a a tire service here in i'm from dallas,',',4.768370445162873e-07
um we tried that but we really were not happy with it so he does that all himself now,when,so,6.008489608764648
she had the pathetic aggression of a wife or mother--to bunt there was no difference.,that,to,3.0728769302368164
some rooms have balconies.,hotels,rooms,7.567159652709961
why should not he be? ,not,not,0.0014524635626003146
 the winged victory of samothrace and the beautifully proportioned venus de milo.,proportion,proportion,0.0031140190549194813
uh plastic is just too easy i mean that's the that's the whole problem with it um have,i,i,0.0006884350441396236
but but it is peaceful i mean it is relaxing to do once you find the time to do it,you,you,0.44278180599212646
the family. ,crook,family,6.817766189575195
a profile crowns chris rock the funniest man in america.,the,a,6.796107769012451
"occasionally, he'd wince and apologise for any incoherence.",his,any,11.459266662597656
to see this kind of thing and you know if you can do any any little bit it helps so,can,can,0.13205084204673767
yep because it's when it's self propelled it's heavy yeah,s,s,8.106198947643861e-06
" other villages are much less developed, and therein lies the essence of many delights.",alley,delight,6.996905326843262
following publication of the proposed rule (58 fed.,61,58,7.588886737823486
"the saver-spender theory of fiscal policy, working paper 7571.",working,working,0.35514605045318604
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",doubtful,unreasonable,10.480203628540039
he said the web site will help bridge the digital divide that keeps the poor from using the internet as a resource.,racial,digital,9.169347763061523
err...i do not know.,know,know,0.47997456789016724
no it did not,was,did,1.2721190452575684
uh high humidity,the,uh,10.384054183959961
i knew him and liked and respected him.,",",and,1.8207753896713257
ethe number of deletions was negligible.,del,del,0.030696401372551918
" he caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",he,he,0.14506755769252777
made by the fcic based on such comments are discussed in the preambles to the final rules.,in,to,3.3536293506622314
at eight in the morning.,in,in,0.004392143338918686
but there's plenty more.,much,plenty,5.497337818145752
they did this to us.,showed,did,4.0937700271606445
and uh we went through a time period that we had three danes,lived,went,2.5576984882354736
"his ruthless campaigns resulted in more than 600,000 irish dead or deported.",successful,ruthless,8.046547889709473
"summary of deferred maintenance as of september 30, 199z (in millions of dollars):",##d,##d,5.519237674889155e-05
"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",performance,aircraft,10.274127006530762
the cold air and the abundance of water gave them all good cheer that eve.,the,the,0.003989595454186201
oh really yeah i've i've never seen either one of them,',',5.364403477869928e-06
well what is it,what,what,0.07405810058116913
uh-huh uh-huh uh-huh yeah well that's really neat,not,really,3.63002872467041
south along the caribbean,martinique,south,4.751229286193848
vrenna looked it and smiled.,vr,vr,1.5497195136049413e-06
"hindus then went on the rampage through sikh communities, resulting in a round of communal violence.",on,on,7.414542778860778e-05
agricultural shows,tv,agricultural,10.904715538024902
" the tents had been burned, but there was a new building where the main tent had been.",place,building,6.111660480499268
the river-beds are mostly too shallow for anything but flat-bottomed boats.,but,but,0.9873552918434143
the materials then are searched for counterevidence and subsidiary or branching paths are laid out.,searched,searched,0.7959686517715454
it is nice to be reminded that people remember.,be,be,0.045540761202573776
so i how do you feel that it should be applied,think,feel,0.9743635654449463
that's neat just supervised more or less than anything and security i guess for them,more,more,0.002035690238699317
well yeah that really is scary,it,that,3.5154778957366943
the following are examples of how teams were used in the agency initiatives we reviewed.,we,we,0.06667400896549225
you know and then how long are they supposed to take it,know,know,0.018800515681505203
but fish is not an upbeat pragmatist.,##mat,##mat,0.008389823138713837
a fresh access of pain seized the unfortunate old lady. ,the,the,0.004110103473067284
"and doctor perennial just stood there and when the evil drill sergeant woke up in him once again, he received an sms.  ",he,he,0.5360920429229736
"it was like looking into a mirror, except infinitely more realistic.",staring,looking,2.6054744720458984
"so it has gone, with conspiracism playing a role in crisis after crisis.",##sp,##sp,0.005587554536759853
"keep young skins safe by covering them with sunblock or a t-shirt, even when in the water.",the,the,0.030224736779928207
"i can feel him.""",.,.,0.016239507123827934
see too much crime on tv and they think it's way to go i do not know what do you think,i,you,0.9263481497764587
three more days went by in dreary inaction.,on,by,8.841755867004395
"saint-th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",the,the,0.0018892312655225396
so uh listen i'll call triple a uh auto club any time,one,any,4.78621768951416
"but, slate protests, it was [gates'] byline that appeared on the cover.",that,that,0.2910170555114746
"once or twice, but they seem more show than battle, said adrin.",of,than,1.4635682106018066
"in the 1980 s, and as late as 1994, a major republican theme was a sort of taunting, nyah-nyah populism.",",",",",0.00016068121476564556
they drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,had,drive,8.938159942626953
"maybe in that sense, the behavior of the pippens and iversons of the world is defensible.",robert,the,4.582405090332031
made it yeah made it all the way through four years of college playing ball but,had,made,9.958866119384766
the important thing is to realize that it's way past time to move it.,s,s,1.0728830375228426e-06
"""if you people only knew how fatally easy it is to poison some one by mistake, you would not joke about it. ",these,you,7.297659397125244
tuppence seized the bell and jane the knocker.,seized,jane,9.914961814880371
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,if,that,5.289216995239258
but the world is not run for the edification of tourists.,not,not,0.2579807639122009
and when they get out they should have uh i do not know you know some reasonable amount of money,out,out,0.45802173018455505
benchmarked by u.s.,.,.,0.0008540081907995045
jon twisted the man's wrist.,leg,wrist,5.779645919799805
"the nyt , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",our,training,11.65565299987793
it is truly an honor.,it,it,0.17238476872444153
'would you like some tea?',',',0.019860925152897835
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,is,is,0.000288087350782007
chapter 3: federal mission pp ,specific,federal,1.8522988557815552
"auditors may use an engagement letter, if appropriate, to communicate the information.",necessary,appropriate,3.1076900959014893
report preparation and test review,sample,report,7.318068027496338
", less than ten years after the death of the prophet mohamed.",president,prophet,9.155437469482422
we always knew it was an outside chance.,only,always,6.1640448570251465
"after being diagnosed with cancer, carrey's kaufman decides to do a show at carnegie hall.",threatened,diagnosed,1.8456135988235474
the opportunity,equal,the,5.119657039642334
"on top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",m,metres,5.910762786865234
yeah that's a nice place,that,that,0.07551208138465881
"the judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",the,the,1.0369213819503784
