sentence,pred,label,loss
built in a.d. 715 to help measure the peak and trough of the nile flood.,a,a,0.0009055804111994803
"what the judge really wants are the facts -- he wants to make a good decision, he said.",",",",",0.0007023728103376925
the researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,outcomes,stresses,6.541011333465576
and the nit semifinals are on tonight,nba,##t,4.0461225509643555
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",is,was,0.8946518898010254
"do not expect to be swinging much after midnight, even in towns.",seem,expect,3.1284613609313965
diets for men in their prime,their,their,0.08780093491077423
"the entrance is also home to several sculptures, including one of carlyle, the gallery's founding father.",to,to,0.005725650116801262
citing conservative critics of brown vs.,the,conservative,8.399065017700195
"appropriate agency representatives, help resolve",will,",",10.022319793701172
the city plans to build a community center for lincoln place and a future fire station on the site.,site,site,0.06279832124710083
we will also need any able bodied men to help us spike the river.,additional,any,7.22974967956543
but the real dirty work had already been done.,but,but,0.19830530881881714
when there was the ball that was sort of hit to buckner to buckner,##ner,##ner,0.016681471839547157
but i think that's probably a good idea,yeah,but,3.6967058181762695
"he looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",and,and,0.01641894318163395
he fell in love with monica lewinsky--and even told her he wanted to be with her when he left office.,took,left,1.4780906438827515
"the passaic office is refusing to join in that reconfiguration, which goes into effect jan.",",",",",0.20649243891239166
funchal's central area boasts the best variety of shops and local products on the island.,stalls,products,5.115784645080566
"after several years of private practice from 1982-90, he became the judge of decatur county court for a year.",she,he,4.956778049468994
"jon was fighting at full speed, sweat forming on his brow.",scars,sweat,4.174854278564453
"after being diagnosed with cancer, carrey's kaufman decides to do a show at carnegie hall.",hall,hall,0.0075453054159879684
yes i've had a german shepherd that did that one time,movie,shepherd,6.341313362121582
"it takes a deeper fire than most salamanders can stir, ser perth.",perth,perth,0.0676601454615593
we will also need any able bodied men to help us spike the river.,additional,any,7.22974967956543
"st. barts, of course, is completely undefended.",st,st,8.129743218887597e-05
i do not know.,not,not,0.0005922947311773896
it is that prospect that may bring republicans together to defend a cpi everyone knows is inaccurate.,that,that,0.13353289663791656
the thing started to grow brighter.,bigger,brighter,8.717576026916504
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,when,if,3.1429803371429443
children will enjoy the little steam train that loops around the bay to le crotoy in the summer.,antique,steam,4.764603137969971
"for more than a year, clinton's surrogates have been calling starr an out-of-control prosecutor.",',',3.576278118089249e-07
yeah they're still laying off like over in fort worth and a lot of other companies too just here and there,places,companies,9.294989585876465
that's uh only way to do it,that,that,0.008676094934344292
click friedrich hayek ring to go ...,.,.,0.07793734967708588
"it is the official solution, liq. ",language,solution,7.96960973739624
the order was founded by james vii (james ii of england) and continues today.,iv,ii,4.449145317077637
dole : we ought to agree that somebody else should do it.,else,else,0.20808203518390656
you know and then how long are they supposed to take it,are,are,0.5621610879898071
"she was taken to the infirmary, and on recovering consciousness gave her name as jane finn.",finn,finn,0.03428517282009125
she  people are rarely indifferent to the magazines i've put out.,the,the,0.0054754046723246574
right well the preseason really does not mean anything either,just,really,4.851977348327637
"but if you do, kill them.",kill,kill,1.3381292819976807
some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,relationships,interactions,11.452603340148926
it might not stop them completely but it would slow them the first night.,time,night,2.6653635501861572
and uh i'm originally from virginia and uh and my memories of summer have always been that stifling humidity,that,summer,7.6984992027282715
among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,the,the,0.0003644755925051868
yeah what do you do,so,yeah,2.2801880836486816
the crucial part of that world is the home where parents relate to children.,part,part,0.8163676857948303
trying to keep grass alive during a summer on a piece of ground that big was expensive,and,was,4.3787522315979
and i'm not a negro tonight!,jew,tonight,7.013603687286377
"when mr. hastings and mr. lawrence came in yesterday evening, they found your mistress busy writing letters. ",still,busy,6.483127593994141
"at the top, it bore the printed stamp of messrs. ",y,mess,7.095832824707031
the average length of a rural route is 55 miles.,route,route,0.5510138273239136
the bridge would work for a very short time but the stream is not a clear defense.,very,very,0.10218321532011032
'no one in large would ever try to harm us.,one,one,0.02072710543870926
san'doro's blood ran over stark's blade and into stark's other cupped hand.,s,s,2.1815061700181104e-05
there's a dramatic difference between someone like michael dell and someone like al dunlap.,john,michael,4.034275531768799
pesticide concentrations should not exceed usepa's ambient water quality chronic criteria values where available.,ni,use,11.185026168823242
"that, too, was locked or bolted on the inside. ",that,that,0.39622268080711365
there are no means of destroying it; and he dare not keep it. ,them,it,1.1126675605773926
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,you,we,2.1936936378479004
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",limitations,limits,4.85411262512207
kind of kind of nothing i will not have anything to do with,do,do,0.2641722857952118
bien! he said at last. ,said,said,0.12823128700256348
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,for,for,0.06282418221235275
we always knew it was an outside chance.,never,always,1.8060047626495361
"st. barts, of course, is completely undefended.",bart,bart,0.0010355116100981832
"and alan tonelson, of the u.s.",director,",",4.041088581085205
"'we can not find him, benjamin,' lincoln/natalia said.",lincoln,lincoln,0.08456524461507797
"then as he caught the other's sidelong glance, ""no, the chauffeur will not help you any.",s,s,2.622600959512056e-06
she had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,way,way,0.6090731024742126
i knew him and liked and respected him.,respected,respected,0.3784320652484894
"something broke inside her, something in her head.",in,in,0.4305623173713684
"their rulers introduced buddhist and hindu culture, brahmin ministers to govern, and an elaborate court ritual.",",",",",0.012135245837271214
okay what types of music do you like to listen to,like,like,0.09258179366588593
"but if clinton consents, censure and community service can proceed.",even,but,1.9716777801513672
this fellow is flying a hot air balloon and suddenly realizes he is lost.,in,flying,8.70378589630127
what idiots girls are! ,what,what,0.38749635219573975
"(and yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",as,as,0.009083022363483906
we will also need any able bodied men to help us spike the river.,to,to,0.00025912740966305137
now that's an interesting point yeah i mean once the expectations are,suns,expectations,9.983272552490234
chapter 3: federal mission pp ,2,3,3.2062628269195557
i do not know um-hum,i,i,0.03878879174590111
do you think most states have that or,states,states,1.4651583433151245
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,tim,tim,0.0004606377915479243
treasure beach (south coast),pacific,south,5.853900909423828
i do not know if you have a place there called uh or you probably have something similar we call it service merchandise,do,do,0.0014452022733166814
you know it's it's not easy to do but,',',1.311301275563892e-06
how to watch washington week in review : back to front.,beat,watch,9.75278377532959
and there was me.,that,there,3.0434374809265137
during the crimean war (1854 56) she set up a hospital in the huge selimiye barracks (selimiye kelase).,the,the,0.6290490031242371
then he gave in.,he,he,0.34729790687561035
no uh i have a friend who works for ti and uh i work for a a tire service here in i'm from dallas,',',3.3854863431770355e-05
um we tried that but we really were not happy with it so he does that all himself now,because,so,1.6445668935775757
she had the pathetic aggression of a wife or mother--to bunt there was no difference.,told,to,4.71488094329834
some rooms have balconies.,hotels,rooms,8.39643669128418
why should not he be? ,not,not,0.0002649671514518559
 the winged victory of samothrace and the beautifully proportioned venus de milo.,proportion,proportion,0.6248835921287537
uh plastic is just too easy i mean that's the that's the whole problem with it um have,i,i,0.00010954733443213627
but but it is peaceful i mean it is relaxing to do once you find the time to do it,you,you,0.14797048270702362
the family. ,bomb,family,9.691854476928711
a profile crowns chris rock the funniest man in america.,news,a,1.5352659225463867
"occasionally, he'd wince and apologise for any incoherence.",the,any,7.1937713623046875
to see this kind of thing and you know if you can do any any little bit it helps so,can,can,0.20889940857887268
yep because it's when it's self propelled it's heavy yeah,s,s,0.0003082277253270149
" other villages are much less developed, and therein lies the essence of many delights.",ghetto,delight,6.169929027557373
following publication of the proposed rule (58 fed.,61,58,8.647298812866211
"the saver-spender theory of fiscal policy, working paper 7571.",working,working,0.8121040463447571
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",kind,unreasonable,10.426722526550293
he said the web site will help bridge the digital divide that keeps the poor from using the internet as a resource.,cultural,digital,4.368358612060547
err...i do not know.,know,know,0.5810934901237488
no it did not,was,did,2.0282647609710693
uh high humidity,very,uh,5.532510757446289
i knew him and liked and respected him.,",",and,3.9613304138183594
ethe number of deletions was negligible.,del,del,0.026515468955039978
" he caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",he,he,0.37009114027023315
made by the fcic based on such comments are discussed in the preambles to the final rules.,to,to,0.019851811230182648
at eight in the morning.,in,in,0.048617079854011536
but there's plenty more.,something,plenty,9.427506446838379
they did this to us.,left,did,3.889893054962158
and uh we went through a time period that we had three danes,went,went,0.0550997294485569
"his ruthless campaigns resulted in more than 600,000 irish dead or deported.",prison,ruthless,6.833612442016602
"summary of deferred maintenance as of september 30, 199z (in millions of dollars):",##d,##d,8.40390202938579e-05
"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",equipment,aircraft,8.496044158935547
the cold air and the abundance of water gave them all good cheer that eve.,the,the,0.0012618682812899351
oh really yeah i've i've never seen either one of them,',',7.510157047363464e-06
well what is it,what,what,0.01318227406591177
uh-huh uh-huh uh-huh yeah well that's really neat,pretty,really,1.9041779041290283
south along the caribbean,and,south,6.682260513305664
vrenna looked it and smiled.,vr,vr,0.0002299282787134871
"hindus then went on the rampage through sikh communities, resulting in a round of communal violence.",on,on,0.017072733491659164
agricultural shows,talk,agricultural,9.901244163513184
" the tents had been burned, but there was a new building where the main tent had been.",area,building,3.9148426055908203
the river-beds are mostly too shallow for anything but flat-bottomed boats.,but,but,0.02418922446668148
the materials then are searched for counterevidence and subsidiary or branching paths are laid out.,used,searched,4.47535514831543
it is nice to be reminded that people remember.,be,be,0.00189482350833714
so i how do you feel that it should be applied,feel,feel,1.3359497785568237
that's neat just supervised more or less than anything and security i guess for them,and,more,2.470977306365967
well yeah that really is scary,it,that,0.9843530058860779
the following are examples of how teams were used in the agency initiatives we reviewed.,being,we,1.8429908752441406
you know and then how long are they supposed to take it,know,know,0.07514723390340805
but fish is not an upbeat pragmatist.,##mat,##mat,0.017802568152546883
a fresh access of pain seized the unfortunate old lady. ,the,the,0.00409455131739378
"and doctor perennial just stood there and when the evil drill sergeant woke up in him once again, he received an sms.  ",he,he,0.615026593208313
"it was like looking into a mirror, except infinitely more realistic.",looking,looking,0.4435323178768158
"so it has gone, with conspiracism playing a role in crisis after crisis.",##sp,##sp,0.011186972260475159
"keep young skins safe by covering them with sunblock or a t-shirt, even when in the water.",the,the,0.049479249864816666
"i can feel him.""",.,.,0.10910381376743317
see too much crime on tv and they think it's way to go i do not know what do you think,you,you,0.3852437734603882
three more days went by in dreary inaction.,on,by,1.786196231842041
"saint-th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",the,the,0.00018785618885885924
so uh listen i'll call triple a uh auto club any time,next,any,1.9658652544021606
"but, slate protests, it was [gates'] byline that appeared on the cover.",that,that,0.23192323744297028
"once or twice, but they seem more show than battle, said adrin.",than,than,0.819377064704895
"in the 1980 s, and as late as 1994, a major republican theme was a sort of taunting, nyah-nyah populism.",",",",",0.009016039781272411
they drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,take,drive,4.676449775695801
"maybe in that sense, the behavior of the pippens and iversons of the world is defensible.",the,the,0.06953009217977524
made it yeah made it all the way through four years of college playing ball but,and,made,5.8824615478515625
the important thing is to realize that it's way past time to move it.,s,s,1.2516897186287679e-05
"""if you people only knew how fatally easy it is to poison some one by mistake, you would not joke about it. ",you,you,0.69843989610672
tuppence seized the bell and jane the knocker.,rang,jane,12.28882122039795
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,and,that,3.3211166858673096
but the world is not run for the edification of tourists.,not,not,0.7325491905212402
and when they get out they should have uh i do not know you know some reasonable amount of money,there,out,2.6290335655212402
benchmarked by u.s.,.,.,0.000773488252889365
jon twisted the man's wrist.,arm,wrist,4.183369159698486
"the nyt , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",its,training,5.139736175537109
it is truly an honor.,it,it,0.3811606764793396
'would you like some tea?',',',0.002795242937281728
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,is,is,0.02074870653450489
chapter 3: federal mission pp ,peacekeeping,federal,4.548757553100586
"auditors may use an engagement letter, if appropriate, to communicate the information.",necessary,appropriate,3.4204211235046387
report preparation and test review,sample,report,8.263925552368164
", less than ten years after the death of the prophet mohamed.",maze,prophet,5.292898654937744
we always knew it was an outside chance.,never,always,1.8060047626495361
"after being diagnosed with cancer, carrey's kaufman decides to do a show at carnegie hall.",diagnosed,diagnosed,0.055881597101688385
the opportunity,equal,the,8.4221830368042
"on top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",m,metres,3.230092763900757
yeah that's a nice place,it,that,2.2279224395751953
"the judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",the,the,0.22972100973129272
jon's defense began to weaken and slow.,and,and,0.0938122421503067
interesting conflict over conflict of interest,interesting,over,10.485057830810547
"it is worth a visit, if only to see the theater itself.",worth,worth,0.0031966085080057383
the way we try to approach it is to identify every legal problem that a client has.,address,approach,3.6674888134002686
"i jumped, coat tails flapping.",still,tails,8.428507804870605
brit  now that would be a good debate!,idea,debate,13.885283470153809
i do not know no i do not,and,no,4.1443915367126465
", first-class mail used by households to pay their bills) and the household bill mail (i.e.",private,the,4.4852213859558105
interpreters will be provided by apalrc.,staff,##rc,16.650089263916016
"therefore, the number of boilermakers may actually grow more quickly than what was assumed.",still,actually,2.8116772174835205
a muckraking cover story investigates how the pentagon disposes of surplus weapons (the short  badly).,##rak,##rak,0.18169425427913666
"it will be colossal!""",!,!,0.5660744905471802
"although a mile long, its name is misleading because it is not one street but several different streets.",a,a,0.6343287229537964
well uh what do you think about taxes do you think we're paying too much,think,think,0.0007319155265577137
"julius caesar's nephew octavian took the name augustus; rome ceased to be a republic, and became an empire.",as,the,4.767636775970459
interpreters will be provided by apalrc.,##ose,##al,10.830779075622559
wow who can afford that  my god i can not afford to miss a day let alone six,can,can,0.37481656670570374
i cried when the horse got killed and when the wolf got killed,mare,wolf,12.273664474487305
outside the cathedral you will find a statue of john knox with bible in hand.,",",with,0.9136614203453064
"keep your eyes open for renaissance details, grand doorways, and views into lovely courtyards.",renaissance,grand,5.148611545562744
"paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",offers,##as,3.241985321044922
other examples of cumulative case studies come from two international agencies.,various,two,6.130152702331543
uh-huh yeah yeah they're good,-,-,3.635817120084539e-05
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,long,long,0.0028463585767894983
what and who will they tax?,then,and,4.920083045959473
in the small marina you can eat while surrounded by expensive boats.,passing,surrounded,6.748447418212891
"ssa will consider the comments received by april 14, 1997, and will issue revised regulations if necessary.",will,will,0.07778868824243546
you know we keep a couple hundred dollars um if that much charged on those which is not too bad it's just your normal,dollars,dollars,0.18241170048713684
"his diet was of wheaten bread,",his,his,0.8432708382606506
it can not last seven years but it can last five ibm says let's throw it away leading edge will say we'll buy it from you,four,seven,4.218418598175049
bgross national saving is held constant as a share of gdp at 18.,share,share,0.0007518087513744831
" from sant francesc, take the road that leads southwest to cap berber?­a (the southernmost point in the balearics).",sant,sant,1.0838210582733154
then it occurred to me that the criminal standard was a low one.,weekly,criminal,13.119887351989746
it is one of those rare cases in which i can please everyone.,trust,please,6.795263290405273
nobody knows much about the early etruscans.,native,early,1.9215915203094482
do you think i should be concerned?,think,think,0.01321521494537592
"oh, i i have not quite worked that out.",have,have,0.07593535631895065
we have taken a number of steps to empower and invest in our employees.,##power,##power,0.0008605591137893498
jon saw him ride into the smoke.,watched,saw,2.1354010105133057
"bauerstein.""",##stein,##stein,5.125986263010418e-06
it was really easy i mean just just did a thumb print you know,i,i,2.634490556374658e-05
the best place to view the spring azaleas is at the azalea festival in the last week of april at tokyo's nezu shrine.,mi,ne,6.361650466918945
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,what,what,0.25272560119628906
one he broke back to about the length of his forearm.,out,to,6.039658546447754
detroit pistons they're not as good as they were last year,the,detroit,2.6630008220672607
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,showing,showing,0.41795265674591064
some of the professors i think imitate big bird,a,##itate,11.068345069885254
"i had rejected it as absurd, nevertheless it persisted. ",dismissed,rejected,5.900925159454346
but it just might be because he's afraid he'll lose his no.,afraid,afraid,0.1440260112285614
because we do not always read the newspaper sometimes it just sits around for a while and then we just chuck it,do,do,0.1094936653971672
"if she did not like her restaurant so much, the woman'd be high-up in applied by now.",so,so,0.2075013667345047
in asia yeah i spent,virginia,asia,9.131916046142578
chatterbox queried trudeau about the dallas morning news quote.,a,the,3.1154732704162598
"at the same moment i felt a terrific blow on the back of my head… ."" she shuddered.",of,of,2.2172682292875834e-05
fast forward to 1994 and beyond.,and,and,0.0005158047424629331
he loved her.,he,he,0.16803380846977234
it's absurd but i can not help it. sir james nodded again.,it,i,1.3701375722885132
"general accounting office, a model of strategic human capital management, gao-02-373sp (washington, d.c.: mar.",.,.,0.0008713977294974029
and uh my daughter gets irate when i when i do that because you know she's a teenager,s,s,0.0005423743859864771
"it is, as you see, highly magnified. ",perfectly,highly,5.479757785797119
thorn held a sword different from any ca'daan had ever seen.,had,had,0.0011195826809853315
how did this man know?,what,how,1.440250277519226
(imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),chloride,directly,5.2543158531188965
"beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a celtic theme.",and,and,0.00026556302327662706
and the nurses are not no see you have to pay that,do,pay,6.517965316772461
"more than 100 judges, lawyers and dignitaries were present for the gathering.",hearing,gathering,8.825837135314941
"the standard , published a few days before deng's death, covers similar territory.",salon,deng,16.282970428466797
you know it's it's not easy to do but,s,s,9.405170567333698e-05
because the cold weather was just simply trapped along the ground and could not get away,the,the,0.002455555135384202
"the stuff was strong, but somewhat brittle.",strong,strong,1.0876877307891846
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",have,have,0.37039482593536377
but overinterpretation or even misinterpretation are not the same as bias.,and,or,5.694732189178467
1) fbi intelligence files indicate that democratic fund-raiser maria hsia has been a chinese agent.,reports,files,4.667386054992676
then there's that uh let's see i like the lakers milwaukee atlanta hawks i like them too,i,i,0.049562182277441025
"across the river from the city, it has superb views; rooms are very contemporary in design.",they,rooms,7.11269474029541
"on menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",the,the,0.012518518604338169
"do not mean the police, but the people that are right in it. ",or,but,4.212165832519531
"he leaned over tommy, his face purple with excitement.",pain,excitement,10.035710334777832
oh really i was um i was tdy at bent waters,with,at,1.8555848598480225
allow time in thirasia to explore santorini's smaller sibling islands.,',',5.364403477869928e-06
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,she,clinton,3.5082287788391113
mallorca prospered.,##or,##or,0.0005887205479666591
acondition assessment survey (cas).,information,assessment,4.528050422668457
my unborn children will never appear on the today show.,un,un,0.023297391831874847
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,convenient,mail,9.771629333496094
"well, she's found.",s,s,0.14145678281784058
i like the moody blues,i,i,0.11754755675792694
and they're illegal so i do not think it would do us any good to outlaw them all together,would,would,0.2434622198343277
"basically, to sell myself.",trying,",",3.90812611579895
the relatively small crowds mean that fans sit close to the action.,the,the,0.36319321393966675
that would be good what'd you say,that,that,0.005575344432145357
we would not be expected to cast a ballet on the subject,lot,ballet,16.203590393066406
these rules were not used extensively.,these,these,0.5783504843711853
"then as he caught the other's sidelong glance, ""no, the chauffeur will not help you any.",s,s,2.622600959512056e-06
the centralization dear to richelieu and louis xiv was becoming a reality.,factor,reality,2.960439920425415
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",that,the,1.8313512802124023
tommy felt his ascendancy less sure than a moment before.,ago,before,2.310298204421997
the wagon man got killed when they attacked him,caught,attacked,2.1782634258270264
"the newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",each,always,6.754459381103516
i like the moody blues,the,the,0.0679243728518486
"named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",the,the,0.0002592465898487717
they do not call them immigrants anymore that was back during my granddaddy's day,that,immigrants,11.152209281921387
well what station plays uh that type of music,he,station,10.273487091064453
"something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",to,to,5.245195097813848e-06
well uh what do you think about taxes do you think we're paying too much,you,you,0.010580633766949177
"but i guess i can take it we were wrong, pursued julius.",are,were,1.711801528930664
"each state is different, and in some states, intra-state regions differ significantly as well.",region,state,4.808072090148926
it hopes to bring on another 25 or 35 people when the new building opens next fall.,opens,opens,0.12085402011871338
"and, for the rest of the way home, i recited to them the various exploits and triumphs of hercule poirot. ",remainder,rest,0.8967379927635193
"do you trust me, uncle?gauve hesitated.",sir,uncle,4.019227027893066
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",islands,islands,0.25142112374305725
"for centuries, the loire river was a vital highway between the atlantic and the heart of france.",the,the,5.400034933700226e-05
that is well. ,served,is,1.0626296997070312
"the most comfortable courses are in the cooler hill stations, notably cameron highlands and fraser's hill.",rooms,courses,7.7829437255859375
bolts of blue and tips of steal.,steel,blue,13.319973945617676
and uh it that takes so much time away from your kids,and,and,0.20318986475467682
yeah i think i'll probably just have to go with one of those splint braces or something,get,with,5.330339431762695
" ""an egg has got to hatch,"" he said.",to,to,0.00177107285708189
"(as the old saying goes, if you can not figure out who the fool is at the poker table, it's probably you. ",is,is,0.17013639211654663
nowadays it is bordered by ancient columns and lined with expensive shops.,with,with,0.031365767121315
the interim rule was reviewed by ins and eoir under executive order,by,by,0.007572043687105179
sometimes it flattens entire neighbourhoods to make life easier for them.,but,sometimes,5.563448905944824
that's what guarantees that people will keep buying tickets as long as the odds are in their favor.,in,in,0.0033454899676144123
be forewarned that the download takes quite a while via modem.,fore,fore,0.1282348483800888
jon ran as the tunnel collapsed behind him.,closed,collapsed,6.144041061401367
each working group met several times to develop recommendations for changes to the legal services delivery system.,services,services,0.1351756453514099
i am a lacto-vegetarian.,##to,##to,1.3077514171600342
"we are assured of success?""",of,of,0.00012039413559250534
well it's a pleasure talking with you,s,s,7.199982064776123e-05
i now submit this report to you and the other designated officials.,government,designated,6.626430511474609
"4 million, or about 8 percent of total expenditures for the two programs).",",",",",0.17605464160442352
uh my uh roommate took a voice over course,brain,roommate,9.959986686706543
"howard berman of california, an influential democrat on the house international relations committee.",finance,relations,3.236416816711426
base year data will be actual receipt and outlay data for the last completed fiscal year,for,for,0.04412863403558731
you have to walk through it).,again,),14.992731094360352
they'll they'll say yeah why did not you buy why did not you try something more mainline,not,not,0.12212152034044266
finally the woman opened her eyes feebly.,then,finally,4.085995674133301
station jesus meets his mother.,is,meets,8.707880020141602
"i admit i have knowledge of a certain name, but perhaps my knowledge ends there.""",but,but,0.5157627463340759
yeah well at least as they told us uh two shifts,on,two,3.7067856788635254
views from  implementation research in education.,on,from,5.845047950744629
"from there, take the road that heads back to the coast and es pujols, formentera's premier resort village.",here,there,2.1363513469696045
"politically, it's anti-democratic, replacing congressional and executive branch decision-making.",branch,branch,0.020714493468403816
" ""the summons was only for dave hanson,"" ser perth said sternly as the three drew up to him.",the,the,0.23401346802711487
he touched it and felt his skin swelling and growing hot.,",",and,1.6315854787826538
one bakes flipper.,she,one,5.0859527587890625
and the same is true of the drug hangover you know if you,same,same,0.006106528919190168
"her state is probably to be attributed to the mental shock consequent on recovering her memory.""",##se,##se,0.20670293271541595
she had spoken with no trace of foreign accent.,accent,accent,0.8509401082992554
"in addition, because funding is secured on an",limited,secured,15.434911727905273
very few emperors were reluctant to submit to fujiwara domination.,come,submit,7.006747722625732
"i've got it down in my notes if you want to see them."" she extended the woven cords.",you,you,0.21665693819522858
much with whatever it's with the black the black problem or whatever that may be now,of,with,9.316219329833984
yeah uh-huh but we look at it sort of as an investment in the future too,in,in,0.009880327619612217
"ssa will consider the comments received by april 14, 1997, and will issue revised regulations if necessary.",and,and,0.007515844888985157
albino alligator (miramax).,(,(,0.00032228996860794723
"if anything, ultimate fighting is safer and less cruel than america's blood sport.",is,is,0.03770763799548149
cabourg is the most stately of the old channel resorts.,old,old,0.05262605845928192
tuppence seized the bell and jane the knocker.,##er,##er,0.22687755525112152
where they they brew their own beer there,he,they,6.499537467956543
he watched the river flow.,jon,he,2.2748801708221436
"mccalpinmaria luisa mercado nancy h. rogers thomas f. smegal, jr.",.,.,0.0022260190453380346
he reverted to his former point of view.,view,view,0.0023084438871592283
"he went down on his knees, examining it minutely, even going so far as to smell it. ",so,so,0.03895849734544754
"not surprisingly, then, fannie mae's public-relations operation is unparalleled in washington.",un,un,0.000758955895435065
but we do not rule out regulation in the future if industry fails to do a good job of policing itself.,rule,rule,0.27908778190612793
"(the employee was later rehired, and bob denies the charge.)",she,bob,7.049230575561523
"despite their 17th-century origins, these gardens avoid the rigid geometry of the tuileries and ver?­sailles.",ha,ve,4.093558311462402
information  computer attacks at department of defense pose increasing risks,of,of,0.0007730118231847882
how to watch washington week in review : back to front.,beat,watch,9.75278377532959
and they're illegal so i do not think it would do us any good to outlaw them all together,stupid,illegal,6.706625938415527
the arched gateway leads to a large swimming pool and the ruins of a roman and byzantine baths complex.,path,gateway,5.007753849029541
i cried when the horse got killed and when the wolf got killed,mare,wolf,12.273664474487305
there are certain categories of control activities that are common to all agencies.,there,there,0.0005955114611424506
"the students' reaction was swift and contentious, as if their feelings had been hurt.",as,as,0.00039283663500100374
"under ferdinand and isabella, spain underwent a dramatic transformation.",portugal,spain,3.9026873111724854
the analysis presented here is an attempt to address the second argument.,analysis,analysis,0.6708654165267944
"then, all the time, it was in the spill vase in mrs. inglethorp's bedroom, under our very noses? i cried. ",i,i,0.21213394403457642
oh well yeah that's all i have to say thank you,then,yeah,6.0053277015686035
but the real dirty work had already been done.,but,but,0.19830530881881714
its facilities include a swimming pool and a peaceful garden.,small,peaceful,11.428149223327637
the idea that clinton's approval represents something new and immoral in the country is historically shortsighted.,im,im,0.10368460416793823
so i do not completely agree with that either,i,i,0.0005620330339297652
"if the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.",should,could,2.0191049575805664
"i found her leaning against the bannisters, deadly pale. ",silent,pale,6.14190673828125
(hypothetical data for this example are given in table 2.2.),4,2,2.047703266143799
"that's it. the girl looked at him, then passed her hand across her forehead.",stared,looked,1.412347674369812
"in short, this is a whole new costing area that would need to be undertaken.",will,would,3.808058261871338
"now then, miss tuppence, said sir james, ""you know this place better than i do.",you,you,0.0004953111056238413
"explanations, and to corroborate findings.",them,findings,2.2362117767333984
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",accuracy,calm,5.804442405700684
uh plastic is just too easy i mean that's the that's the whole problem with it um have,we,um,9.568209648132324
the case study  guidelines,study,study,0.0012243640376254916
"the statue was beheaded several years ago by islanders, who blame josephine for her role in the slavery in martinique.",for,for,0.028908351436257362
the do concentration must not fall below,alcohol,do,13.789921760559082
well jerry do you have a favorite team,you,you,0.05534643307328224
'it's that kind of world.',of,of,0.0010746901389211416
the agency also receives a percentage of money from the interest on lawyers' trust accounts.,also,also,0.37175142765045166
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",but,",",1.748373031616211
can you point me to housewares?,out,to,4.692162990570068
linda tripp was indicted for illegally taping telephone conversations with monica lewinsky.,access,tap,4.246265888214111
three more days went by in dreary inaction.,su,ina,4.333540916442871
"the traditional opening time for many hotels is the orthodox easter, although some do not open until the end of april.",opening,opening,0.23251540958881378
well dana it's been really interesting and i appreciate talking with you,',',3.3378546504536644e-06
decline and decadence,and,and,0.124871626496315
monday's question (no.,slate,monday,8.290186882019043
other examples of cumulative case studies come from two international agencies.,are,come,2.997952938079834
