sentence,pred,label,loss
uh shoot i cannot even think of the name of it now,.,name,8.875617980957031
and yet...they looked at me with awe.,.,.,2.8530235290527344
the aib delivers real-time information in the banner.,the,delivers,11.907403945922852
hm yeah i i enjoy volleyball i'm just not very good at it and i end up just,i,hm,10.002674102783203
well what of it?,?,it,3.3751163482666016
"that first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",it,sea,8.978669166564941
"there are two facts of significance.""",ones,significance,10.116291046142578
cold mountain is advanced humbug.,.,advanced,12.142206192016602
"unfortunately, these are trappings that come with billion-dollar price tags attached.",they,these,4.145352840423584
"respectfully yours,",.,yours,9.632360458374023
yeah i just wish it was a little more convenient convenient to do you know,i,to,5.2594194412231445
comments on classified or restricted reports should be transmitted in the manner agreed to by gao and the agency.,.,on,5.812303066253662
"the best book in many years on washington media, says the weekly standard 's andrew ferguson.",.,best,9.429802894592285
"he and his schoolteacher wife, linda, probably did not know they were starting out on the poor side.",.,the,4.106998443603516
"any sure thing attracts too many hackneyed ideas, like wolff's, and too much foolish money.",',too,7.117767333984375
shops are generally open from 9:30 a.m. to 7:00 p.m.,.,.,1.0914722681045532
"advertisement, replied tuppence promptly.",.,##nce,9.974386215209961
"and quite a different class from them two detectives from london, what goes prying about, and asking questions. ",.,pry,12.278055191040039
other publications can be cavalier without worrying about squashing an author's budding career.,.,an,5.227178573608398
what about meals? inquired the practical tommy.,all,?,5.238018035888672
only the squeamish will object to the giant toads and harmless little white cave-racer snakes.,the,##ami,12.778347969055176
interest on treasury securities held by revolving funds.,and,interest,7.415889739990234
"accordingly, we submit a total of cases closed for 1999 of 924,000.",number,cases,8.455445289611816
the short man there--he's garm.,.,-,2.1333324909210205
we saw the murder in their eyes and the blood on their hands.,and,their,4.677762031555176
yes it really is and that way we're not really missing anything out you know of those children uh-huh,',really,6.7433695793151855
no no i'm i'm new england massachusetts,no,m,7.106361389160156
we all knowed he was comin'.,he,com,8.318161964416504
'you killed my friend.,you,my,6.225131034851074
"behind the stage was the gladiators' barracks, where 63 skeletons were found.",the,glad,8.893959999084473
and uh so that's that's one thing that's good,is,',3.7810139656066895
i would not worry about my youngster.,wife,##ster,10.69753360748291
two yeah yeah and then of course indianapolis which is only a hundred miles away from us has the colts yeah,me,colts,11.630390167236328
go to london quite a lot and see shows down there,is,london,9.32887077331543
"the basement is a square kilometre in size, and that's the lab.",.,in,4.710949420928955
"consequently, the motivational mechanism is not clear.",:,not,8.515359878540039
this usually does not take up as much room as the scr reactor itself.,.,not,6.239430904388428
suddenly julius came to such an abrupt halt that tommy cannoned into him.,.,into,7.172359466552734
"real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.",.,exactly,13.441558837890625
"well, i've always had a secret hankering to be a detective!",",",to,4.4485249519348145
he has not had a new thought for 20 years.,.,years,5.651214599609375
do they are they yeah okay they're so they're still he's still doing it then huh oh i'll have to tune in,',doing,7.5886430740356445
its two cinemas present a varied program of new international and archival films.,the,its,5.788980484008789
oh i see so if you have fresh dirt they'll,",",fresh,10.37218952178955
"be it enacted by the senate and house of representatives of the united states in congress assembled,",the,the,1.2587157487869263
"(actually, you could have as many judges as you wanted, as long as you ignored all but one of them.)",ago,one,5.170102119445801
and what will a shot be will a shot be an ounce,the,will,6.581501007080078
i saw a path at the side of the road.,.,the,12.049758911132812
well they may yeah i think eventually but some men do not see some men just do not care,",",not,5.013598442077637
the liberal humanitarians (a k a red-tailed hawks),(,(,0.16201859712600708
"an' th' stolen mex hosses, they's drove up here an' maybe sold to some of th' same fellas what lost th' others.",',an,5.34568977355957
"here's half a crown for my share."" tommy was holding the paper thoughtfully.",it,here,4.036791801452637
you ever serve that yourself when you have company,you,you,0.526220440864563
attorneys praise zelon for her thorough understanding of the law.,the,praise,10.013124465942383
but then i realize how superficial that attitude is.,",",superficial,12.77096176147461
"probably no one will even notice you at all.""",maybe,all,5.2887725830078125
"which brings us to the third side of rockefeller's personality and the main theme of the book, that of empire-building.",of,of,1.7725601196289062
i only wanted to tell you something.,to,tell,8.500177383422852
unionization is a bad idea that will only make things worse.,that,bad,8.213335037231445
defending the decision to deny benefits will deliver the government's message in the litigation.,.,defending,12.228293418884277
"at its southern end you'll find the old cataract hotel, harking back to the days of edwardian elegance.",the,ha,9.593990325927734
oh yeah before they started all this stuff,",",started,7.6225433349609375
during the comment period aphis also held four public hearings at which both oral and written comments were received.,.,also,6.493453502655029
its spacious grounds are a magnificent example of the strolling gardens favored during the edo period.,to,a,5.251008987426758
and so um yeah uh yeah i guess i usually do i like to cook um heavy sauces and um,and,um,4.135062217712402
that could be it  could be it,it,it,1.4470840692520142
leather goods.,.,goods,17.522735595703125
"city residential, business all businessb and mixed rural park &amp; total all foot curb loop total",and,all,7.294050693511963
lsc's state planning initiative is premised on the belief that lsc-funded programs ,and,state,7.539122581481934
oh that's a nightmare,"""",oh,6.437038421630859
"then, by heaven, snarled the russian, ""we will see  "" but mrs. vandemeyer also rose to her feet, her eyes flashing.",.,flashing,11.80654525756836
now we accept our standing and limitations.,that,and,6.378347396850586
and i'm sitting there thinking to myself uh-huh sure,-,huh,9.588972091674805
"it sure is, drawled tuppence, ""especially when old man rysdale backs the bill.",was,draw,12.304032325744629
"on the other hand, mrs. inglethorp had no candlestick in the room, only a readinglamp.""",.,##tick,14.605815887451172
the kal pushed ca'daan aside with one powerful hand.,the,the,2.4268202781677246
i do not know i think they'll go i think they'll they're good but they're not great but i think they'll,',',0.6565691232681274
"of course, we might do something about it, if you really converted.",of,converted,13.167278289794922
you have to have a lawyer to show them you mean business.,.,have,5.865304946899414
research and development annual stewardship information for the fiscal year ended september,tri,steward,6.9928131103515625
"'daniel!' i hissed, slamming the door shut behind me.",",",behind,4.97024393081665
all of the men continued to watch him as if his actions were highly significant.,.,if,6.506796836853027
campbell's body was never recovered.,',',1.231673002243042
"along these same lines, i was recently in a retail store and the clerk had on a summer dress.",",",had,5.64683198928833
why not? the girl hesitated.,?,girl,9.541973114013672
"for years, federal agencies have struggled with delivering promised system capabilities on time and within budget.",",",struggled,11.358640670776367
what do you mean?,what,mean,8.600897789001465
"as i write, the house is alive with flowers and foliage, and it is starting to snow again.",and,as,5.232423305511475
equally stunning views of funchal and surroundings can be enjoyed at pico dos barcelos.,",",fun,7.883051872253418
make sure that they did not have to do it again  make hot dogs or some potato chips or,be,it,4.363222122192383
totals may not sum due to rounding.,to,to,2.167327880859375
and it it was tough understanding understanding those folks,was,tough,10.575931549072266
and no one will be nicer.,.,will,13.465697288513184
jon placed a hand on san'doro's shoulder and stood.,',placed,9.302767753601074
pro se assistance empowers people to help themselves and makes our court system work better.,education,themselves,10.165483474731445
yeah well let's see our our topic is uh elections,lads,is,8.071155548095703
cruises around lake annecy start from the thiou river.,and,lake,8.55014705657959
"second, several special rate arrangements would be discontinued.",.,second,7.521784782409668
"a good sword, high ground, or exceptional skill may push the odds but never by much.",not,high,8.428094863891602
mais me voila. the door shut.,##ila,vo,8.422358512878418
"his manner was unfortunate, i observed thoughtfully. ",me,thoughtfully,6.800562858581543
there was no reason for him to claim the kinship.,of,claim,9.305352210998535
"when agencies lose major accounts, they often fire nearly everyone involved with the account.",and,they,4.844422340393066
this is so great because i have not been getting any of this lately.,.,is,4.147089958190918
'it's nice to see you all.',it,',6.466377258300781
"after successfully completing the performance evaluation period, the employee then begins earning a full salary.",and,begins,8.284307479858398
"seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.",a,-,7.247767448425293
they were locking the place down.,and,the,5.0575947761535645
ca'daan looked over the camp in shock.,and,',4.062416076660156
with just one exception.,.,one,10.058076858520508
he had elaborated a careful plan for the following evening.,.,he,5.006319999694824
"guides to the institut like to point out the east pavilion, site of the old 14th-century tour de nesle.",and,guides,10.820212364196777
"of course, a no-pardon promise would be meaningless; clinton could simply break it on his last day of office.",.,his,7.156867504119873
i wonder how long that last,.,how,5.929958343505859
i see oh my,you,i,1.2577307224273682
"today an economy of truth sometimes just means a lie, albeit one whose seriousness may be debatable.",",",albeit,10.699151992797852
"the other half is where the gamblers come from, how they arrive here, and how they are served once they arrive.",and,half,11.463281631469727
"i just sort of needed it.""","""",i,3.1865103244781494
harsh weather,.,harsh,22.101119995117188
"he surmised, therefore, that reduction in recidivism might be a suitable outcome for emergency physicians.",be,he,5.667109489440918
i began to find myself in the same circle that i was in before.,.,same,8.182251930236816
"in some cases, modern buildings were erected in their place that are not admired today.",so,their,6.980762481689453
"though less sinister than his war club, two hits on adrin proved that it served the job well.",.,on,6.959351539611816
"for several years he held court in valladolid, though eventually he returned to madrid.",.,",",2.284057855606079
(nbc promotes the show here.),(,show,16.746763229370117
hellenistic and roman periods,early,hellenistic,4.555084228515625
there was that lieutenant with the supply wagons.,was,lieutenant,9.497314453125
this is more than just a job.,.,job,18.631237030029297
"they are connected by rim of the world drive, a scenic highway reaching elevations of 8,000 ft (2,440 m).",.,reaching,10.334089279174805
"two wide bays offer natural harbors, and tiny navy island sits just offshore.",.,wide,11.351903915405273
so what do we do? asked the kal.,.,do,6.9712324142456055
"in a way, the one-world battle is over.",.,a,3.830219268798828
"yes and perhaps it does not, snarled whittington.",it,perhaps,10.416424751281738
that sounds like it might be a really good idea,and,a,3.868851661682129
yeah the uh this this guy did too he ended up going to leavenworth which is good i'm glad,it,which,3.3149657249450684
studly guys work at the pentagon.,.,##ly,7.902565002441406
and there's the history of yoakum county texas there,.,yo,9.247231483459473
okay i'll let you go ahead,go,let,9.001243591308594
a) spun the president's denial for months without bothering to check if it was true.,way,months,10.27993392944336
"the cruise ships crank up their flood lights, and the parties begin.",.,and,4.268476963043213
and those are just the towns along lake como.,and,those,7.17124605178833
unless you're eating like a baked potato or something,',',0.016054760664701462
"on wednesday, april 30, police in pecos, 80 miles from ft.",.,pe,9.945229530334473
i cannot think of her name i got it right on the tip of my tongue and cannot say it helen something,the,i,4.634556770324707
maybe kubrick would have made nothing but masterpieces if he'd put big greek or venetian masks on all his actors.,and,would,6.1738080978393555
work and our congressionally driven examinations of how well agencies are pursuing,.,well,9.502123832702637
jon could not imagine what they had faced in their own tunnel.,be,what,6.036728858947754
"today, the action is in the food markets and boutiques on the grand canal's west bank.",on,s,6.873625755310059
boilermaker labor per year.,.,year,7.239731788635254
today it houses a small museum?­.,?,houses,12.014253616333008
you know if somebody's hungry,',',0.08088672161102295
and (as tom wonders in the book's opening line) are we all characters in one of god's dreams?,',dreams,11.504910469055176
i mean they are but i do not label it as such,.,are,4.103023529052734
and i do not know what the solution is,"""",and,2.0547842979431152
was this uh done not by ti people was it,and,not,3.9763166904449463
yeah yeah well we did not have much we had some good ice but not a lot thank goodness not,no,we,5.938945293426514
an idiosyncrasy of genius.,##cr,##cr,0.010183047503232956
master charge,.,master,17.845569610595703
clinton brought it to the galley to show the flight attendants.,.,the,3.4800238609313965
but a lot of women are knowledge as knowledge about football as i am,you,as,5.934666633605957
yeah ooh i wish i could do that,i,do,5.75615930557251
"tim, we never should have got into this quagmire, but now we have no choice but to ...","""",we,4.945757865905762
and i had the book and i had not read it in so long so i read it the other day to see if i could so i can watch the movie,was,read,6.774171352386475
"sunraider yearns to know who his mother is, and hickman wants to know how bliss became sunraider.",.,##der,11.393417358398438
the chicago museum of contemporary art just hired its new head away from disney.,",",of,4.1272478103637695
the shore comprises a quayside and several cobbled lanes with restaurants where you can have a pleasant lunch.,be,a,4.808415412902832
i'm in rochester new york everybody else but one has been in texas,and,i,3.9004263877868652
that's why they'll make sure to stop him.,to,ll,9.209490776062012
"advertisers frequently urge us to rebel, and they frequently urge us to conform.",and,frequently,9.496750831604004
'i do hope you will come around to seeing things my way.',',my,3.197019338607788
you know the company insurance and and,and,you,8.312435150146484
have to go replace them with uh something a little hardier,the,uh,12.485475540161133
but these are the trivia of what he left me and my sister.,.,my,8.41679859161377
"the men promise money to the brides' families, then often treat the wives as sex slaves, or worse.",the,promise,9.009110450744629
"the car was waiting, and i drove back.",thought,back,7.644112586975098
you know it's it's pretty nice and friendly out there and you cannot find that in all sports,and,cannot,9.570984840393066
i mean cucumbers here grow like crazy,"""",i,4.83550500869751
for the machine yeah,.,the,6.464457035064697
it's now a quiet residential refuge popular with artists and tourists seeking to escape the mobs.,all,escape,9.15456771850586
we strongly disagree with the vice president's objections to our audit and access authority.,.,s,8.949968338012695
only one son had survived to tell of the disaster.,.,to,3.6848490238189697
"everywhere silence, and shuttered windows.",except,shutter,6.534371376037598
but anyway well um i cannot think of a whole lot more to say,and,lot,7.6180100440979
um so do you have a personal computer,?,do,11.913104057312012
what'd they do for that did they have to cast it and,and,what,3.8373751640319824
um yeah but you need to continue to read so you you can people learn to read you know,i,you,4.37608528137207
"other distinctions are possible, such as bulk and nonbulk, but the speed distinction would seem to dominate.",.,##lk,12.140244483947754
youth is a failing only too easily outgrown.,?,##gr,13.376835823059082
"the fire burns, and it destroys. ",",",burns,9.171670913696289
write-off -an action to remove an amount from an entity's assets or financial resources.,.,an,5.136371612548828
so let's see what well what kind of music do you not like,is,kind,8.03499698638916
"they--hey, what's that?""  he was looking up, and hanson followed his gaze.",.,',4.71616268157959
"or does cold iron ruin your conjuring here?  sather karf snorted in obvious disgust, but bork only grinned.",and,ka,8.87681770324707
5 million americans living in households with an income below the poverty level.,and,living,7.470023155212402
"the pacific war actually began 70 minutes before the attack on pearl harbor, on malaysia's east coast, near kota bharu.",",",east,4.547916412353516
"the king himself died here in 1598, to be buried in a family tomb beneath the high altar of the basilica.",the,family,9.599030494689941
"about 2,500 victims of the revolutionary guillotine spent their last hours in the conciergerie.",",",in,3.901155471801758
"brittany's countryside is wilder and less civilized, with a jagged coastline to match.",.,is,4.321866989135742
"77 ""the price, at any rate, would have to be enormous,"" she said lightly.",.,",",3.6196141242980957
that that's right oh that's a big thrill for them,',',0.1088784709572792
"carryin' a blood foal, i'm thinkin'.",m,m,2.546459913253784
"take the mid-levels escalator to hollywood road, known for its antiques and curio shopping.",.,shopping,16.51180076599121
"just west of the fort is the former royal palace of ras el-tin, built for mohammed ali in 1834.",.,in,10.728846549987793
no one need sit up. ,.,sit,18.80117416381836
we were alone in a corridor.,a,a,0.6467225551605225
"jesse helms opposes granting china permanent mfn status, calling it a reward for bad behavior.",.,reward,9.163717269897461
the authorities believe that the bounty hunters used their profession as a cover for armed robbery.,it,their,7.149028778076172
of the road.,.,road,9.386226654052734
some were museum pieces.,they,some,4.610616683959961
and uh we have a lot of bad stuff it just really  gets me depressed even to watch it,and,it,4.167402267456055
anything else? ,why,else,9.962922096252441
"on the other hand, horses of the same combination were the pride of several other families living around lexington.",.,of,4.112723350524902
and this month's votes are but a skirmish in the crusades.,.,##s,12.025439262390137
"saint-malo remains an important fishing port, ferry terminal, and yacht harbor.",c,yacht,11.024097442626953
"gods, said san'doro.",i,",",5.803648948669434
"others, he said, lost possessions to looters after the march 23 blaze, which left 78 people temporarily homeless.",was,",",3.7227389812469482
and well i think the now it's all coming back to me what was the one not the deep but the abyss,the,i,4.422537326812744
receive information.,p,receive,12.82577896118164
um-hum i usually just i'm trying to think of i guess i would tend myself to be more towards the the like three,s,to,5.231498718261719
barry agreed that difficult cases do take most of the time and resources currently spent on alcohol problems in the ed.,.,time,10.059657096862793
now they argue that the single entity suppresses salaries and violates antitrust laws.,.,they,7.124580383300781
does he have those as well,",",those,7.640568256378174
va announced its first carey award in 1992.,it,va,9.334705352783203
the second pedophilia scare has served a more pragmatic  legislative blackmail.,##s,a,4.664834022521973
okay well i live in carrollton,.,well,8.535412788391113
you said he went north.,is,went,4.895112037658691
"desperately clambering toward the top of the train, i came close to a window.",",",a,3.498319625854492
the portion of this actuarial present value allocated to a valuation year is called the normal cost.,the,##ua,12.01828384399414
but he's the star of that uh team their pitching staff and when he sits out they fizzle,and,of,3.2952892780303955
the first prong would represent basic reporting applicable to all public companies.,.,companies,16.0211124420166
suddenly tuppence sprang up with a cry.,to,a,3.681096076965332
"adrin ducked underneath, spun, and the two men grappled again.",of,two,9.957500457763672
yeah good and low,a,yeah,8.527647018432617
but he had had his orders: no contact with the three travelers unless there was fear of attack.,and,of,3.2626967430114746
6 million from funding for court-appointed lawyers to the legal aid society.,.,the,4.595187664031982
a red flag means that swimming is dangerous and a black flag means that no swimming is allowed.,.,red,6.986313819885254
the waters of the algarve provide some of the best big-game fishing in europe.,.,al,10.804303169250488
the greater use of broadbanding is one of the options that deserves to be discussed.,the,deserves,12.672321319580078
anything goes when mom's on the phone,it,',1.3526328802108765
5 concentrations and deposition are reported as a percent reduction.,.,reported,12.726603507995605
gauve laughed and celeste blushed.,and,laughed,9.191762924194336
recruitment and retention of diverse leadership/governance,of,diverse,10.073832511901855
and their children are now living there okay,and,and,1.8439342975616455
we have to prepare for people to go to the mines.,to,people,7.552696228027344
a tall man in an even taller hat.,.,in,8.893280029296875
"so, buy your mom something nice, eventually, when you get around to it.",.,so,4.315243721008301
the result is fascinating without being exactly moving.,.,exactly,9.324211120605469
well i did not get uh into football until about danny dan marino's first year,and,into,5.8567304611206055
the door was the same but i felt something in the air.,.,something,5.320967674255371
well what what what brand i mean what model would you look,i,what,3.444401502609253
thank you for your time and attention to this important matter.,",",your,5.914366245269775
uh no we do not,can,no,7.919310569763184
starr's critics think these excesses and failures make him a bad man.,and,him,7.697154998779297
"when the evidence is more inconsistent than consistent, the pattern is rejected.",result,evidence,5.889225006103516
"built in 1965 by laurance rockefeller, this was the first great resort to be carved out of the lava on the kohala coast.",.,first,4.810072422027588
"in the opinion of many, cuba is an isolated socialist dinosaur.",.,",",2.8416483402252197
oh yeah the economy uh what i was thinking about is an economical issue concerning it uh,?,i,5.898074150085449
"all known targets, except pelosi, did vote for mfn and had been strong mfn supporters all along.",and,did,6.527106761932373
it is impossible to draw a bright line between ultimate fighting and boxing.,the,ultimate,10.286229133605957
got more uh civilized and uh give them lethal injection so we definitely do have uh capital punishment,"""",give,9.253211975097656
the estrangement of too many parents from john mccain's life.,),life,6.936661720275879
no no i have not uh i had not tried in fact we were we were planting flowers this weekend so uh i was pretty tied up,i,i,3.268019676208496
c) betrayed by linda tripp.,by,linda,10.296496391296387
'the bastard sounds like you.',",",like,2.8723080158233643
how did it hope to compete with the great coastal settlements in other parts of the new world?,.,world,8.282683372497559
uh-huh where about,-,where,11.461742401123047
and there's a big difference,',big,6.979765892028809
and my wife is from plains if you know where plains is,and,where,5.708203315734863
what do you think of that? 38 i scrutinized the fragment. ,think,think,2.370817184448242
uh for fully automatic weapons and uh all right now for instance in california where they passed the uh,.,all,5.407440185546875
i spent uh i spent a year up in colorado springs at ti up in colorado springs,the,ti,9.178534507751465
black leather three-corner hats shaded their eyes.,the,eyes,5.55922794342041
um drug testing does not bother me,the,um,9.184488296508789
"slim said, ""i did not.",.,",",3.9074854850769043
yeah all we can do is keep plugging,we,do,5.099837303161621
now i also uh even though i retired from education i uh i do modeling and i teach at a modeling agency here,.,i,4.843716144561768
how convincing i'd been; for a brief time i'd even conned myself.,it,how,5.85630464553833
i want you to spark their minds.,your,their,5.084378242492676
yeah yeah myself about the only thing i really recycle around here is aluminum cans,.,the,3.33054256439209
tuppence is my girl! ,love,girl,5.126864433288574
it thus provides an all-too-rare glimpse of provincial life in prewar japan.,the,provincial,10.783406257629395
this was-and remains-an enormous challenge.,this,remains,9.499977111816406
one factor is the integrity and ethical values maintained and demonstrated by management and staff.,:,and,4.596837997436523
there's something about [corgan's] whole grandiosity that is very four years ago.,',ago,10.331485748291016
"many estimable people are devoting themselves to ridding our popular culture of obscenity, sex, and violence.",",",rid,13.66653823852539
this is a club for russian golf.,the,club,9.146537780761719
and then i have a a mac that i use for graphics and,for,a,4.635711669921875
he's not a moron.',s,not,9.07064151763916
"and in a minute or two, poirot continued: ""let us look at the matter like this. ",.,a,4.3052544593811035
oh he wanted to take the current secondary highway system and,is,wanted,6.408673286437988
"this may be raps4, which is designed for the ed, but it needs further direct testing.",.,testing,9.28732967376709
"the project's purpose is to obtain and publicize information on model practices, programs, and systems.",and,",",2.8609673976898193
perhaps some of their methods would not work on the range.,.,on,4.990334510803223
the plan has been touted in the new york times magazine.,has,the,4.4357590675354
"his body was rigid as it lifted a foot, ten feet, then a hundred above the ground.",the,then,5.5355916023254395
(click here for the museum's site and here for weegee samples.),",",samples,12.385672569274902
"well, my friend, i saw there was just one chance. ",",",well,5.109059810638428
was not the old cat in a rage when she found out? ,.,cat,9.400249481201172
 eating well is a passion with the spanish.,.,with,4.6628265380859375
the other one you need to go see is sleeping with the enemy,you,to,4.559979438781738
uh-huh do you work out on like is it the weight machines or aerobics or what is it,",",huh,5.24174690246582
south audley mansions was an imposing-looking block of flats just off park lane.,and,lane,7.971039772033691
yeah well our our limit is you know fairly low,is,you,6.548097610473633
that's real nice,it,that,3.821629047393799
i like to listen to some of that music,you,to,2.54764461517334
"benedykt ossolinsky, age 39, began to grow childish.",up,began,6.652113437652588
"nora's jittery, skittery behavior is charming in a way.",her,##y,6.93293571472168
"in 1994, gao projected the cost at $2.",of,at,4.63707160949707
"but there is one place where will's journalism does seem to matter, where he does toss  baseball.",he,where,4.470724105834961
that's major dad at eight i think it is,.,i,5.5786848068237305
that's that's what a bombay looks like,',',0.29356616735458374
the last year i think,.,i,13.546570777893066
"i have been in kentucky, kirby.",.,have,6.977883338928223
"first, the parc de la villette offers a range of activities, and second, it puts the accent firmly on participation.",the,parc,12.296684265136719
plans are in place to turn the house into a museum charting the life and works of this extraordinary man.,in,house,7.028743743896484
jon ran his rapier through the horse's flank and into the man's groin.,.,groin,12.750943183898926
"today it's a delightful resort of both modest and elegant hotels and villas, all stunningly situated.",and,a,5.958560943603516
the damned thing works.,the,the,2.8239006996154785
if you if you read the book it's uh even better the book was excellent,you,you,2.2389590740203857
(the brooklyn academy of music plugs the play at its site.),on,at,2.462674617767334
"instead, the payment constitutes a general fund subsidy of the smi trust fund.",is,a,5.478155136108398
"so, do we vote for virtuosity in imitation or virtuosity in itself?",.,##sity,14.25702953338623
"if altavista's list of search refinements was generated by a human, for instance, it might be more helpful.",s,search,10.29947566986084
oh well well you you'll get it over with here,.,oh,5.375866413116455
the modes of any period can easily be made to look stupid.,which,period,8.465045928955078
the explorer struggled to keep his self-control.,-,to,1.995758295059204
it's um it's it's amazingly less expensive than it is,it,expensive,10.846522331237793
politicians call it constituent service.,.,constituent,14.557785987854004
he says this will make our system the best.,we,this,4.845941543579102
"the participating lawyers say ginsburg, a diehard red sox fan known for his trademark bow ties, is tough to turn down.",.,##sburg,11.06982421875
news says the death of jfk jr. seemed almost ordained.,.,says,9.529293060302734
it's really refreshing so,is,s,6.734097957611084
was it possible that she had come to his help? ,was,she,3.903172254562378
the complex now serves as a guesthouse for visiting creative artists.,.,for,4.64346981048584
the finely arched front doors are often at the top of a sturdy staircase over the street-level cellar.,the,finely,11.880786895751953
yeah there's a few of those here too,.,those,7.589559555053711
horrible crime.,"""",crime,9.359874725341797
the port was passing from hand to hand.,.,port,9.357593536376953
"jon stood, taking a last look at susan, and left.",and,and,0.8589885234832764
"in california, the client's rights to representation would be lost in certain administrative proceedings.",",",lost,11.40967845916748
"once darkness falls, the water in the bay is filled with luminescent micro-organisms that glow when agitated.",and,the,4.408143997192383
at the end he heaved a long sigh.,he,long,5.030320167541504
a few long fairway shots away from josephine's birthplace at la pagerie is martinique's 18-hole public golf course.,.,public,9.016990661621094
"however, not all critical processes will be new or unique to a specific weapon system.",.,however,7.706496238708496
"there are three other resorts along the strip, used almost exclusively by israeli citizens.",.,along,8.939884185791016
"nonetheless, becoming more efficient is not enough to remain competitive.",in,nonetheless,10.143320083618164
"dining room, bar.",room,room,0.4795438349246979
"tradition says that a woman wiped the sweaty, bloody face of jesus here and an imprint was left on the cloth.",there,and,3.579055070877075
right knowledge at the right time.,and,right,5.207345008850098
that should really stir things up.,be,really,4.045280456542969
"well before the fall of communism, congress passed comprehensive sanctions against the apartheid regime in south africa.",",",south,7.427567481994629
a piece suggests that americans are not seduced by republican offers of a generous federal tax cut.,.,of,3.331174850463867
most eds provide very limited alcohol services.,and,most,8.30880355834961
yeah those are few and far between though,",",those,11.301465034484863
"in such cases, the reason for not including the agency comments will be stated in the report.",.,including,8.170955657958984
"'and no, i'm not going to kill you. possibly.'",i,no,4.677607536315918
an additional reporting standard for financial audits conducted in accordance with gagas ,##s,an,6.537456035614014
"even if you're a linguistic dud, try to learn a handful of italian words or expressions.",",",of,5.108611583709717
especially around bonus time,this,bonus,10.497673034667969
jon caught adrin's rapier tip in the points of the falcon wings of his rapier's guard.,',s,6.701634883880615
why open a gas station if nobody has a car?),and,why,6.450770854949951
i heard a thump.,and,i,6.4913129806518555
a curious competition is held in wasdale each november.,.,held,9.235757827758789
the mandrake overseer had started ponderously toward him.,",",##r,8.601507186889648
last week's  whew!,!,',3.7975406646728516
"in 1999, an additional 100 paintings were added to the collection.",.,additional,10.245929718017578
good idea,the,good,2.6258015632629395
i could only hope that we had enough time to clear the blast radius.,.,had,7.036552429199219
north she would be captured by the eye.,.,captured,14.867012977600098
yeah and that's that's funny you're in human resources and i'm in uh health and safety,.,uh,10.246026039123535
"in january of each year, lsc distributes a case review form.",.,year,9.309523582458496
which provided the additional funding.,.,provided,5.83727502822876
a ten-minute walk east on belford road brings you to two important art galleries.,and,road,7.392039775848389
the carriage creaked and groaned in protest; the whole thing wavering with stress.,.,creaked,10.939214706420898
"and what about floods in north dakota and iowa or fires in oakland, calif., and daytona beach, fla.?",",",.,2.965481758117676
"listen, mister kirby, iffen you rode with th' rebs, you better keep your lip buttoned up when th' blue bellies hit town.",',button,9.809164047241211
yeah i think that'll be fun so we're going to try to do that like on a three day weekend go there and,',to,4.802529335021973
he fought his fastest but nothing got through.,it,he,2.6223504543304443
they immediately began work on the formidable fortifications for which the city is still famous.,the,still,6.398062705993652
"company being wound up, they say.",and,company,11.063567161560059
yes yeah maybe we do not want those people voting,",",maybe,8.812437057495117
centrelink is a one-stop shop that pays a variety of australian government benefits.,.,of,4.805418014526367
right they have a hundred dollars to spend in december i know what you mean,what,what,1.8771926164627075
um i'm north of pittsburgh so,s,m,2.2149858474731445
"as a share of gdp, federal taxes have been roughly stable under clinton.",.,clinton,11.9769868850708
"posters, portraits, easel-sketches.",and,posters,9.326790809631348
the economy could be still better.,"""",the,2.095557689666748
the value of compounding-how money saved can grow over time.,.,money,8.55813217163086
there are a lot of people that are not guilty that's in jail,a,are,4.876480579376221
the design for the new building was the subject of a competition won by spanish architect and designer enric miralles.,and,the,3.040079355239868
injury as a motivator to reduce drinking.,and,to,4.929030895233154
the others looked to jon.,and,others,10.50791072845459
the crowd murmured and whispered when they caught sight of the jewels in the sword's twisted hand-guard.,eyes,crowd,7.868800163269043
yeah something to do extracurricular activity,.,##cu,19.759437561035156
its interior chamber was found to contain a red granite sarcophagus.,and,to,3.9432127475738525
"critical infrastructure  significant homeland security challenges need to be addressed (gao-02-918t, july 9, 2002).",-,significant,9.764613151550293
consider the united states postal service.,united,united,1.9493976831436157
of the original data and analyses and problems in verifying their quality (hoaglin et al.,.,et,13.128002166748047
", data for  information strategies for",.,information,8.496676445007324
"i wonder whether, after all, you know as much as we think? he said softly.",and,i,4.574123382568359
"generally, lc mail is lighter than ao mail.",more,lighter,6.605775833129883
the room was as she had left it.,.,as,14.638008117675781
right and you know there's not going to be those adding mistakes that we all make,.,there,5.810384273529053
"the naacp's fort worth justice project will get $49,000.",.,000,7.4341816902160645
pete stark is leading a crusade to stop the practice.,.,the,3.424103021621704
no one has even been seriously injured at the ufc.,the,no,3.72855544090271
okay well i enjoyed talking to you,back,talking,7.541088581085205
okay all right hey bye-bye,-,bye,7.2377519607543945
these initiatives include working with providers to ensure that medical records support billed services.,"""",services,7.586005210876465
