sentence,pred,label,loss
"jamaican music ska and, especially, reggae has since the 1970 s been exported and enjoyed around the world. [SEP] reggae is the most popular music style in jamaica.",1,1,0.26956143975257874
because then they'll or you have a prescription [SEP] either way you will not have a prescription.,2,2,0.0005358449998311698
did oh they're they are everywhere they [SEP] they spread out.,0,1,4.60654354095459
"harlem was our first permanent office, he said.  [SEP] harlem was the first permanent office ",0,0,0.000649109308142215
three more days went by in dreary inaction. [SEP] nothing major happened for three days.,2,0,4.603207111358643
friendly staff. [SEP] the staff is rude to their customers.,2,2,0.0005365445977076888
 he grimaced at his own doubts. [SEP] he grimaced at his doubts. ,0,0,0.0005238568992353976
"the key question may be not what hillary knew but when she knew it. [SEP] we know hillary knew it, the question is when she knew it.",2,0,4.523975849151611
"we've been a couple of mutts, who've bitten off a bigger bit than they can chew. [SEP] we can definitely manage what we've started.",2,2,0.0004580500244628638
"at 60 cents, it's a bargain! [SEP] there are few items priced like that nowadays.",1,1,0.0007392025436274707
it profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters. [SEP] there's no space available to lonely telecommuters.,2,2,0.00046757786185480654
"the levadas were largely built by slave laborers from africa, whose primary employment was on sugar plantations. [SEP] the levadas were built by the workers.",0,2,2.840933084487915
the purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs. [SEP] rural delivery is more expensive than city.,1,1,0.0006104206549935043
"as a result, their services may be more effective when conducted in the emergency department environment. [SEP] their services might be more effective if they're done in the or.",0,2,2.102731943130493
yeah i can believe that [SEP] i agree with what you said.,1,0,4.897927284240723
big game fishing and boat trips. [SEP] commercial fishing and ferrying.,0,2,5.050529479980469
"it is really a matter of waiting."" [SEP] it all depends on patients.",1,1,0.0006417619297280908
game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari. [SEP] the tigers are hunting at this time.,0,1,3.170300245285034
it must be a difficult situation for you all. [SEP] there are a lot of hindrances to overcome.,1,1,0.019523538649082184
"keep young skins safe by covering them with sunblock or a t-shirt, even when in the water. [SEP] the sun is usually intense there, causing sunburn easily.",1,1,0.0005785428802482784
the first installment of the star wars trilogy special edition opened in theaters everywhere. [SEP] pirates of the caribbean is also in theaters.  ,1,1,0.0008332104771398008
" there was food for all, and houses had been conjured hastily to shelter the people. [SEP] houses were quickly built to shelter people.",0,0,0.0007107045385055244
"my goodness it's hard to believe i did not think there was anybody in the country who had not seen that one [SEP] wow, i did not think it was possible for someone in the country to not have seen that. ",0,0,0.0005453318008221686
"what am i to do with them afterwards?"" [SEP] it is the narrator's responsibility to take care of them.",1,1,0.030087897554039955
this call to play fortuneteller is not easily refused. [SEP] it's not easily refused the call to play fortuneteller.,0,0,0.0005455321515910327
"long ago--or away, or whatever--there was a world called thar?? and another called erath. [SEP] thar and erath were not the only worlds in existence then.",1,1,0.0005669143865816295
great mistake to say too much. [SEP] the best thing to do was to say everything they knew.,2,2,0.00044736871495842934
"could you please speak to this issue, with regard to the social ramifications of gum chewing in public? [SEP] do you feel gum chewing in public should be as vilified as it seems to be?",1,1,0.000695815950166434
"'i do not know what happened, exactly.' i said. [SEP] you are not making sense.",0,1,2.2510950565338135
i am not. [SEP] i am.,2,2,0.00048291138955391943
the sacred is not mysterious to her. [SEP] the woman is very religious.,0,1,0.8771165013313293
"(for more information on blm's senior executive performance plans, see app. [SEP] you can find more information from the senior executive's plan.",0,0,0.0006079440354369581
i am a lacto-vegetarian. [SEP] i enjoy eating cheese too much to abstain from dairy.,1,1,0.0064818523824214935
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for [SEP] it is always convenient to have a credit card.,0,0,0.0007754205726087093
you're all right now. [SEP] you're okay now. ,0,0,0.005130605772137642
"you will also see  hippie-made  jewellery on sale, especially at the market in punta arab?­. [SEP] they sell hippie-made jewelry at the punta arab market.",0,0,0.0006564856157638133
it's come back? cried julius excitedly. [SEP] they thought it was gone forever.,2,1,4.996670722961426
yeah i think i'll probably just have to go with one of those splint braces or something [SEP] i do not need a splint brace. ,2,2,0.00046805464080534875
"most produce is locally grown, with some from the restaurant's own organic garden. [SEP] most produce is local.",0,0,0.000710619380697608
the baby's father responded by filing a wrongful death suit. [SEP] the dad of the infant has filed a wrongful death suit.,0,0,0.0005768179544247687
each of them was as tough as a thick tree and loyal to the death. [SEP] none of them were loyal to anything.,2,2,0.00047321757301688194
and the wind started blowing and it was one of my earlier trips to be really out in the middle of [SEP] i was scared and wanted to go home.,1,1,0.000498802459333092
"under deng xiaoping, beijing actively sought to cultivate a good bilateral relationship. [SEP] beijing sought to create a good relationship.",0,0,0.0005223493208177388
"what's more, there is no evidence of any competitive evaluation of tripp before she was offered this job. [SEP] there is increasing evidence that the board brought in experts to evaluate tripp prior to making an offer. ",2,2,0.009816124103963375
trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home. [SEP] some trays can make great portable tables.,0,0,0.03753174468874931
paper goods. [SEP] metal goods.,2,2,0.00047218389227055013
the wp says that the paula jones trial judge has had an interesting prior run-in with bill clinton. [SEP] it has been claimed that the judge had an altercation with the man.,0,0,0.0016815961571410298
both professors soon realized that creating a new language was not an easy task. [SEP] professors realized it was easy to make a new language.,2,2,0.0006161390920169652
british action would not have mattered. [SEP] british action would have made a big difference.,2,2,0.00046547851525247097
"mc2000-2, was initially considered and recommended by the commission under the market test rules. [SEP] mc2000-2 was recommended by the finance commission.",2,1,2.7109928131103516
"however, the specific approaches to executing those principles tended to differ among the various sectors. [SEP] specific approaches to each principle is different in each sector.",0,0,0.0005175029509700835
"so is the salt, drying in the huge, square pans at las salinas in the south. [SEP] salt dries in pans at las salinas.",0,0,0.027760125696659088
respondents to the board's question on whether the alternatives of presenting costs of federal mission pp&amp [SEP] the board questioned the alternatives of presenting costs of federal mission.,0,0,0.0006041337619535625
we make simulacra out of mandrakes--like the manicurist in the barber shop. [SEP] simulacra is made from mandrakes. ,0,0,0.0005298909381963313
ca'daan's mouth hung open. [SEP] ca'daan had his mouth wide open.,0,0,0.0006062215543352067
" dinghies are available for hire from the marinas at tel aviv, jaffa, akko, netanya, and nahariya. [SEP] dinghies are rent-able for the marinas at tel aviv, jaffa, akko, akko, netanya, and nahariya.",0,0,0.0005514067015610635
"we were talking . try to behave [SEP] we are having a conversation, please be respectful.",0,0,0.20093673467636108
"oh, just about nothing. [SEP] nearly nothing at all.",0,0,0.2363337129354477
" ""the summons was only for dave hanson,"" ser perth said sternly as the three drew up to him. [SEP] the only one that had been invited was dave hanson.",0,0,0.0006065282505005598
a silver revolver. [SEP] there was no gun.,2,2,0.0004981128149665892
the volumes are available again but will not be returned to the stacks until the damp library itself gets renovated. [SEP] the widely sought after volumes will be available to the public after renovation.,2,1,0.6774621605873108
"13 executive  effectively implementing the government performance and results act ( gao/ggd-96-118, june 1996). [SEP] the executives did not implement the government performance and results act",2,2,0.000481754686916247
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed [SEP] i'm sure most children do not think it's amusing at all.,2,1,3.1742544174194336
are you sure? [SEP] have you thought it through?,0,0,0.08596405386924744
that story remains to be told. [SEP] the story has not been told yet.,0,0,0.1673445850610733
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds. [SEP] 58% of columbia/hca's beds are full.",2,2,0.0005336659378372133
the call is coming from inside the house! [SEP] the call is coming from my next door neighbor,1,2,4.512599468231201
that's neat just supervised more or less than anything and security i guess for them [SEP] they made sure the place was secure all night long.,1,1,0.002196335466578603
"he charged jon, knife high. [SEP] he charged jon with a knife.",0,0,0.00053953513270244
"he also has a private practice. [SEP] he has private and public practice, as well as other business to focus on.",1,1,0.0005293875001370907
"suddenly she started, and her face blanched. [SEP] she stood immobile, and had a stern expression on her face.",2,2,0.000580877996981144
"the average mls ticket costs a mere $13, one-third the price of an nhl or nba ticket. [SEP] the average cost was lower because the mls is in a lower league than the nhl and nba.",1,1,0.0013333655660972
"these are issues that we wrestle with in practice groups of law firms, she said.  [SEP] practice groups of law firms wrestle with these issues.",0,0,0.0005762985092587769
"be of good cheer, [SEP] be happy and in a good mood.",0,0,0.020483827218413353
it's come back? cried julius excitedly. [SEP] they were excited to hear it will come back.,0,0,0.28220513463020325
today it is possible to walk through the old agora (marketplace) and stroll along roman roads. [SEP] thre is nothing left today of the old roman roads. ,2,2,0.0023440199438482523
he loved her. [SEP] he loved her for her smile.,1,1,0.00047779546002857387
"the movie does not come to much, though. [SEP] this movie did not exceed my expectations.",1,0,0.5205418467521667
extensive documentation of the ipm is available at //www.epa.gov/airmarkets/epa-ipm/index.html. [SEP] the documents are free to view.,1,1,0.011103574186563492
they drive it around the country in a dilapidated ice-cream truck trying to keep it cool. [SEP] they drove around a brand new ice cream truck to make sure they could keep it cold.,2,2,0.002624881686642766
"if she did not like her restaurant so much, the woman'd be high-up in applied by now. [SEP] she liked her restaurant a lot.",0,0,0.3977627754211426
"friendly fire , by joe lovano and greg osby (blue note records). [SEP] friendly fire was written by joe lovano and greg osby.",0,0,0.0005149989738129079
"sun ra's spaceships did not come, as it were, out of nowhere. [SEP] the spaceships did not come out of nowhere.",0,0,0.0006726065184921026
"ah, triple pig!  [SEP] three times pig.",1,0,2.6251213550567627
the island has a long history; its marble deposits were coveted around the ancient world. [SEP] the island was settled on very recently.,2,2,0.0016232276102527976
they just did not watch him on tv [SEP] they did not watch him on tv.,0,0,0.0006722446414642036
and oh okay and then went to colorado [SEP] the poor local job market pushed me to move to the booming state of colorado.,1,1,0.0005339018534868956
from port-louis all the way down grande terre's west coast to pointe pitre there extend vast mangrove swamps. [SEP] grande terre's west coast is a major tourist destination for its mangrove swamps.,1,1,0.0005642959731630981
beyond the quantitative cul-de- a qualitative perspective on youth employment programs. [SEP] the paper looks at veteran employment programs.,0,2,0.7911832332611084
"you and your friends are not welcome here, said severn. [SEP] severn said the people were not welcome in his house.",1,0,3.4836645126342773
"the palace of jahangir is built around a square court with arches. [SEP] the palace of jahangir houses a wonderful square court, complete with arches.",1,0,1.4867860078811646
"today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted. [SEP] it is the largest center of industry in the city",2,1,2.0759267807006836
"the levadas were largely built by slave laborers from africa, whose primary employment was on sugar plantations. [SEP] the levadas were built by 10,000 slaves.",1,1,0.0006038470892235637
"but if you take it seriously, the anti-abortion position is definitive by definition. [SEP] people usually do not take anti-abortion positions seriously.",1,1,0.0037270840257406235
"two separate, exhaustive shots posted simultaneously? [SEP] these shots will be posted at different times.",0,2,5.078104019165039
"in fiscal year 2000, it reported estimated improper medicare fee-for-service payments of $11. [SEP] the payments were from fiscal year 2002.",0,2,4.093926429748535
"a newsday story on this incident reports that, toobin said through a random house spokesman ... [SEP] toobin did not want to talk directly to them.",1,1,0.0010331543162465096
i put it to you that you did do so? [SEP] i am guessing that you did stay at the hotel?,1,1,0.0005140936118550599
"no, dave hanson, you were too important to us for that. [SEP] yes,dave man, you are not important to us.",0,2,1.400461196899414
so it was not missenhardt's singing--marvelous though that was--that made osmin's rantings so thrilling. [SEP] osmin was going off on a rant.,2,0,4.1506781578063965
puppet shows. [SEP] television shows,2,2,0.0053001828491687775
but there's something. [SEP] there's absolutely nothing in there.,2,2,0.0004685640742536634
but uh i've always enjoyed uh the train and you know fooling with it and all [SEP] i have always liked the train and messing around with it.,0,0,0.0005844344850629568
is not a woman's body her most personal property? [SEP] is not a woman's body sacred property?,0,0,0.1395817995071411
"right right they left a woman and a child or the cat the sheep yeah [SEP] no one was left behind, no animal either.",2,2,0.0011266130022704601
no. i guess i'm going too. [SEP] i'll come along.,0,0,0.02170678973197937
"he leaned over tommy, his face purple with excitement. [SEP] he leaned over tommy, his face red with boredom.",2,2,0.0005989415221847594
we have done that spectacularly. [SEP] the end results of our work was dismal and disappointing. ,2,2,0.0012279169168323278
the younger girl ran screaming to her. [SEP] a young girl was screaming. ,0,0,0.0006363654974848032
so it's sociology [SEP] so it's social science ,0,0,0.0648081824183464
"still, commercial calculation is not sufficient to explain his stand. [SEP] commercial calculation is still not enough to explain his resolve.",0,0,0.0006218136404640973
"but i guess i can take it we were wrong, pursued julius. [SEP] julius believed that we were accurate.  ",2,2,0.0005852486938238144
"good sir, jon began. [SEP] jon stayed silent.",2,2,0.0004765525518450886
"well that's good that's great [SEP] that is not bad, it is actually pretty good.",1,0,1.3083012104034424
"dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps. [SEP] dinosaurs were all extinct.",2,2,0.000885562680196017
ca'daan heard the kal grunt and felt the horse lift. [SEP] ca'daan was concerned about the grunting kal.,1,1,0.0006007491610944271
beyond the quantitative cul-de- a qualitative perspective on youth employment programs. [SEP] the paper looks at youth employment programs.,0,0,0.07497435063123703
and these are tough times for reviewers in general. [SEP] specialist reviewers or reviewers with seniority are having an easier time of it.,2,1,4.602052211761475
"the unintended side effect is radical, direct  in what other state do voters set the tax rates? [SEP] there is a radical side effect that was not intended.",0,0,0.07552479952573776
"no, do not answer. [SEP] please respond.",2,2,0.0004610687028616667
the bridge would work for a very short time but the stream is not a clear defense. [SEP] the bridge would work temporarily.,1,0,1.9174450635910034
the truth? [SEP] is that true?,0,0,0.02132999710738659
his family had lost a son and a daughter now. [SEP] they died at a young age.,1,1,0.015622343868017197
you will need-all of you will need-to be highly visible personally and professionally. [SEP] everyone needs to maintain an open look to the public in order to attain trust.,1,1,0.0167295690625906
this is susan. [SEP] susan is a a fifth grade teacher. ,1,1,0.00046504641068167984
no nobody's going to bother you [SEP] everyone is going to nag you about it. ,2,2,0.0005244549829512835
"to the west of the city at hillend is midlothian ski centre, the longest artificial ski slope in europe. [SEP] the midlothian ski centre is the only artificial ski slope in scotland.",1,1,0.015345596708357334
"cruises are available from the bhansi ghat, which is near the citypalace. [SEP] bhansi ghat is famour for the ability to take cruises.",0,1,1.9044822454452515
"in 1984, clinton picked up rock groupie connie hamzy when she was sunbathing in a bikini by a hotel pool. [SEP] clinton was somewhat of a celebrity in the 80 s.",0,1,0.6862189173698425
a recorded menu will provide information on how to obtain these lists. [SEP] recorded menus do not provide any information at this time. ,2,2,0.0004606636066455394
no i i i do not i it completely beyond me i went to my under graduate uh education [SEP] i was thinking of other things so i can not recall.,1,1,0.0011260993778705597
um-hum yeah i know what that's like uh-huh [SEP] i have no idea what that is like.,2,2,0.00047063748934306204
how effectively dod manages these funds will determine whether it receives a good return on its investment. [SEP] the dod is certain to have a bad return on these funds.,2,2,0.015585795044898987
million in savings this year. [SEP] we saved a ton this year.,0,0,0.06309594959020615
the rise of the british empire in india had begun. [SEP] it started the rise of the german empire in india.,2,2,0.0004659499682020396
"progressives at last are noticing that the best argument for government activism is that it works. [SEP] finally, progressives are noticing that the best argument for government activism is its success.",0,0,0.011447926051914692
abortive countrywide revolts [SEP] the country is in unrest.,0,0,0.003449649317190051
"he sat for a moment in silence. [SEP] seated, he enjoyed the silence. ",1,1,0.009422150440514088
yeah well are you you with ti [SEP] yeah well are you with the fbi?,1,2,5.025036334991455
"she, in turn, was worshipped by her subjects as a living god. [SEP] uninteresting to her subjects, she was ignored by them.",2,2,0.0004544692055787891
", number of parks or acres of land) rather than in terms of historical cost. [SEP] park land tends to be less valuable than urban land.",1,1,0.0012977980077266693
yeah well i'm a hot weather person i'm i can take the heat but i do not like the cold [SEP] i can handle hot weather but i am not fond of the cold.  ,0,0,0.0006325313006527722
a niche incumbent might provide delivery less frequently or to a subset of possible stops. [SEP] deliveries could not possibly be reduced below their current levels.,0,2,3.2348177433013916
"oh! i exclaimed, much relieved.  [SEP] i felt quite relieved and shouted joyously.",0,0,0.36453017592430115
coast guard rules establishing bridgeopening schedules). [SEP] the navy creates bridgeopening schedules.,0,2,4.905616283416748
i felt like a rat. [SEP] i felt great.,2,2,0.0005364464013837278
the conversation he had overheard had stimulated his curiosity. [SEP] he had not heard anything,2,2,0.0004603480629157275
from cockpit country to st. ann's bay [SEP] you can travel from cockpit country to st. ann's bay in a couple of hours.,1,1,0.0008382540545426309
the story of the technology business gets spiced up because the reality is so bland. [SEP] reality is so bland that the technology business gets spiced up.,0,0,0.0005298874457366765
"huh do you have your own kiln or do you do you [SEP] you do not have a kiln, do you?",2,0,5.055077075958252
czarek had to fight for attention: [SEP] czarek had to engage in a fight to seek attention.,0,0,0.000556449347641319
right and that was back in nineteen fifty nine [SEP] it will be in the future.,1,2,4.522151470184326
"in fact, you're going to be rewarded. [SEP] they did not think they deserved to be rewarded.",2,1,0.9047326445579529
trial of galileo [SEP] galileo's trial was cancelled.,2,2,0.001637413166463375
judge bailey was chosen because he should be looked at as the representative of all future winners. [SEP] the judge was an upstanding guy.,1,1,0.000609234906733036
"the remaining parts of the north, although enticing, are difficult to explore. [SEP] the north's remainder is quite simple and self-explanatory even for beginners.",2,2,0.01433909684419632
the church has an even more elaborate baroque pulpit. [SEP] the church has an old and beautiful baroque styled pulpit that is used in sermons.,1,1,0.0007733774837106466
"as black as it is, heathers has the same theme as the ringwald/cusack movies. [SEP] heather's was cheerful and unlike a molly ringwald movie",2,2,0.0004497848858591169
visit at sundown or out of season to get the full flavor of the setting. [SEP] visit mid day in tourist season to fully understand.,1,2,2.5766122341156006
there are also dozens of fabulous pictures. [SEP] these product photographs show off the beauty of our craftsmanship.,1,1,0.0005134211969561875
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys. [SEP] carroll and grayson counties had been added.",0,0,0.0005277488962747157
the tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better. [SEP] men who have become rich and famous by telling everyone else how to be better are making people fed up.,2,2,0.0011872841278091073
"julius caesar's nephew octavian took the name augustus; rome ceased to be a republic, and became an empire. [SEP] octavian, julius caesar's nephew, took the name augustus; rome ceased to be a republic, and became an empire.",0,0,0.0005308541585691273
"watch for pagla jhora, the mad torrent, just after gladstone's rock (shaped like the statesman's head). [SEP] the mad torrent comes before gladstone's rock.  ",2,2,0.0023615581449121237
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities. [SEP] the analysis done by the commission uses quantifiable and general descriptions of how the rule affects small entities.,0,0,0.000518537184689194
"to see the desert at its best, go out at dawn and at sunset. [SEP] go at dawn and sunset to see the desert at optimal times.",0,0,0.0006842981674708426
"if you still want to join, it might be worked. [SEP] your membership is the only way that this could work.",1,1,0.12481967359781265
true yeah i know it is not that ridiculous we have cable which helps a lot [SEP] we have had cable for the past five years.,1,1,0.0005810536094941199
oh of course [SEP] of course she will ,1,1,0.0007906456012278795
"penrith and blencathra are also celtic names, established during this early period of settlement. [SEP] penrith and blencathra are the names of celtic queens.",1,1,0.003105290001258254
yeah i'm trying to find out how long we're supposed talk [SEP] we need to talk a lot.,2,1,1.3083925247192383
"in the other bracket, the broncos beat the new york jets. [SEP] the broncos are a better team. ",1,1,0.0006987936794757843
"just look at the entertainment industry's self-image instead. [SEP] instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",1,1,0.0007410634425468743
'upload him into his body? what body?' [SEP] he has a body.,0,2,5.16314697265625
'why is not a lookalike good enough for them?' [SEP] how come the look alike is not good enough to be a stunt double? ,1,1,0.0006718922522850335
i awoke looking up at stone lit by fire. [SEP] the fire had grown to a giant size.,1,1,0.0005372508894652128
"the first historical mention of agra is in 1501, when sultan sikandar lodi made it his capital. [SEP] agra's first historical mention is in 1501, when sultan sikandar lodi made it his capital.",0,0,0.0007342796307057142
"the wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword. [SEP] the boy carved the sword by hand. ",1,1,0.0006136521697044373
and these are tough times for reviewers in general. [SEP] times have never been better for reviewers.,2,2,0.07377930730581284
leather wares [SEP] the wares are made of leather.,0,0,0.0029805286321789026
he slowed. [SEP] he stopped moving so quickly.,0,0,0.0006978789460845292
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there [SEP] i have been into it on and off in the past years.,0,0,0.0020510340109467506
beyond the quantitative cul-de- a qualitative perspective on youth employment programs. [SEP] the paper says youth employment programs are helpful.,1,1,0.0022259654942899942
"you can count on me, if necessary, for one million dollars. [SEP] i'm good for two million dollars.",2,2,0.0010841336334124207
views from  implementation research in education. [SEP] lack of views on research in education ,2,2,0.00045891921035945415
yeah because those things i think would just snap you know [SEP] because they would break.,0,0,0.40233251452445984
"year, they gave morethan a half million dollars to western michigan legal services. [SEP] they make annual donations to legal services.",1,1,0.0009347772574983537
an indian traveler described the prosperous bujang valley settlement as  the seat of all felicities.   [SEP] a traveler said the settlement was floundering.,2,2,0.0647745132446289
it's like but the time we went to florida and needed to rent a car you know he believed in it [SEP] we have never been to florida.,2,2,0.0004594363272190094
maybe i am too. [SEP] i'm definitely not.,2,2,0.0004900933708995581
life track [SEP] jobs and work.,1,1,0.014237076975405216
"mr. inglethorp, said the coroner, ""you have heard your wife's dying words repeated here.  [SEP] mr. inglethorp, as per your request, your wife's dying words have been read.",0,1,3.810681104660034
what and who will they tax? [SEP] we know all about their tax plan.,2,2,0.0005135214305482805
i'll listen  and agree with what i think sounds right [SEP] i'll listen to the person talking about trains.,1,1,0.000494117324706167
among runners-up is boston solo eleanor newhoff. [SEP] eleanor newhoff was one of the runners-up.,0,0,0.0005225057830102742
other major museums [SEP] different large museums.,0,0,0.010058054700493813
"he wanted silk and encouraged the dutch and british as good, nonproselytizing protestants just interested in trade. [SEP] he made out the british and dutch to be just interested in trading.",0,0,0.0006275069317780435
"the great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas. [SEP] the outside of the church is not much to look at, but the inside is intricately decorated.",1,2,4.432546138763428
'i see.' [SEP] it was clear,1,1,0.11330617219209671
right and uh there's usually nobody running against you know the incumbents [SEP] the incumbents are running completely unopposed by any other candidate.  ,2,0,4.693314552307129
'you've double-crossed me about four times in one afternoon. [SEP] you've stepped over me more than one time today alone.,0,0,0.0006831117789261043
you're the desert ghost. [SEP] you are actually the desert ghost.,0,0,0.015965303406119347
"the day my deadline came, i got a business card. [SEP] on the day of the deadline, i received a gold trophy. ",1,2,4.185247421264648
then he sobered. [SEP] he was drunk.,2,2,0.024030858650803566
"st. barts, of course, is completely undefended. [SEP] there has never been a need to defend st. barts.  ",2,1,2.0317542552948
closed on friday. [SEP] open on friday.,2,2,0.00048640533350408077
"it was here in 1952 that king farouk signed his abdication before boarding his yacht for exile in italy. [SEP] king farouk was exiled to italy, and signed his abdication in 1952.",0,0,0.11525312811136246
"well, let us leave it.  [SEP] let's leave it.",0,0,0.0005827282438986003
"hold hard, said tommy. [SEP] tommy said to hold on hard.",0,0,0.0005460915272124112
i take it americans have a higher opinion of morality than you have even. [SEP] morality is of high value to everyone no matter who they are.,2,2,0.002625581808388233
yeah i can believe that [SEP] i will never believe in what you just said.,2,2,0.00048389090807177126
oh thank god i've never been to midland [SEP] i have not ever been to midland. ,0,0,0.0006404161686077714
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen. [SEP] cocomo is the most popular industry-recognised model.",1,1,0.022037358954548836
"and uh we went through a time period that we had three danes [SEP] for a while, we had three danes.",0,0,0.0007635969668626785
test organisms [SEP] test rocks,1,2,0.6705167293548584
i do not know how what it would take to be come up with a true perfect system or if one exists but [SEP] i do not know if one exists but i will do my best to research the matter.,1,1,0.0005641763564199209
wear a nicely ventilated hat and keep to the shade in the street. [SEP] the street has plenty of shade for those who want it.,1,1,0.0008141203434206545
"i ripped the ligaments in my right ankle [SEP] ever since i injured my right ankle, i can not put weight on it",2,1,3.699237108230591
"""if you people only knew how fatally easy it is to poison some one by mistake, you would not joke about it.  [SEP] nobody can be poisoned by mistake.",2,2,0.0034474630374461412
jon ran as the tunnel collapsed behind him. [SEP] the tunnel collapsed behind jon as he ran.,0,0,0.0005605034530162811
and two- the personal pronoun problems were going to get serious. [SEP] there was going to be a problem while editing the paper.,1,1,0.002684270963072777
this is a powerful and evocative museum. [SEP] the last thing you'd say about the museum is that it's evocative.,2,2,0.0004621742118615657
"in 1923, turkey broke away from the tired ottoman rulers, and kemal ataturk rose to power on a wave of popular support. [SEP] kemal ataturk was never affiliated with the ottoman empire.",2,2,0.00045582218444906175
"that first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget. [SEP] the abbey is the region's most photographed building.",1,1,0.0006932501564733684
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be [SEP] anyone i know who eats that kind of stuff is very ill.,2,2,0.0004654334334190935
yeah well at least as they told us uh two shifts [SEP] they said there was only one shift.,2,2,0.0004789788799826056
the tunnel of eupalinos can be explored but it's not for the claustrophobic. [SEP] the tunnel of eupalinos is so large that it is said to have been used to house the construction of the titanic.,1,2,4.676146984100342
perhaps san'doro's views had grown into him. [SEP] san'doro might have impacted him.,0,0,0.013016036711633205
they just did not watch him on tv [SEP] they watched him on tv all the time. ,2,2,0.00045371908345259726
"i've thought it well over  "" [SEP] i've been thinking about it for the past two weeks. ",1,1,0.0006132592097856104
"the key question may be not what hillary knew but when she knew it. [SEP] according to current reports, the question is not if, but when did hillary know about it.",1,0,1.0249956846237183
"yeah that's that's a big step yeah [SEP] no, that is an insignificant step.",2,2,0.0004563384281937033
she leaned back in her chair. [SEP] she stood next to a chair. ,0,2,2.9158432483673096
"other attractions include hot springs, a market, and the forests and ski-slopes of nearby uluda . [SEP] along with those attractions are some of the most beautiful beaches in the world.",1,1,0.0005217221914790571
oh boy it the i think it's like one or the other is not it i mean you either [SEP] i think it's one or the other.,0,0,0.0005485059809871018
"they are the four sentences you always insert in plagiarized papers to throw the professor off track. [SEP] if you put these four sentences into your paper, professors will immediately know that it's been plagiarized.",1,2,1.8732085227966309
mallorca prospered. [SEP] mallorca suffered.,2,2,0.0005398960202001035
i was pulled into the bar. [SEP] the lure of alcohol was unrelenting and the bar pulled me in.,1,1,0.000821639783680439
i nodded again. [SEP] i nodded twice in order to acknowledge i understood.,1,1,0.0013385182246565819
"harlem was our first permanent office, he said.  [SEP] harlem was the last permanent office ",2,2,0.0004619827086571604
most of the clinton women were in their 20 s at the time of their clinton encounter [SEP] bill clinton is not a rapist,2,1,3.508565902709961
"findings, the administrator has determined that an environmental impact statement need not be prepared. [SEP] the administrator believes a environmental impact statement should be prepared.",2,2,0.0006599426851607859
well no see i'm from a town named panhandle [SEP] panhandle is a town in florida.,1,1,0.0008445087005384266
each of them was as tough as a thick tree and loyal to the death. [SEP] they were tough and loyal.,0,0,0.0005108764744363725
"it is not, of course. [SEP] it is not now, but it could be possible in the future.",1,1,0.0005188985378481448
"i shall not stop you."" [SEP] i do not want to stop you.",0,1,4.079480171203613
"yeah ti people yeah and so i just figured no it's just this area you know [SEP] no, i figured is was all areas.",0,2,4.113996982574463
emeralds?  [SEP] are they wearing emeralds?,1,1,0.3919505178928375
"poor dave, she said. [SEP] she felt bad for dave.",0,0,0.0032821304630488157
with little back packs of their own and you know things like that [SEP] i'm not sure they're old enough to have back packs.,1,1,0.12114483118057251
"yeah and the music and uh well it had an excellent story line everything about it was good [SEP] every aspect of it was amazing, the best i've ever seen",1,1,0.033923033624887466
and uh i know what nothing is when i moved out there [SEP] i discovered what nothing was when i moved out there.,0,0,0.003272977890446782
the strangest role reversal is going on right now and concerns democracy itself. [SEP] there is a role reversal going on in relation to democracy.,0,0,0.0005339389899745584
well i meant when when you were when you were growing up i mean like galveston [SEP] you grew up in tulsa.,2,2,0.00046750251203775406
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day [SEP] the temperatures have remained steady and no one is sick here.  ,2,2,0.0006141513003967702
i have kept you and clothed you and fed you!  [SEP] i have clothed and fed you.,0,0,0.000673691916745156
"the standard , published a few days before deng's death, covers similar territory. [SEP] the standard covers similar territory.",0,0,0.0021132314577698708
"under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now. [SEP] the national defense budget will decrease by 2002.",2,2,0.0005552619695663452
he seemed a trifle embarrassed. [SEP] he seemed a little bit embarrassed.,0,0,0.0005461717955768108
