sentence,pred,label,loss
so you know it's something we we have tried to help but yeah,.,so,6.116452217102051
"these days, newspaper writers are no longer allowed the kind of license he took.",go,license,11.89632797241211
candle grease? ,no,candle,9.326313018798828
it was made up to look as much like an old-fashioned steam train as possible.,made,made,1.8793283700942993
"and here, current history adds a major point.",the,major,8.223735809326172
that's cool kind of like pink floyd or something uh yeah basketball's cool but football kind of after a while,",",cool,7.3365068435668945
the net cost of operations.,the,operations,9.205779075622559
(hypothetical data for this example are given in table 2.2.),.,for,11.36668872833252
"he jumped up, planting one hand on the charging horse, and came at the brute with the axe.",.,on,8.062261581420898
students of human misery can savor its underlying sadness and futility.,beauty,sadness,5.852008819580078
and if it's above six hundred you're going to have to do it and i got one thirty one,not,have,7.1293511390686035
so we're expecting our local economy to,was,re,10.495594024658203
not only that but they do not pay the money either,',but,7.127501487731934
huh do you have your own kiln or do you do you,they,you,2.965157985687256
yeah right right yeah i know i uh i remember my college days  and having to do that too,',i,8.3761568069458
and the like a guy does it and he has his own pigs,',like,6.27794075012207
"(as the old saying goes, if you can not figure out who the fool is at the poker table, it's probably you. ",the,the,0.4903718829154968
"well, shut it then, laughed the woman.",.,then,12.72701358795166
hm oh is oh that's great uh-huh do you get the full benefits,god,that,5.867616653442383
one bakes flipper.,nu,ba,3.2231762409210205
an important part of u.s. diplomacy is getting sovereign states to work together voluntarily.,',.,4.0775885581970215
following publication of the proposed rule (58 fed.,the,following,6.569543838500977
the island has a long history; its marble deposits were coveted around the ancient world.,the,ancient,11.708693504333496
"sitting up at night is always rather jumpy, she confessed.",sketch,jump,4.260018348693848
dole : we ought to agree that somebody else should do it.,',that,5.012362957000732
i was pulled into the bar.,she,i,1.5764199495315552
"when mr. hastings and mr. lawrence came in yesterday evening, they found your mistress busy writing letters. ",came,came,1.6026538610458374
and you fry them with garlic and a little bit of couple dashes of hot pepper,they,you,3.393568515777588
where are you going?,was,you,9.605425834655762
approaches to achieving missions vary considerably between agencies.,to,to,0.3458871841430664
the community courthouse will be held every second tuesday of the month at carver at 217 paso hondo.,council,courthouse,11.23175048828125
"did meriwether lewis really commit suicide, as historians claim?",.,did,10.151368141174316
it is that prospect that may bring republicans together to defend a cpi everyone knows is inaccurate.,',prospect,16.764291763305664
"irs restructuring and reform act, its budget requests, and administration of various tax",on,various,8.959206581115723
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",to,",",4.733976364135742
"i do not know what i would have done without legal services, said james. ",said,said,2.178280830383301
"last year, they were spooked.",every,last,2.902555465698242
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",',s,7.617461681365967
candidates must submit a set of fingerprints for review by the fbi.,use,review,4.093564510345459
his family had lost a son and a daughter now.,',now,9.632617950439453
oh boy it the i think it's like one or the other is not it i mean you either,i,i,1.0804420709609985
more of a football powerhouse up there i guess,than,of,5.26934289932251
'can i get a drink?',a,a,1.4253087043762207
over their backs fell the cutting lashes of a whip.,the,fell,12.577959060668945
slate 's joseph nocera.,the,joseph,11.956267356872559
starting from scratch,learn,starting,3.7989070415496826
"never trust a sather, bork said softly.",##de,##rk,3.7090394496917725
seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,the,endemic,7.5010175704956055
do you do you put it in the refrigerator then or you,the,it,1.9709891080856323
waterloo.,j,waterloo,12.981416702270508
then he turned to tommy.,cl,tommy,11.776582717895508
wow who can afford that  my god i can not afford to miss a day let alone six,-,let,2.983424663543701
"4 million, or about 8 percent of total expenditures for the two programs).",and,the,5.314227104187012
detroit pistons they're not as good as they were last year,',pistons,14.913249969482422
"anyway, thank you very much for trying to help us.",.,us,10.348649978637695
"after three days of using the gel, my mouth has returned to its familiar self.",father,mouth,7.9087347984313965
i want you to mark him.,i,i,0.10954377055168152
who? asked tommy.,.,tommy,14.36785888671875
"how did you get it?"" a chair was overturned. ",',did,8.191317558288574
the organizations usually allowed individual members who had changed employers to continue participation.,',who,7.785549163818359
"what you say about lawrence is a great surprise to me, i said. ",gift,surprise,3.1833252906799316
"pat buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",-,smallpox,8.779577255249023
"the editors, for their part, arrange to have them all written just in case i do.",i,arrange,10.036317825317383
allow the efficiencies of a low-cost mailstream to be available to all who can use them.,will,to,1.0999878644943237
this is arguably starting to distort the practice of science itself.,life,science,7.513741493225098
a federal employment training program can report on the number of participants.,number,number,1.0971304178237915
table 4.1: selected federal income tax provisions that influence personal saving,tax,tax,0.7087363600730896
i think that the people that are um have um a lower income which you automatically equate with lower education,##qua,##qua,0.002737348433583975
the volumes are available again but will not be returned to the stacks until the damp library itself gets renovated.,the,renovated,11.428553581237793
vishnu's wife lakshmi is goddess of good fortune.,:,wife,11.34847640991211
"to the sociologists' speculations, add mine.",.,',3.689368724822998
"jon replaced susan's cloak with a white robe and a head scarf, also quite dirty.",-,a,2.5339341163635254
life track,bonus,life,8.931607246398926
they make a pretty pair working together.,the,a,1.5937811136245728
and going to school is also always very prohibitive now unless your parents are wealthy,parents,parents,0.9383086562156677
many restaurants and bars have live music.,the,many,3.727144479751587
uh-huh uh-huh uh-huh yeah well that's really neat,.,-,3.695298194885254
he knows about the mines.,book,mines,9.16209602355957
"no, i do not know. ",',i,8.411186218261719
yes everybody in the country is preapproved i think,i,i,1.0735799074172974
profit rather,or,profit,14.893674850463867
czarek had to fight for attention:,the,attention,9.75942611694336
"hersheimmer ""well,"" said tuppence, recovering herself, ""it really seems as though it were meant to be."" carter nodded.",jr,nodded,11.32850456237793
"bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",.,##s,11.462265968322754
the man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,ur,ur,0.08458025008440018
"although a mile long, its name is misleading because it is not one street but several different streets.",and,several,7.031534671783447
" ""the summons was only for dave hanson,"" ser perth said sternly as the three drew up to him.",##enity,perth,14.002278327941895
"he was of two minds, one reveled in the peace of this village.",##ele,##ele,0.004108916502445936
"we must re-examine the base, including our current human capital policies and practices.",.,and,8.952583312988281
too bad it chose to use mcintyre instead.,many,bad,4.331377983093262
they post loads of newspaper articles--yahoo!,the,newspaper,6.067472457885742
"inflation is supposed to be a deadly poison, not a useful medicine.",and,medicine,9.038999557495117
click friedrich hayek ring to go ...,.,ring,15.052083015441895
"shortly after stepping out on the bridge, jon felt the entire walkway narrow.",.,narrow,14.623695373535156
windows 95 costs about $90 at my local computer superstore.,',my,11.032057762145996
report preparation and test review,",",preparation,7.889813423156738
yep see we have cable here,have,have,1.9926567077636719
the river-beds are mostly too shallow for anything but flat-bottomed boats.,.,boats,14.39050006866455
"we're going to try something different this morning, said jon.",",",",",0.2709175944328308
she's smiling but her eyes are closed.,his,her,2.2664148807525635
made it yeah made it all the way through four years of college playing ball but,part,all,3.101072311401367
drinks are available and expensive.,expensive,available,5.460165977478027
introduction,.,introduction,10.744489669799805
"hey, no problem, a fine policy.",however,hey,6.898981094360352
you know getting clothes and stuff every once in awhile exactly,and,stuff,17.74810218811035
yeah well are you you with ti,you,you,0.16465480625629425
beyond the facade there are cavernous empty rooms.,the,the,0.8573722839355469
it must be a difficult situation for you all.,would,must,2.412938117980957
true yeah i know it is not that ridiculous we have cable which helps a lot,that,which,3.3930675983428955
and that squatting he does--it's as uncomfortable as it looks.,and,he,2.5415029525756836
"it started with the wild bunch : we sexualized violence, we made it beautiful.",",",it,7.437311172485352
they are all quotations from the old testament book of aunt ruth.,quota,quota,0.00015424491721205413
from cockpit country to st. ann's bay,the,cockpit,14.041051864624023
beyond the facade there are cavernous empty rooms.,gate,facade,8.749412536621094
the arts also flourished in india during these early times.,-,during,8.028631210327148
"regulation m is adopted under the securities act, 15 u.s.c.",act,act,0.7528848052024841
uh-huh oh yeah all the people for right uh life or something,",",life,9.655838966369629
little too much maybe,too,little,7.003378868103027
'i saw him get aboard myself.,over,aboard,10.352276802062988
i can believe i can believe that,.,believe,6.847305774688721
"despite a recent renovation, the meadows mall is the least appealing of the three suburban malls.",',",",4.576517105102539
"today, nothing remains except the foundations.",.,except,14.918498039245605
 the second half of the book dealt with the use of the true name.,the,the,0.04342963919043541
they are all quotations from the old testament book of aunt ruth.,the,old,7.769933700561523
also beyond city limits is the legacy golf club in the nearby suburb of henderson.,the,city,2.2167136669158936
jon walked back to the town to the smithy.,old,town,5.967024803161621
"apartment...twenty-one b, apparently.",',.,4.13488245010376
"what's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",-,an,8.60339641571045
"we have heard, seen this pattern before.",.,",",9.190664291381836
"second, clinton has not used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",.,use,7.568215370178223
and you are wrong in condemning it. ,you,and,4.206416606903076
but the world is not run for the edification of tourists.,##s,not,7.796163558959961
he dismounted and ca'daan saw he was smaller than the rest.,i,saw,11.321582794189453
"the setting--wherever it might be--always seems authentic, not as if it were a hollywood back lot.",',-,6.057187080383301
there were maybe three hundred people present.,was,were,1.6861778497695923
"they keep romance and marriage apart  "" tommy flushed.",',tommy,9.41954231262207
i have kept you and clothed you and fed you! ,he,i,4.385000705718994
companies that were foreign had to accept indian financial participation and management.,',management,12.24278450012207
there is.,that,there,3.9976768493652344
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",plenty,plenty,0.9702334403991699
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,1.1737077236175537
the  rock  has a soft texture and can be bought in a variety of shapes.,-,a,4.791903972625732
workers are also represented in civil rights and retaliation claims.,.,and,4.8948259353637695
over their backs fell the cutting lashes of a whip.,heads,backs,4.076253890991211
castlerigg near keswick is the best example.,possible,example,10.381338119506836
 many restaurants and cafes welcome children.,shops,restaurants,3.9049437046051025
some bugs are hell to track down.,from,are,4.615363121032715
they were inferior.,they,they,0.6033249497413635
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,to,ll,8.828913688659668
how long has he been in his present position,been,been,1.2677539587020874
and when they get out they should have uh i do not know you know some reasonable amount of money,i,you,1.0184836387634277
he could make quite an issue out of the need to determine the characteristic impedance of their sky.,use,out,5.2641801834106445
paid back down it uh,for,down,9.159440040588379
he loved her.,.,her,2.5905141830444336
'i really do not feel comfortable around people who enjoy making speeches.',',i,7.779045581817627
"i leap!"" and, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ",few,truth,10.810430526733398
it is that prospect that may bring republicans together to defend a cpi everyone knows is inaccurate.,is,is,1.4510350227355957
"the cane plantations, increasingly in the hands of american tycoons, found a ready market in the us.",##on,##ons,3.081308126449585
 jon took susan to the mother of the boy who had befriended her.,world,boy,5.809780597686768
they're taking us away this morning.,##use,taking,6.716691017150879
acquaintances of mine have become orthodox because of the codes.,has,have,3.207101345062256
"in this case, shareholders can pay twice for the sins of others.",##s,can,3.7075352668762207
the four javis children? asked severn.,',four,10.549163818359375
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,lay,service,3.2110342979431152
but but it is peaceful i mean it is relaxing to do once you find the time to do it,keep,do,3.3709843158721924
that would be a tenfold increase in the internet's share.,there,that,2.3225760459899902
"his voice was even and calm, not a hint of rage.",a,a,0.5657080411911011
the state legislature provides significant bipartisan support for the legal services delivery system.,the,state,5.683464527130127
vrenna looked it and smiled.,.,and,6.083558559417725
welts grew on each of the man's cheeks.,.,',2.7325384616851807
"finally, the administration strongly opposes including reductions for co2 in s. 556 or any multi-pollutant bill.",',-,4.571582794189453
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,gas,gas,0.02967369556427002
i'm not exactly sure,am,m,6.612748622894287
during the crimean war (1854 56) she set up a hospital in the huge selimiye barracks (selimiye kelase).,se,se,0.27369600534439087
the game of billiards is also hot.,.,##s,3.244816780090332
excessively violent i was worried it's like golly if kids start imitating that,am,was,1.1659244298934937
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,',maybe,8.19980239868164
for the first time i entertained the idea of taking my talents to that particular market… .,the,particular,10.802054405212402
"she kept her most important papers in a purple despatch-case, which we must look through carefully.""",some,most,2.793525218963623
"regulation and the nature of postal delivery services, ed.",use,nature,4.9998884201049805
"for example, the moderate scenario assumes a 50% or $1.",years,%,1.4708043336868286
he had no real answer.,',no,2.1366090774536133
participate in the postaward audit for assessing thedegree of success of the acquisition.,##mo,##awa,3.0865368843078613
i do not understand that i thought that he was always a good player,he,i,3.5168018341064453
i nodded again.,he,i,1.4606353044509888
yeah because it like i i think i've seen those before but i do not remember what they look like,',i,8.235002517700195
"but you would not trust me.""",.,.,0.21245864033699036
he's chosen meg ryan.,-,meg,10.68148422241211
what does um is robby robin williams does he have a funny part in the movie or is,to,he,7.09866189956665
criminal discovered in last chapter. ,chapter,last,7.851720809936523
he dismounted and ca'daan saw he was smaller than the rest.,than,than,0.11738495528697968
all were prominent nationally known organizations.,there,all,4.5462822914123535
"he and his wife had lived at styles court in every luxury, surrounded by her care and attention. ",',",",5.0208516120910645
and oh okay and then went to colorado,',and,6.65386962890625
"you did, did not you?""",so,you,3.9492645263671875
"they are built on the site of david's tower, once the largest and most formidable structure in the castle.",.,of,3.3517556190490723
but i've lived up here all my life and i'm fifty eight years old so i i could,had,ve,9.564913749694824
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",',on,8.319520950317383
course the head bangers i stay away from those entirely,the,head,7.042259216308594
"and alan tonelson, of the u.s.",city,u,6.538190841674805
couple of years ago i was thinking about moving to massachusetts but uh boy i'm glad i did not,',i,8.521272659301758
sometimes well there's definitely a lot more hitting,a,a,0.00011169286881340668
everything is a celebration.,few,celebration,10.551679611206055
"it will be colossal!""",the,colossal,13.671487808227539
this data is used to model the behavior of access costs.,effects,behavior,6.533313274383545
he's a bad lot. ,fuck,lot,3.6787900924682617
so eric what do you think um,many,eric,13.077136993408203
"part 2), confidentiality of alcohol and drug abuse patient records.",two,2,2.410356283187866
you're all right now.,are,re,6.281688213348389
now that's a good idea,',s,6.237817764282227
"i had rejected it as absurd, nevertheless it persisted. ",seen,rejected,3.873049259185791
trial of galileo,portrait,trial,8.084019660949707
"but there's john ”and miss howard, surely they were speaking the truth?""","""",speaking,6.836709499359131
i am not.,ce,not,6.924034595489502
"merrion square west, dublin 2.",part,dublin,8.56320571899414
"yes, it does, admitted tuppence.",##ppe,##ppe,0.04444020614027977
boats in daily use lie within feet of the fashionable bars and restaurants.,',restaurants,15.842439651489258
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,rec,pearce,16.754343032836914
medical and surgical expense coverage.,.,and,8.510735511779785
yeah it's just a matter of education i think,a,a,0.024106955155730247
yeah no i do not know if there's any any series that i pay attention to i try to watch cheers once in a while,.,to,2.026984691619873
"hersheimmer ""well,"" said tuppence, recovering herself, ""it really seems as though it were meant to be."" carter nodded.",.,"""",8.440393447875977
chapter 1 provides general background information on emission control technologies.,all,provides,9.654277801513672
… i succeeded in my false career.,his,my,5.069241523742676
challenges to restore public confidence in,##s,public,3.99324631690979
a contract that provides for a firm price or in,the,firm,10.582321166992188
"in about a quarter of an hour the bell rang, and tuppence repaired to the hall to show the visitor out.",the,to,7.560583114624023
"other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",the,other,2.6377322673797607
he had to try something.,',had,3.5103440284729004
perhaps san'doro's views had grown into him.,so,do,5.382291793823242
"could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",of,of,0.0344713069498539
when there was the ball that was sort of hit to buckner to buckner,.,to,5.715699195861816
"in addition, because funding is secured on an",',because,14.979658126831055
"daniel nodded, fetching me a glass of beer.",of,of,0.11541108787059784
he reported masterfully on the '72 campaign and the hell's angels.,devil,hell,6.007789134979248
so you um-hum so you think it comes down to education or or something like that,cl,education,11.131903648376465
i did so.,he,i,1.8749946355819702
case study evaluations.,the,case,4.23477840423584
"ran toward us rather slowly, like people finishing their run.",',",",3.8927860260009766
"she seemed so different  """,many,different,10.06651496887207
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,.,but,6.971724033355713
others watched them with cold eyes and expressionless faces.,eyes,eyes,0.348638653755188
"i admit i have knowledge of a certain name, but perhaps my knowledge ends there.""","""",ends,7.6314826011657715
"moreover, it is possible to have questions that require nested case studies.",.,studies,11.115341186523438
"to be fair, si does not pay for all such treats.",.,treats,9.612046241760254
"to be sure, not all auctions are rip-offs.",-,-,0.03887949511408806
"nothing prior to may 7, 1915.",',1915,16.27498435974121
and uh it that takes so much time away from your kids,away,away,0.02113942988216877
who are these sons of eggs?,are,are,0.31358039379119873
adrin nodded.,kade,ad,7.322422504425049
more works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,ma,set,7.2542619705200195
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,ideals,agenda,6.022834300994873
these two accounts are commonly combined in discussing the social security program.,these,two,4.029361724853516
gao recommends that the secretary of defense revise policy and guidance,.,that,4.473708629608154
i want you to mark him.,see,mark,6.912167549133301
that's why we tried to kill you.,it,that,2.7376980781555176
medical and surgical expense coverage.,reports,coverage,8.2953519821167
the cathedral in particular is impressive after dark.,one,impressive,11.264647483825684
"we come to a little difficulty here, since mrs. inglethorp never drank it.""",made,drank,7.042996406555176
"mc2000-2, was initially considered and recommended by the commission under the market test rules.",the,the,0.6724843978881836
"this was built 15 years earlier by jahangir's wife, nur jahan, for her father, who served as mughal prime minister.",.,for,5.670207500457764
his grandson akbar chose agra for his capital over delhi.,him,agra,10.502443313598633
oh i'll bet they did,',',1.2567102909088135
she had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,.,hair,6.794784069061279
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,this,there,5.219527244567871
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",seen,lost,6.558276176452637
here's the  439 feet + (59 feet x 0.6) = 474 feet.,##4,##4,1.8412139415740967
u.s. civil legal services delivery system.,',civil,10.383001327514648
"what's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",.,",",12.261110305786133
net nonfederal saving,##erated,##eral,6.58303689956665
a poll of hong kong residents finds them sanguine about the city's future.,',future,8.19973373413086
"it was like looking into a mirror, except infinitely more realistic.",into,into,0.9895196557044983
charles geveden has introduced legislation that will increase the access to justice supplement on court filing fees.,allow,increase,3.749373435974121
 ibiza's seven-bulwark defences are almost completely intact.,.,seven,9.675987243652344
" the garden island is lush with botanical estates and waimea canyon, the grand canyon of the pacific .",was,is,1.4514691829681396
weicker has yet to declare his intentions.,explain,declare,4.665879249572754
'why is not a lookalike good enough for them?',all,enough,5.08952522277832
yeah it's definitely a way out of the way where  where as,was,s,8.944549560546875
he knows about the mines.,talked,knows,2.621244430541992
take a picnic and enjoy an alfresco lunch at this spectacular spot.,few,picnic,11.301313400268555
"and frankly, the number seems a tad low to me.",the,and,5.175711631774902
many gothic and renaissance buildings have been lovingly restored.,loving,loving,1.4289413690567017
drinks are available and expensive.,they,drinks,7.429042816162109
"daniel sat buried by the lights, occasionally pressing things.",under,by,4.982016563415527
and uh as a matter of fact he's a draft dodger,of,of,0.00037448544753715396
"she was taken to the infirmary, and on recovering consciousness gave her name as jane finn.",in,on,2.7756617069244385
"he and his wife had lived at styles court in every luxury, surrounded by her care and attention. ",followed,surrounded,3.1072258949279785
"i entered her shack, opening the painted door covered in runes of warding.",terms,runes,8.602293968200684
"auditors may use an engagement letter, if appropriate, to communicate the information.",to,to,0.40687039494514465
outside the cathedral you will find a statue of john knox with bible in hand.,the,with,7.457408428192139
look for the servant girl hurtled into hell for flirting with the devil.,the,hell,6.380316734313965
his plan was to drive straight up to the house.,the,to,2.582765579223633
gao recommends that the secretary of defense revise policy and guidance,rev,rev,1.3983622789382935
"you wonder what youre going to be when you grow up, lawyer smith said. ",',when,7.549644470214844
"it takes a deeper fire than most salamanders can stir, ser perth.",the,deeper,13.68297290802002
"if all else failed, i could always make myself an exhibit.",',",",4.074183464050293
the world ripped apart around them replaced with a world of fear and blood and fire.,",",blood,8.48667049407959
"of course i had a watch kept on mr. inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",.,me,13.040738105773926
well that's not why i got it right  how do you like your tread mill,',do,5.1929426193237305
how did this man know?,to,did,3.8055291175842285
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,to,name,6.986541748046875
"bush the elder came of age when new england republicans led the party, and patrician manners were boons to a republican.",.,to,4.832540988922119
the do concentration must not fall below,',must,8.173836708068848
"yes, you've done very well, young man.",very,very,1.1918721199035645
through a friend who knows the lift boy here.,few,friend,4.3419389724731445
and environmentalists have on occasion attacked religion for promoting human domination over the natural world.,a,attacked,8.112025260925293
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",sea,falcons,8.664798736572266
yeah no i do not know if there's any any series that i pay attention to i try to watch cheers once in a while,-,once,13.56094741821289
"18 in 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",five,of,6.004951000213623
"but the door was locked?"" these exclamations burst from us disjointedly. ",di,di,2.0265558760002023e-06
"under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",a,billion,10.978140830993652
we are also advocating enhanced reporting in connection with key federal performance and projection information.,intelligence,reporting,8.635933876037598
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",-,chair,7.29763126373291
the world ripped apart around them replaced with a world of fear and blood and fire.,the,a,1.9840977191925049
you know it's it's not easy to do but,it,it,0.3387320041656494
recently i met a guy at a party over at san barenakedino's.',g,bare,8.747540473937988
they post loads of newspaper articles--yahoo!,oh,yahoo,7.087252140045166
'the autopilot's damaged- will the train still slow down?',:,still,8.513138771057129
"the public health official's version of the line, take my wife, please, is tell americans to eat kale five times a week.",department,official,6.1297173500061035
it is extremely dangerous to  every trip to the store becomes a temptation.,.,to,2.505007028579712
so they do not deal much in cash anymore either,##s,not,6.908268451690674
but she's not like her photo one bit.,it,she,3.6222896575927734
'best we could hope for.',',best,8.86668872833252
yeah they're still laying off like over in fort worth and a lot of other companies too just here and there,net,fort,2.155217170715332
"if he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",will,would,1.369192123413086
julius nodded gravely.,caesar,nodded,5.673144340515137
i hate pigeons.,i,i,0.08963929861783981
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,talking,talking,1.264846920967102
the crucial part of that world is the home where parents relate to children.,was,world,7.657410621643066
"in about a quarter of an hour the bell rang, and tuppence repaired to the hall to show the visitor out.",##nce,##nce,0.012717456556856632
well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,.,day,8.47961711883545
so he donates a lot not everything but a lot of the material then what he does not donate we just go out and buy,.,out,7.053849697113037
"i think as soon as they get you, they'll come for me.",',',0.9492819905281067
"just east of the star ferry terminal, you'll come to cityhall.",-,the,1.6198341846466064
there are many such at the present time.,.,time,6.698511600494385
case studies in science education.,.,education,6.916742324829102
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,a,a,0.0010671879863366485
paper goods.,.,goods,8.716222763061523
"huntington--like buchanan--claims not to be a cultural  he is defending the integrity of all cultures, theirs and ours.",',a,4.749789714813232
it's legal aid's commitment to justice.,come,commitment,7.522560119628906
simpson through the tunnels of time.,the,time,7.186421871185303
"the second missing benefit includes gains in environmental quality, especially improved health benefits.",.,quality,6.970832347869873
well the floor was uneven you know,.,uneven,10.570295333862305
other major museums,other,major,4.929757118225098
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,like,enjoy,8.270492553710938
you name it l.a.'s got it.,did,name,6.9138383865356445
"this time around, lloyd believes he's the messiah.",also,lloyd,9.142424583435059
"there's nobody telling that landlord to fix the property, simmons said. ",was,s,9.145811080932617
the case study  guidelines,:,study,4.904865741729736
judge bailey was chosen because he should be looked at as the representative of all future winners.,',because,9.887605667114258
"while parents may pick up this gay semaphore, kids are not likely to.",.,to,3.7393314838409424
he watched san'doro silent in his thoughts.,.,san,14.729341506958008
"you can count on me, if necessary, for one million dollars.",count,count,0.5303523540496826
why should not he be? ,.,why,8.433086395263672
be sure to look around and compare before buying.,.,around,11.556159973144531
you did not understand that he believed mademoiselle cynthia guilty of the crime?,same,crime,5.739938259124756
"bauerstein.""",hammer,bauer,12.798258781433105
nox can be transported long distances and contribute to ozone many hundreds of miles from its source.,back,contribute,12.13113021850586
the the iranian borders are still open uh from what i understand understand um,the,the,0.16027863323688507
some of the professors i think imitate big bird,are,of,5.006980895996094
"the remaining parts of the north, although enticing, are difficult to explore.",the,the,1.8012351989746094
"the pope, suggesting that gen.",.,suggesting,22.61981964111328
"penrith and blencathra are also celtic names, established during this early period of settlement.",the,celtic,10.71131420135498
maybe i am too.,i,maybe,5.744210720062256
coast guard rules establishing bridgeopening schedules).,##ing,##ing,0.11033493280410767
in the small marina you can eat while surrounded by expensive boats.,:,can,4.9711012840271
oh of course,.,oh,10.5258150100708
"in fact, european nations need to do some serious fiscal housecleaning.",in,in,0.013466118834912777
the disorder hardly seemed to exist before the stimulant ritalin came along.,the,the,0.2694072723388672
yeah and the music and uh well it had an excellent story line everything about it was good,',and,2.7989180088043213
click friedrich hayek ring to go ...,-,.,4.834956169128418
well i i'm doing computer science computer engineering,computer,computer,1.9631750583648682
"even though the scratch was tiny, it broke his heart and haunted him for two weeks.",months,weeks,3.0350260734558105
so that's that's one of your priorities there's got to be air has to be an automatic,cl,be,7.919238090515137
can i help you?',to,i,2.23427152633667
"anyway, thank you very much for trying to help us.",much,much,1.7853362560272217
but like they always say you know got a good profit sharing plan just no profit,",",just,9.11485767364502
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",by,by,1.23690927028656
and not only that it it opens you to phone solicitations,not,not,0.7826018333435059
diets for men in their prime,manual,diet,6.628662586212158
but there's something.,it,there,1.6229933500289917
yeah well i i started uh studying mathematics basically because i was really good at that in high school,was,started,5.7627129554748535
i ripped the ligaments in my right ankle,took,ripped,8.134077072143555
"clearly, yes.","""",",",3.34397554397583
"oh, yes, sir. dorcas was looking very curiously at him and, to tell the truth, so was i. ",',and,2.7771873474121094
"part 2), confidentiality of alcohol and drug abuse patient records.",.,and,9.640131950378418
citing conservative critics of brown vs.,many,conservative,6.109715938568115
the importer pays duties that are required by law,wear,import,6.832056045532227
"my own little corner of the world, policy wonking, is an example.",the,little,7.591398239135742
"today, nothing remains except the foundations.",.,except,14.918498039245605
"lsc set a deadline of october 1, 1998, for submission of state planning reports.",july,october,2.791553020477295
oh  that's accommodating,##om,##om,0.00044705410255119205
so eric what do you think um,',do,6.884843826293945
you know we keep a couple hundred dollars um if that much charged on those which is not too bad it's just your normal,.,just,10.205225944519043
"i guess history repeats itself, jane.",.,jane,14.587491035461426
waterloo.,j,waterloo,12.981416702270508
"an important early material, obsidian, was discovered on the island of milos.",was,was,0.19308488070964813
george w. bush and bill bradley are not talking about individual holders of wealth.,',bill,11.365320205688477
news argues that most of america's 93 million volunteers are not doing much good.,',are,5.964818954467773
"there's only one thing for me to do.""",',.,6.980104923248291
there are other reasons that wrecks cause fan excitement--e.g.,.,excitement,10.925674438476562
it's the very same type of paint and everything,',s,5.704846382141113
"well, she's found.",',she,12.100860595703125
most of the clinton women were in their 20 s at the time of their clinton encounter,to,their,3.9848718643188477
he says men are here.,he,he,0.8989623785018921
how effectively dod manages these funds will determine whether it receives a good return on its investment.,helped,will,4.509385585784912
"that is, businesses commonly contract out any function that can be done by another firm at a lower cost.",.,cost,12.153226852416992
i am due to speak at a meeting at two o'clock.,&,two,8.236039161682129
yeah that's a nice place,',s,8.126968383789062
the interim rule was reviewed by ins and eoir under executive order,was,was,0.7733142375946045
extremely limited exceptions to the authority are established in 31 u.s.c.,same,authority,9.399709701538086
"mack lee, body servant of general robert e. lee through the civil war , published in 1918.",.,war,3.0110995769500732
