sentence,pred,label,loss
"this great civilization came to a sudden, catastrophic end around 1450 b.c.",this,great,8.101147651672363
"'he did this happen?' natalia asked, gesturing to a window.",said,asked,3.844280242919922
uh-huh so that might lead you to a biased uh decision perhaps if you were uh-huh,oh,decision,15.510772705078125
oh just to see just just to check on a lab,",",a,4.942020893096924
"i can only hope we can save them, thought jon.",find,save,3.3517379760742188
uh shoot i cannot even think of the name of it now,',name,9.376028060913086
and yet...they looked at me with awe.,',.,4.245255470275879
the aib delivers real-time information in the banner.,.,delivers,9.792807579040527
hm yeah i i enjoy volleyball i'm just not very good at it and i end up just,the,hm,17.890832901000977
well what of it?,the,it,5.738886833190918
"that first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",dead,sea,5.820456027984619
"there are two facts of significance.""",the,significance,10.610544204711914
cold mountain is advanced humbug.,the,advanced,11.352008819580078
"unfortunately, these are trappings that come with billion-dollar price tags attached.",these,these,0.9410789608955383
"respectfully yours,",enough,yours,4.1196699142456055
yeah i just wish it was a little more convenient convenient to do you know,-,to,3.1600117683410645
comments on classified or restricted reports should be transmitted in the manner agreed to by gao and the agency.,:,on,2.3607795238494873
"the best book in many years on washington media, says the weekly standard 's andrew ferguson.",the,best,7.1197829246521
"he and his schoolteacher wife, linda, probably did not know they were starting out on the poor side.",the,the,1.7486789226531982
"any sure thing attracts too many hackneyed ideas, like wolff's, and too much foolish money.",too,too,1.5042685270309448
shops are generally open from 9:30 a.m. to 7:00 p.m.,and,.,6.015824794769287
"advertisement, replied tuppence promptly.",.,##nce,4.7856268882751465
"and quite a different class from them two detectives from london, what goes prying about, and asking questions. ",trend,pry,7.898273468017578
other publications can be cavalier without worrying about squashing an author's budding career.,.,an,5.641239166259766
what about meals? inquired the practical tommy.,',?,6.368706703186035
only the squeamish will object to the giant toads and harmless little white cave-racer snakes.,##ami,##ami,0.018147971481084824
interest on treasury securities held by revolving funds.,notes,interest,9.600288391113281
"accordingly, we submit a total of cases closed for 1999 of 924,000.",ten,cases,12.05639934539795
the short man there--he's garm.,',-,12.589488983154297
we saw the murder in their eyes and the blood on their hands.,his,their,3.6907474994659424
yes it really is and that way we're not really missing anything out you know of those children uh-huh,was,really,10.43195629119873
no no i'm i'm new england massachusetts,think,m,8.250419616699219
we all knowed he was comin'.,com,com,1.8137500286102295
'you killed my friend.,my,my,1.5821491479873657
"behind the stage was the gladiators' barracks, where 63 skeletons were found.",glad,glad,0.00031287543242797256
and uh so that's that's one thing that's good,was,',5.909632682800293
i would not worry about my youngster.,.,##ster,8.250428199768066
two yeah yeah and then of course indianapolis which is only a hundred miles away from us has the colts yeah,same,colts,12.109935760498047
go to london quite a lot and see shows down there,.,london,5.7922821044921875
"the basement is a square kilometre in size, and that's the lab.",in,in,0.09757877886295319
"consequently, the motivational mechanism is not clear.",.,not,3.572307586669922
this usually does not take up as much room as the scr reactor itself.,to,not,9.402116775512695
suddenly julius came to such an abrupt halt that tommy cannoned into him.,at,into,2.051194667816162
"real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.",something,exactly,5.3874664306640625
"well, i've always had a secret hankering to be a detective!",to,to,0.6266505718231201
he has not had a new thought for 20 years.,.,years,1.6513116359710693
do they are they yeah okay they're so they're still he's still doing it then huh oh i'll have to tune in,doing,doing,2.1086130142211914
its two cinemas present a varied program of new international and archival films.,the,its,6.9540300369262695
oh i see so if you have fresh dirt they'll,-,fresh,7.847231864929199
"be it enacted by the senate and house of representatives of the united states in congress assembled,",the,the,0.10383999347686768
"(actually, you could have as many judges as you wanted, as long as you ignored all but one of them.)",all,one,3.625657558441162
and what will a shot be will a shot be an ounce,to,will,4.897252559661865
i saw a path at the side of the road.,the,the,0.741761326789856
well they may yeah i think eventually but some men do not see some men just do not care,i,not,7.136125564575195
the liberal humanitarians (a k a red-tailed hawks),.,(,10.033936500549316
"an' th' stolen mex hosses, they's drove up here an' maybe sold to some of th' same fellas what lost th' others.",.,an,6.134783744812012
"here's half a crown for my share."" tommy was holding the paper thoughtfully.",it,here,5.300912380218506
you ever serve that yourself when you have company,##s,you,2.964064121246338
attorneys praise zelon for her thorough understanding of the law.,thank,praise,3.6561648845672607
but then i realize how superficial that attitude is.,much,superficial,11.65797233581543
"probably no one will even notice you at all.""",least,all,5.920422554016113
"which brings us to the third side of rockefeller's personality and the main theme of the book, that of empire-building.",.,of,8.19665813446045
i only wanted to tell you something.,show,tell,1.317563533782959
unionization is a bad idea that will only make things worse.,the,bad,5.030896186828613
defending the decision to deny benefits will deliver the government's message in the litigation.,the,defending,16.71434783935547
"at its southern end you'll find the old cataract hotel, harking back to the days of edwardian elegance.",ha,ha,0.04113639146089554
oh yeah before they started all this stuff,were,started,3.1483631134033203
during the comment period aphis also held four public hearings at which both oral and written comments were received.,also,also,0.7676079273223877
its spacious grounds are a magnificent example of the strolling gardens favored during the edo period.,an,a,1.9888250827789307
and so um yeah uh yeah i guess i usually do i like to cook um heavy sauces and um,many,um,14.782266616821289
that could be it  could be it,',it,8.551416397094727
leather goods.,##s,goods,5.1850481033325195
"city residential, business all businessb and mixed rural park &amp; total all foot curb loop total",',all,7.973553657531738
lsc's state planning initiative is premised on the belief that lsc-funded programs ,in,state,7.902997970581055
oh that's a nightmare,that,oh,12.746623992919922
"then, by heaven, snarled the russian, ""we will see  "" but mrs. vandemeyer also rose to her feet, her eyes flashing.",.,flashing,15.633994102478027
now we accept our standing and limitations.,.,and,13.93213939666748
and i'm sitting there thinking to myself uh-huh sure,',huh,10.243707656860352
"it sure is, drawled tuppence, ""especially when old man rysdale backs the bill.",pick,draw,7.677226543426514
"on the other hand, mrs. inglethorp had no candlestick in the room, only a readinglamp.""",burning,##tick,7.263570308685303
the kal pushed ca'daan aside with one powerful hand.,*,the,5.108866214752197
i do not know i think they'll go i think they'll they're good but they're not great but i think they'll,',',1.43546724319458
"of course, we might do something about it, if you really converted.",could,converted,11.303566932678223
you have to have a lawyer to show them you mean business.,the,have,6.998031139373779
research and development annual stewardship information for the fiscal year ended september,seaman,steward,1.22804856300354
"'daniel!' i hissed, slamming the door shut behind me.",behind,behind,0.5272241830825806
all of the men continued to watch him as if his actions were highly significant.,',if,3.475724935531616
campbell's body was never recovered.,.,',1.0247893333435059
"along these same lines, i was recently in a retail store and the clerk had on a summer dress.",insisted,had,5.837252140045166
why not? the girl hesitated.,man,girl,3.771113634109497
"for years, federal agencies have struggled with delivering promised system capabilities on time and within budget.",experimented,struggled,1.5194004774093628
what do you mean?,think,mean,2.336946964263916
"as i write, the house is alive with flowers and foliage, and it is starting to snow again.",in,as,6.617412567138672
equally stunning views of funchal and surroundings can be enjoyed at pico dos barcelos.,fun,fun,0.10784634947776794
make sure that they did not have to do it again  make hot dogs or some potato chips or,call,it,5.198068618774414
totals may not sum due to rounding.,to,to,0.03295670822262764
and it it was tough understanding understanding those folks,an,tough,12.363059043884277
and no one will be nicer.,will,will,1.5708792209625244
jon placed a hand on san'doro's shoulder and stood.,was,placed,8.116189956665039
pro se assistance empowers people to help themselves and makes our court system work better.,.,themselves,14.418700218200684
yeah well let's see our our topic is uh elections,:,is,3.6974217891693115
cruises around lake annecy start from the thiou river.,-,lake,5.992830276489258
"second, several special rate arrangements would be discontinued.",.,second,11.36916446685791
"a good sword, high ground, or exceptional skill may push the odds but never by much.",the,high,7.1750874519348145
mais me voila. the door shut.,vo,vo,0.11077168583869934
"his manner was unfortunate, i observed thoughtfully. ",.,thoughtfully,13.328116416931152
there was no reason for him to claim the kinship.,the,claim,4.236994743347168
"when agencies lose major accounts, they often fire nearly everyone involved with the account.",',they,7.036619186401367
this is so great because i have not been getting any of this lately.,was,is,1.1056804656982422
'it's nice to see you all.',it,',7.5567803382873535
"after successfully completing the performance evaluation period, the employee then begins earning a full salary.",began,begins,4.2196550369262695
"seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.",-,-,0.1889622062444687
they were locking the place down.,the,the,1.1615780591964722
ca'daan looked over the camp in shock.,gr,',6.943945407867432
with just one exception.,one,one,0.08408281207084656
he had elaborated a careful plan for the following evening.,.,he,1.9996612071990967
"guides to the institut like to point out the east pavilion, site of the old 14th-century tour de nesle.",according,guides,10.694341659545898
"of course, a no-pardon promise would be meaningless; clinton could simply break it on his last day of office.",the,his,4.664212703704834
i wonder how long that last,a,how,3.128894329071045
i see oh my,you,i,1.271031141281128
"today an economy of truth sometimes just means a lie, albeit one whose seriousness may be debatable.",no,albeit,9.44184684753418
"the other half is where the gamblers come from, how they arrive here, and how they are served once they arrive.",half,half,2.292387008666992
"i just sort of needed it.""",he,i,1.2627719640731812
harsh weather,bad,harsh,6.832836151123047
"he surmised, therefore, that reduction in recidivism might be a suitable outcome for emergency physicians.",he,he,0.9717015027999878
i began to find myself in the same circle that i was in before.,the,same,10.403672218322754
"in some cases, modern buildings were erected in their place that are not admired today.",took,their,5.988767147064209
"though less sinister than his war club, two hits on adrin proved that it served the job well.",.,on,3.287844181060791
"for several years he held court in valladolid, though eventually he returned to madrid.",to,",",4.107483863830566
(nbc promotes the show here.),city,show,5.682969093322754
hellenistic and roman periods,roman,hellenistic,7.3552045822143555
there was that lieutenant with the supply wagons.,came,lieutenant,12.262064933776855
this is more than just a job.,little,job,7.58870792388916
"they are connected by rim of the world drive, a scenic highway reaching elevations of 8,000 ft (2,440 m).",at,reaching,6.136158466339111
"two wide bays offer natural harbors, and tiny navy island sits just offshore.",the,wide,9.740460395812988
so what do we do? asked the kal.,',do,4.605668067932129
"in a way, the one-world battle is over.",this,a,2.4189860820770264
"yes and perhaps it does not, snarled whittington.",',perhaps,8.57738208770752
that sounds like it might be a really good idea,an,a,3.047621250152588
yeah the uh this this guy did too he ended up going to leavenworth which is good i'm glad,life,which,6.007367134094238
studly guys work at the pentagon.,##ded,##ly,3.667501926422119
and there's the history of yoakum county texas there,yo,yo,0.30528753995895386
okay i'll let you go ahead,',let,7.944552898406982
a) spun the president's denial for months without bothering to check if it was true.,##giving,months,6.74018669128418
"the cruise ships crank up their flood lights, and the parties begin.",',and,3.7574901580810547
and those are just the towns along lake como.,these,those,3.153813362121582
unless you're eating like a baked potato or something,',',0.8525089621543884
"on wednesday, april 30, police in pecos, 80 miles from ft.",pe,pe,0.19997638463974
i cannot think of her name i got it right on the tip of my tongue and cannot say it helen something,with,i,9.459548950195312
maybe kubrick would have made nothing but masterpieces if he'd put big greek or venetian masks on all his actors.,',would,5.78544807434082
work and our congressionally driven examinations of how well agencies are pursuing,much,well,6.586304187774658
jon could not imagine what they had faced in their own tunnel.,',what,10.493185043334961
"today, the action is in the food markets and boutiques on the grand canal's west bank.",',s,6.227961540222168
boilermaker labor per year.,cent,year,9.990799903869629
today it houses a small museum?­.,is,houses,11.009876251220703
you know if somebody's hungry,is,',7.710803985595703
and (as tom wonders in the book's opening line) are we all characters in one of god's dreams?,',dreams,14.180706977844238
i mean they are but i do not label it as such,',are,2.7808408737182617
and i do not know what the solution is,.,and,6.49910306930542
was this uh done not by ti people was it,inspired,not,8.450485229492188
yeah yeah well we did not have much we had some good ice but not a lot thank goodness not,',we,7.838845252990723
an idiosyncrasy of genius.,##cr,##cr,0.0023652929812669754
master charge,double,master,9.95606517791748
clinton brought it to the galley to show the flight attendants.,for,the,2.5580544471740723
but a lot of women are knowledge as knowledge about football as i am,##able,as,8.938774108886719
yeah ooh i wish i could do that,see,do,3.4424750804901123
"tim, we never should have got into this quagmire, but now we have no choice but to ...",on,we,8.118749618530273
and i had the book and i had not read it in so long so i read it the other day to see if i could so i can watch the movie,like,read,7.061526298522949
"sunraider yearns to know who his mother is, and hickman wants to know how bliss became sunraider.",##ser,##der,3.3758857250213623
the chicago museum of contemporary art just hired its new head away from disney.,of,of,0.0036910518538206816
the shore comprises a quayside and several cobbled lanes with restaurants where you can have a pleasant lunch.,',a,4.421300888061523
i'm in rochester new york everybody else but one has been in texas,i,i,0.0018135543214157224
that's why they'll make sure to stop him.,:,ll,7.946926593780518
"advertisers frequently urge us to rebel, and they frequently urge us to conform.",to,frequently,7.262688636779785
'i do hope you will come around to seeing things my way.',that,my,5.736980438232422
you know the company insurance and and,i,you,0.95195472240448
have to go replace them with uh something a little hardier,cl,uh,9.930171012878418
but these are the trivia of what he left me and my sister.,-,my,1.7882068157196045
"the men promise money to the brides' families, then often treat the wives as sex slaves, or worse.",give,promise,7.699028491973877
"the car was waiting, and i drove back.",.,back,4.5362958908081055
you know it's it's pretty nice and friendly out there and you cannot find that in all sports,',cannot,10.01560115814209
i mean cucumbers here grow like crazy,i,i,0.04576808586716652
for the machine yeah,the,the,1.2259342670440674
it's now a quiet residential refuge popular with artists and tourists seeking to escape the mobs.,the,escape,3.9428412914276123
we strongly disagree with the vice president's objections to our audit and access authority.,and,s,6.794600486755371
only one son had survived to tell of the disaster.,stories,to,3.3032710552215576
"everywhere silence, and shuttered windows.",shutter,shutter,1.2749519348144531
but anyway well um i cannot think of a whole lot more to say,',lot,12.763016700744629
um so do you have a personal computer,to,do,4.656120777130127
what'd they do for that did they have to cast it and,what,what,0.5587673187255859
um yeah but you need to continue to read so you you can people learn to read you know,no,you,1.9689068794250488
"other distinctions are possible, such as bulk and nonbulk, but the speed distinction would seem to dominate.",##tton,##lk,6.048416614532471
youth is a failing only too easily outgrown.,##gr,##gr,0.0011148196645081043
"the fire burns, and it destroys. ",escapes,burns,3.6650640964508057
write-off -an action to remove an amount from an entity's assets or financial resources.,the,an,3.37699294090271
so let's see what well what kind of music do you not like,kind,kind,0.18026232719421387
"they--hey, what's that?""  he was looking up, and hanson followed his gaze.",?,',5.235298156738281
"or does cold iron ruin your conjuring here?  sather karf snorted in obvious disgust, but bork only grinned.",wo,ka,8.473878860473633
5 million americans living in households with an income below the poverty level.,live,living,3.1797900199890137
"the pacific war actually began 70 minutes before the attack on pearl harbor, on malaysia's east coast, near kota bharu.",the,east,3.6470510959625244
"the king himself died here in 1598, to be buried in a family tomb beneath the high altar of the basilica.",a,family,7.223670959472656
"about 2,500 victims of the revolutionary guillotine spent their last hours in the conciergerie.",as,in,2.0338950157165527
"brittany's countryside is wilder and less civilized, with a jagged coastline to match.",is,is,1.7673426866531372
"77 ""the price, at any rate, would have to be enormous,"" she said lightly.",',",",4.515607833862305
that that's right oh that's a big thrill for them,was,',5.660091400146484
"carryin' a blood foal, i'm thinkin'.",keep,m,4.956119537353516
"take the mid-levels escalator to hollywood road, known for its antiques and curio shopping.",.,shopping,18.48410415649414
"just west of the fort is the former royal palace of ras el-tin, built for mohammed ali in 1834.",in,in,0.038944508880376816
no one need sit up. ,clean,sit,7.457538604736328
we were alone in a corridor.,the,a,2.7104110717773438
"jesse helms opposes granting china permanent mfn status, calling it a reward for bad behavior.",reward,reward,2.325031280517578
the authorities believe that the bounty hunters used their profession as a cover for armed robbery.,of,their,5.5975871086120605
of the road.,world,road,6.201043128967285
some were museum pieces.,there,some,5.523366451263428
and uh we have a lot of bad stuff it just really  gets me depressed even to watch it,',it,5.38217830657959
anything else? ,else,else,2.0918571949005127
"on the other hand, horses of the same combination were the pride of several other families living around lexington.",.,of,7.353769302368164
and this month's votes are but a skirmish in the crusades.,.,##s,3.3189303874969482
"saint-malo remains an important fishing port, ferry terminal, and yacht harbor.",the,yacht,9.310956954956055
"gods, said san'doro.",he,",",6.016613960266113
"others, he said, lost possessions to looters after the march 23 blaze, which left 78 people temporarily homeless.",.,",",5.075181007385254
and well i think the now it's all coming back to me what was the one not the deep but the abyss,i,i,0.21487121284008026
receive information.,contact,receive,10.213949203491211
um-hum i usually just i'm trying to think of i guess i would tend myself to be more towards the the like three,.,to,3.627741813659668
barry agreed that difficult cases do take most of the time and resources currently spent on alcohol problems in the ed.,city,time,4.7332563400268555
now they argue that the single entity suppresses salaries and violates antitrust laws.,they,they,0.35542264580726624
does he have those as well,a,those,7.246857643127441
va announced its first carey award in 1992.,he,va,11.220271110534668
the second pedophilia scare has served a more pragmatic  legislative blackmail.,',a,5.734269618988037
okay well i live in carrollton,',well,10.871156692504883
you said he went north.,was,went,1.848752737045288
"desperately clambering toward the top of the train, i came close to a window.",",",a,5.637169361114502
the portion of this actuarial present value allocated to a valuation year is called the normal cost.,##ua,##ua,0.002054724609479308
but he's the star of that uh team their pitching staff and when he sits out they fizzle,.,of,8.212760925292969
the first prong would represent basic reporting applicable to all public companies.,.,companies,7.901111602783203
suddenly tuppence sprang up with a cry.,",",a,2.17490291595459
"adrin ducked underneath, spun, and the two men grappled again.",two,two,1.4709651470184326
yeah good and low,no,yeah,9.13737964630127
but he had had his orders: no contact with the three travelers unless there was fear of attack.,of,of,0.5973198413848877
6 million from funding for court-appointed lawyers to the legal aid society.,##ent,the,2.7087502479553223
a red flag means that swimming is dangerous and a black flag means that no swimming is allowed.,the,red,4.624413967132568
the waters of the algarve provide some of the best big-game fishing in europe.,al,al,6.270212179515511e-05
the greater use of broadbanding is one of the options that deserves to be discussed.,are,deserves,11.305116653442383
anything goes when mom's on the phone,is,',2.162087917327881
5 concentrations and deposition are reported as a percent reduction.,described,reported,5.018270015716553
gauve laughed and celeste blushed.,smiled,laughed,4.430076599121094
recruitment and retention of diverse leadership/governance,of,diverse,10.14600944519043
and their children are now living there okay,.,and,9.697831153869629
we have to prepare for people to go to the mines.,',people,7.7525715827941895
a tall man in an even taller hat.,.,in,5.328652381896973
"so, buy your mom something nice, eventually, when you get around to it.",to,so,4.027088642120361
the result is fascinating without being exactly moving.,is,exactly,12.093100547790527
well i did not get uh into football until about danny dan marino's first year,into,into,1.2455029487609863
the door was the same but i felt something in the air.,it,something,3.7372684478759766
well what what what brand i mean what model would you look,the,what,8.61396312713623
thank you for your time and attention to this important matter.,this,your,6.914486885070801
uh no we do not,',no,3.338958740234375
starr's critics think these excesses and failures make him a bad man.,',him,5.624547958374023
"when the evidence is more inconsistent than consistent, the pattern is rejected.",latter,evidence,6.053644180297852
"built in 1965 by laurance rockefeller, this was the first great resort to be carved out of the lava on the kohala coast.",and,first,13.695549964904785
"in the opinion of many, cuba is an isolated socialist dinosaur.",not,",",5.155953884124756
oh yeah the economy uh what i was thinking about is an economical issue concerning it uh,',i,8.562047958374023
"all known targets, except pelosi, did vote for mfn and had been strong mfn supporters all along.",the,did,6.882667064666748
it is impossible to draw a bright line between ultimate fighting and boxing.,is,ultimate,12.50858211517334
got more uh civilized and uh give them lethal injection so we definitely do have uh capital punishment,got,give,5.785403728485107
the estrangement of too many parents from john mccain's life.,',life,9.448503494262695
no no i have not uh i had not tried in fact we were we were planting flowers this weekend so uh i was pretty tied up,on,i,9.549125671386719
c) betrayed by linda tripp.,:,linda,8.44466781616211
'the bastard sounds like you.',like,like,0.002164641860872507
how did it hope to compete with the great coastal settlements in other parts of the new world?,york,world,3.5751307010650635
uh-huh where about,talking,where,8.454413414001465
and there's a big difference,the,big,8.013373374938965
and my wife is from plains if you know where plains is,the,where,2.8743038177490234
what do you think of that? 38 i scrutinized the fragment. ,think,think,0.7176743745803833
uh for fully automatic weapons and uh all right now for instance in california where they passed the uh,',all,8.727519989013672
i spent uh i spent a year up in colorado springs at ti up in colorado springs,least,ti,7.796758651733398
black leather three-corner hats shaded their eyes.,faces,eyes,1.914955496788025
um drug testing does not bother me,the,um,13.488378524780273
"slim said, ""i did not.",.,",",5.391316890716553
yeah all we can do is keep plugging,.,do,7.178693771362305
now i also uh even though i retired from education i uh i do modeling and i teach at a modeling agency here,:,i,5.688038349151611
how convincing i'd been; for a brief time i'd even conned myself.,without,how,4.9510416984558105
i want you to spark their minds.,of,their,3.3140339851379395
yeah yeah myself about the only thing i really recycle around here is aluminum cans,the,the,0.34584519267082214
tuppence is my girl! ,mother,girl,7.95836877822876
it thus provides an all-too-rare glimpse of provincial life in prewar japan.,about,provincial,12.854830741882324
this was-and remains-an enormous challenge.,-,remains,11.418963432312012
one factor is the integrity and ethical values maintained and demonstrated by management and staff.,.,and,13.818831443786621
there's something about [corgan's] whole grandiosity that is very four years ago.,.,ago,9.856205940246582
"many estimable people are devoting themselves to ridding our popular culture of obscenity, sex, and violence.",deco,rid,4.866987228393555
this is a club for russian golf.,model,club,6.587919235229492
and then i have a a mac that i use for graphics and,.,a,6.365744590759277
he's not a moron.',.,not,6.046938419342041
"and in a minute or two, poirot continued: ""let us look at the matter like this. ",a,a,1.5546680688858032
oh he wanted to take the current secondary highway system and,',wanted,4.726161003112793
"this may be raps4, which is designed for the ed, but it needs further direct testing.",.,testing,16.63925552368164
"the project's purpose is to obtain and publicize information on model practices, programs, and systems.",.,",",8.453339576721191
perhaps some of their methods would not work on the range.,the,on,3.005488395690918
the plan has been touted in the new york times magazine.,the,the,0.5144504308700562
"his body was rigid as it lifted a foot, ten feet, then a hundred above the ground.",a,then,10.27254581451416
(click here for the museum's site and here for weegee samples.),.,samples,17.345596313476562
"well, my friend, i saw there was just one chance. ",.,well,11.508648872375488
was not the old cat in a rage when she found out? ,man,cat,8.282873153686523
 eating well is a passion with the spanish.,.,with,9.628423690795898
the other one you need to go see is sleeping with the enemy,",",to,3.2296693325042725
uh-huh do you work out on like is it the weight machines or aerobics or what is it,',huh,10.018800735473633
south audley mansions was an imposing-looking block of flats just off park lane.,.,lane,7.955735206604004
yeah well our our limit is you know fairly low,you,you,0.7729277610778809
that's real nice,it,that,2.589421033859253
i like to listen to some of that music,",",to,3.497880697250366
"benedykt ossolinsky, age 39, began to grow childish.",",",began,12.195967674255371
"nora's jittery, skittery behavior is charming in a way.",##y,##y,0.06998780369758606
"in 1994, gao projected the cost at $2.",to,at,1.3430588245391846
"but there is one place where will's journalism does seem to matter, where he does toss  baseball.",',where,14.09425163269043
that's major dad at eight i think it is,i,i,0.6731045842170715
that's that's what a bombay looks like,',',0.7019277215003967
the last year i think,i,i,0.9463525414466858
"i have been in kentucky, kirby.",had,have,4.318229675292969
"first, the parc de la villette offers a range of activities, and second, it puts the accent firmly on participation.",',parc,13.855188369750977
plans are in place to turn the house into a museum charting the life and works of this extraordinary man.,world,house,5.019017219543457
jon ran his rapier through the horse's flank and into the man's groin.,and,groin,16.761362075805664
"today it's a delightful resort of both modest and elegant hotels and villas, all stunningly situated.",-,a,4.742805004119873
the damned thing works.,the,the,0.33246737718582153
if you if you read the book it's uh even better the book was excellent,he,you,4.147949695587158
(the brooklyn academy of music plugs the play at its site.),the,at,5.465119361877441
"instead, the payment constitutes a general fund subsidy of the smi trust fund.",',a,6.275513172149658
"so, do we vote for virtuosity in imitation or virtuosity in itself?",##si,##sity,4.96466064453125
"if altavista's list of search refinements was generated by a human, for instance, it might be more helpful.",these,search,12.122303009033203
oh well well you you'll get it over with here,"""",oh,3.018507957458496
the modes of any period can easily be made to look stupid.,-,period,9.17852783203125
the explorer struggled to keep his self-control.,to,to,0.737733781337738
it's um it's it's amazingly less expensive than it is,.,expensive,7.340027332305908
politicians call it constituent service.,customer,constituent,9.496389389038086
he says this will make our system the best.,',this,6.0819830894470215
"the participating lawyers say ginsburg, a diehard red sox fan known for his trademark bow ties, is tough to turn down.",##ny,##sburg,2.0061070919036865
news says the death of jfk jr. seemed almost ordained.,.,says,11.582576751708984
it's really refreshing so,was,s,8.622546195983887
was it possible that she had come to his help? ,',she,10.769327163696289
the complex now serves as a guesthouse for visiting creative artists.,for,for,0.8205744624137878
the finely arched front doors are often at the top of a sturdy staircase over the street-level cellar.,the,finely,11.026017189025879
yeah there's a few of those here too,them,those,3.5176711082458496
horrible crime.,.,crime,7.882167816162109
the port was passing from hand to hand.,word,port,9.244060516357422
"jon stood, taking a last look at susan, and left.",',and,2.7039175033569336
"in california, the client's rights to representation would be lost in certain administrative proceedings.",found,lost,5.556654453277588
"once darkness falls, the water in the bay is filled with luminescent micro-organisms that glow when agitated.",the,the,1.5012288093566895
at the end he heaved a long sigh.,a,long,7.847287654876709
a few long fairway shots away from josephine's birthplace at la pagerie is martinique's 18-hole public golf course.,a,public,8.135995864868164
"however, not all critical processes will be new or unique to a specific weapon system.",.,however,11.49302864074707
"there are three other resorts along the strip, used almost exclusively by israeli citizens.",.,along,8.228878021240234
"nonetheless, becoming more efficient is not enough to remain competitive.",.,nonetheless,16.219459533691406
"dining room, bar.",room,room,0.7424447536468506
"tradition says that a woman wiped the sweaty, bloody face of jesus here and an imprint was left on the cloth.",',and,3.765302896499634
right knowledge at the right time.,the,right,10.036974906921387
that should really stir things up.,to,really,9.666119575500488
"well before the fall of communism, congress passed comprehensive sanctions against the apartheid regime in south africa.",south,south,0.9514199495315552
a piece suggests that americans are not seduced by republican offers of a generous federal tax cut.,.,of,1.2316267490386963
most eds provide very limited alcohol services.,the,most,4.666447162628174
yeah those are few and far between though,they,those,2.9227023124694824
"in such cases, the reason for not including the agency comments will be stated in the report.",.,including,4.369895935058594
"'and no, i'm not going to kill you. possibly.'",',no,7.276307106018066
an additional reporting standard for financial audits conducted in accordance with gagas ,the,an,4.234402656555176
"even if you're a linguistic dud, try to learn a handful of italian words or expressions.",of,of,0.0077395569533109665
especially around bonus time,in,bonus,10.227095603942871
jon caught adrin's rapier tip in the points of the falcon wings of his rapier's guard.,',s,8.840107917785645
why open a gas station if nobody has a car?),to,why,7.2689642906188965
i heard a thump.,i,i,0.7829055786132812
a curious competition is held in wasdale each november.,held,held,0.25172460079193115
the mandrake overseer had started ponderously toward him.,##rs,##r,0.7259327173233032
last week's  whew!,.,',3.6350855827331543
"in 1999, an additional 100 paintings were added to the collection.",',additional,9.833565711975098
good idea,an,good,3.146926164627075
i could only hope that we had enough time to clear the blast radius.,had,had,0.46731746196746826
north she would be captured by the eye.,killed,captured,5.877377510070801
yeah and that's that's funny you're in human resources and i'm in uh health and safety,##qui,uh,11.20007038116455
"in january of each year, lsc distributes a case review form.",year,year,1.2151427268981934
which provided the additional funding.,.,provided,9.167545318603516
a ten-minute walk east on belford road brings you to two important art galleries.,.,road,5.495168685913086
the carriage creaked and groaned in protest; the whole thing wavering with stress.,",",creaked,3.186336040496826
"and what about floods in north dakota and iowa or fires in oakland, calif., and daytona beach, fla.?",',.,2.6435017585754395
"listen, mister kirby, iffen you rode with th' rebs, you better keep your lip buttoned up when th' blue bellies hit town.",button,button,0.7637829184532166
yeah i think that'll be fun so we're going to try to do that like on a three day weekend go there and,to,to,0.15043319761753082
he fought his fastest but nothing got through.,they,he,1.4799538850784302
they immediately began work on the formidable fortifications for which the city is still famous.,dec,still,9.605955123901367
"company being wound up, they say.",.,company,12.052128791809082
yes yeah maybe we do not want those people voting,',maybe,9.918310165405273
centrelink is a one-stop shop that pays a variety of australian government benefits.,of,of,0.0024883756414055824
right they have a hundred dollars to spend in december i know what you mean,##s,what,6.505623817443848
um i'm north of pittsburgh so,am,m,4.642437934875488
"as a share of gdp, federal taxes have been roughly stable under clinton.",the,clinton,16.728967666625977
"posters, portraits, easel-sketches.",however,posters,7.892607688903809
the economy could be still better.,the,the,0.5093468427658081
the value of compounding-how money saved can grow over time.,had,money,8.112417221069336
there are a lot of people that are not guilty that's in jail,were,are,1.1355504989624023
the design for the new building was the subject of a competition won by spanish architect and designer enric miralles.,the,the,0.009885167703032494
injury as a motivator to reduce drinking.,helps,to,1.6132813692092896
the others looked to jon.,others,others,3.1582627296447754
the crowd murmured and whispered when they caught sight of the jewels in the sword's twisted hand-guard.,crowd,crowd,0.8712654709815979
yeah something to do extracurricular activity,##cu,##cu,0.010985725559294224
its interior chamber was found to contain a red granite sarcophagus.,may,to,4.573646068572998
"critical infrastructure  significant homeland security challenges need to be addressed (gao-02-918t, july 9, 2002).",-,significant,13.228313446044922
consider the united states postal service.,united,united,0.0051068575121462345
of the original data and analyses and problems in verifying their quality (hoaglin et al.,-,et,3.937692165374756
", data for  information strategies for",these,information,7.182857513427734
"i wonder whether, after all, you know as much as we think? he said softly.",no,i,1.0525743961334229
