sentence,pred,label,loss
this one ended up being surprisingly easy!,ends,ended,1.5051840543746948
"well, shut it then, laughed the woman.",",",",",0.0035549320746213198
it is extremely dangerous to  every trip to the store becomes a temptation.,important,dangerous,6.536945819854736
"i went on, 'i'm going to warn you, whether you like it or not. ",i,i,4.911301948595792e-05
he was waiting for the scotland yard men. ,tommy,he,4.844004154205322
 it was utterly mad.,unexpected,mad,12.679492950439453
meet the press host tim russert took his christmas vacation five days early by letting rep.,",",by,2.317084312438965
closed on friday.,until,on,2.352436065673828
"he looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",with,all,6.634737968444824
"this was the site of the bateau-lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",sa,la,4.373953819274902
research and development is composed of,development,development,0.0015636371681466699
"(the employee was later rehired, and bob denies the charge.)",(,(,1.0847986231965479e-05
"they were quite, tetanic in character.""",mono,te,8.822956085205078
in a moment or two he was back. ,two,two,0.08849437534809113
"there are factory showrooms in the pedder building, 12 pedder street, in central.",show,show,0.0010268182959407568
"the unintended side effect is radical, direct  in what other state do voters set the tax rates?",but,direct,18.932937622070312
yeah well i'm a hot weather person i'm i can take the heat but i do not like the cold,cold,heat,1.759605050086975
ethe number of deletions was negligible.,##gli,##gli,0.00014161060971673578
the credibility of the united states working with its european partners in nato is on the line.,hill,line,3.5893568992614746
i do not know what kind of a summer we're expecting this year i imagine it's going to be hot again,s,s,0.00023946279543451965
kind of kind of nothing i will not have anything to do with,not,not,0.5624547004699707
a rusty iron gate swinging dismally on its hinges! ,swung,swinging,4.378100872039795
because the paper did not say that.,the,the,0.05240040272474289
complacency came easily after a couple of weeks without capture.,true,easily,9.026937484741211
"huntington--like buchanan--claims not to be a cultural  he is defending the integrity of all cultures, theirs and ours.",civilization,cultures,5.964370250701904
yeah okay yeah those games are fun to watch you you you watch those games,those,okay,12.356048583984375
"in 1923, turkey broke away from the tired ottoman rulers, and kemal ataturk rose to power on a wave of popular support.",and,and,0.0012028133496642113
' she gets a little obsessive about her sauce.,job,sauce,17.187158584594727
"(never mind the strictest reading, which supposes that creation took a week.)",##s,##s,0.00014256415306590497
where lies the real japan?,in,the,1.599564790725708
"against his own advice, ca'daan dared to stare off the edge once as they neared the end.",reached,neared,4.428635597229004
decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,1,36,7.356947422027588
yeah okay yeah those games are fun to watch you you you watch those games,watch,watch,0.01657946966588497
the rise of the british empire in india had begun.,in,in,0.002639264799654484
then shuman claims that linux provides no graphical user interface.,has,provides,10.176594734191895
the credibility of the united states working with its european partners in nato is on the line.,the,the,0.04955344647169113
he reported masterfully on the '72 campaign and the hell's angels.,sake,angels,5.052173614501953
the association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,of,of,0.0010873125866055489
"but anyway, never underestimate the power of hypocrisy.",##est,##est,0.0002747396647464484
near jerusalem,in,near,6.253506183624268
oh wow no i just started about well five years ago i think,twenty,well,11.682618141174316
um-hum they have socialized socialized health care,to,they,3.6511435508728027
there should be someone here who knew more of what was going on in this world than he did now.,more,more,0.050196025520563126
oh that might be kind of interesting is it,be,be,0.000902126485016197
i think that the people that are um have um a lower income which you automatically equate with lower education,the,that,4.245772361755371
"generally, fgd systems tend to be constructed closer to the ground compared to scr technology retrofits.",f,f,0.00032264748006127775
it'll be a nice little bit of money we're going to,you,we,2.0604090690612793
two aromatic aniseed drinks are also produced locally.,more,aromatic,17.93099594116211
you want to punch the button and go,this,the,1.5660979747772217
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,s,s,0.0017764277290552855
they just do not like it as much as men do.,do,do,0.22942328453063965
the air is warm.,the,the,0.004958119709044695
"i leap!"" and, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ",yes,and,2.25750470161438
i like ethnic humor.,tried,like,3.4244449138641357
scotland became little more than an english county.,more,more,0.0023178397677838802
"it's very hard to believe, for anyone who knows me well, but i was actually speechless for a period, zelon said.",anyone,anyone,0.7536837458610535
the call is coming from inside the house!,from,from,2.0503786799963564e-05
eighty percent of pagers in the united states were knocked out by a satellite malfunction in space.,in,in,0.007888000458478928
finding the latest thing out from my friends is usually the most uh time effective,and,finding,6.6195197105407715
"'do not worry,' he whispered.",",",",",0.0012115051504224539
"possible  clinton had sex with her, but it was not rape.",it,it,0.2412794828414917
okay  i guess i'll get back to my laundry,sorting,my,3.7118406295776367
i guess he thought you'd turned up your toes.,suppose,guess,4.274187088012695
"the day may well come, as barlow and dyson seem to believe, when book publishers as we know them will disappear.",the,book,6.877183437347412
"because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",##ts,##ts,0.6856693029403687
um-hum yeah i saw that for the first time yesterday in the evening,first,first,0.00392072694376111
"despite its initial failings, siegel's flamingo survived him, as did mob infiltration of casinos.",inflation,him,7.222477912902832
"he and his wife had lived at styles court in every luxury, surrounded by her care and attention. ",house,court,3.3272528648376465
and that squatting he does--it's as uncomfortable as it looks.,',',0.0
two aromatic aniseed drinks are also produced locally.,available,produced,5.021630764007568
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,in,in,0.0004646890447475016
the man shifted slightly and cut the spear out of the air.,out,out,2.7179348762729205e-05
'these are human lives.,are,are,0.09224051237106323
yeah it's a u s territory and it's just we own it or,love,own,6.064451217651367
"beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a celtic theme.",",",",",0.0014941253466531634
a contract that provides for a firm price or in,a,a,0.001738823833875358
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,a,a,0.4197593629360199
"we're going to try something different this morning, said jon.",we,we,0.0015004340093582869
there are also dozens of fabulous pictures.,there,there,5.972207145532593e-05
"in short, most of the whale is incompressible.",",",",",6.007967749610543e-05
she did not listen.,they,she,4.2713518142700195
'of course.',.,.,0.21732564270496368
programs in michigan and the district of columbia received one-year grant terms for 2002.,in,for,7.419305801391602
enthusiasm for disney's broadway production of the lion king dwindles.,of,of,0.017647625878453255
very simply. ,likely,simply,9.725866317749023
they might be but not at not at the human factors level,critical,human,3.4609267711639404
the organizations usually allowed individual members who had changed employers to continue participation.,minority,continue,6.743091106414795
these alone could have valuable uses.,advantage,uses,8.034984588623047
i was soon strong enough to move.,was,was,0.0004659997357521206
"shortly after stepping out on the bridge, jon felt the entire walkway narrow.",street,walkway,4.026756763458252
nabatean trading town on the route from gaza to petra .,kathmandu,gaza,9.420247077941895
no i i just painted,really,i,1.9439617395401
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",from,from,0.0029397865291684866
"apparently, greuze was not worried about needing protection.",only,not,1.4015164375305176
"lucy screamed, i've got to know.",",",",",0.021196851506829262
"pray be seated, mademoiselle.",##ise,##ise,2.7894584491150454e-05
one he broke back to about the length of his forearm.,the,the,0.0018465149914845824
yeah well we veered from the subject,off,from,6.397461414337158
auditors are strongly encouraged to comply with the guidance provided by gagas.,provided,provided,0.3253343403339386
it's absurd but i can not help it. sir james nodded again.,cheerfully,again,7.41090202331543
oh for heaven sakes for the drugs yeah uh-huh,for,for,0.557920515537262
"through the web site, a total of 1,634 associates donated nearly $200,000 to legal aid in 2002.",a,a,0.006413472816348076
are you sure we should take him down there?' greuze asked natalia.,sure,sure,1.0074156522750854
"more than 100 judges, lawyers and dignitaries were present for the gathering.",75,100,1.7995721101760864
guards would regulate those who entered and departed.,and,and,0.0034252090845257044
and the like a guy does it and he has his own pigs,he,he,0.012264433316886425
 jon sat down on the ground cross legged.,cross,cross,0.045475952327251434
"there was no longer any  when you wanted some unbridled adult fun, las vegas was the place to be.",that,any,6.64619255065918
he did not immediately recognize tuppence.,even,immediately,4.302450180053711
"what ellison is doing here, as hemingway did, is equating the process of becoming an artist with that of becoming a man.",",",",",0.003653044579550624
"on the easternmost tip of jamaica stands morant point lighthouse, built in 1841.",peninsula,jamaica,4.873753547668457
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",##ta,##x,10.398873329162598
"montmartre is lively at night, with famous clubs such as au lapin agile.",night,night,0.07304013520479202
and i do not think they've repainted since,i,they,2.160315752029419
"that could not happen in a sane world, either.",anyway,either,5.069293022155762
"two bronze lions, carrying out feng shui principles, guard its doors.",entrance,doors,4.853363990783691
oh constantly,almost,oh,5.378815650939941
the celebrity-obsessed magazine surpasses itself in the post-oscar issue.,post,post,0.18789002299308777
ca'daan's mouth hung open.,open,open,0.2970452606678009
i am due to speak at a meeting at two o'clock.,i,i,1.549708758830093e-05
you're the desert ghost.,desert,desert,0.04734960198402405
"the second missing benefit includes gains in environmental quality, especially improved health benefits.",link,benefit,3.5947299003601074
"each state is different, and in some states, intra-state regions differ significantly as well.",unique,different,5.494107723236084
the baby's father responded by filing a wrongful death suit.,will,wrong,4.344508171081543
a contract that provides for a firm price or in,that,that,0.4638046622276306
jon's defense began to weaken and slow.,weaken,slow,7.561647891998291
additional information is provided to help managers incorporate the standards into their daily operations.,business,daily,7.0152506828308105
"all the steps of data reduction and coding are described, along with the basis for transformations in these steps.",in,in,1.0614482164382935
no nobody's going to bother you,stop,bother,2.6324989795684814
the pieces are unloaded and fed into sorting machines.,re,un,4.57209587097168
"the center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",a,a,0.006010315380990505
never know where they will not turn up next. ,eventually,not,5.304453372955322
the lake district is not the place to come if you want lots of action into the early morning hours.,lake,lake,0.4197230041027069
"the other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",a,more,4.160825252532959
um-hum yes i was amazed we spent the only time we played on our trip was in douglas arizona and uh that was just,i,we,0.888917863368988
they do not i do not i do not work at ti,do,do,0.005421103443950415
fixing current levels of damage would be impossible.,the,fixing,3.9649109840393066
the office of information and regulatory affairs of omb approved the,of,of,2.062299427052494e-05
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.06273506581783295
 jon took susan to the mother of the boy who had befriended her.,one,boy,4.0031585693359375
"but if you take it seriously, the anti-abortion position is definitive by definition.",politics,it,3.3421220779418945
"poor dave, she said.",he,she,2.2558376789093018
look out for that overseer up there.,out,out,0.0426350012421608
"say, man, do not you know you've been given up for dead? ",life,dead,2.0899643898010254
i think we have too thank you very much you too bye-bye,think,think,0.08644694834947586
yeah they were my favorite team for a while,were,were,0.011378631927073002
"the shore temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",temples,shrines,7.270012855529785
it would probably be a lot more work and probably not turn out as good,would,not,3.896474838256836
why bother to sacrifice your lives for dirt farmers and slavers?,soul,lives,2.6692564487457275
plus i like to dance you know,cook,dance,11.24035930633545
sometimes more than one denomination shares one church.,and,sometimes,2.905245304107666
jon twisted the man's wrist.,he,jon,6.354226589202881
we are concerned that the significant emissions reductions are required too quickly.,even,the,5.727443218231201
um well i hate to yes i do,think,yes,12.947669982910156
"no, i exclaimed, astonished. ",",",",",0.45008161664009094
citing conservative critics of brown vs.,thomas,vs,8.549310684204102
i am asserting my membership in the club of old geezers.,in,in,0.499375581741333
excellent reviews for the collaboration between two of the '90 s' most acclaimed jazz saxophonists.,alto,jazz,3.3301165103912354
over their backs fell the cutting lashes of a whip.,stood,fell,3.6213274002075195
i'm not sure what the overnight low was,down,overnight,10.595613479614258
"why, when i was your age, i already had....""  dave was not listening any longer.",i,i,0.00946049951016903
"credibility is a vital factor, and jim lehrer does, indeed, have it.",and,and,0.01176242996007204
"all the eilat activities can be booked through red sea sports (see scuba diving, below).",e,e,2.0265558760002023e-06
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",with,with,0.07588695734739304
gao secures all information obtained during the course of its work.,the,the,2.038458114839159e-05
but how do you know  the good from the bad,tell,know,4.136227607727051
all requests to provide live testimony at one of the two public hearings were granted.,provide,provide,0.8490333557128906
"i understand, mademoiselle, i understand all you feel. ",",",",",0.03901180997490883
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",be,be,0.0005528590409085155
the last thing we want is any more attention or any more bounty hunters.,last,last,0.09708300232887268
"along with each step, certain practices proved especially important to the success of their efforts.",other,step,15.13291072845459
kind of kind of nothing i will not have anything to do with,do,do,1.0937247276306152
pesticide concentrations should not exceed usepa's ambient water quality chronic criteria values where available.,domestic,ambient,3.374725341796875
the centralization dear to richelieu and louis xiv was becoming a reality.,of,dear,10.257064819335938
some travelers add molokai and lanai to their itineraries.,##o,##ai,3.389286518096924
"yes, undoubtedly the hand of mr. brown! mr. carter paused.",of,of,8.225102646974847e-05
"this is especially true on menorca, where cold winter winds limit the season's length.",',',0.0
those little kids do not understand it,have,understand,3.7378745079040527
um-hum what is your worst then,the,your,9.697700500488281
that story remains to be told.,remains,remains,0.541424036026001
well dana it's been really interesting and i appreciate talking with you,well,and,3.0003068447113037
the original wax models of the river gods are on display in the civic museum.,original,original,1.2896955013275146
do you do you put it in the refrigerator then or you,do,or,6.910029888153076
all-inclusive units are in villas and a great house in tropical setting overlooking caribbean.,in,and,5.36635160446167
slate 's joseph nocera.,',',4.768360213347478e-06
"apparently, greuze was not worried about needing protection.",gr,gr,1.7046782886609435e-05
the agency also receives a percentage of money from the interest on lawyers' trust accounts.,owners,lawyers,8.412606239318848
"anyway, she was found dead this morning.""",nearly,found,3.325359344482422
"oh, what a fool i feel! ",i,i,0.23794370889663696
football and baseball and,",",and,0.8941338062286377
the management of the cafe has established the rules for the use of their facility.,has,has,0.5153965353965759
"but it's for us to get busy and do something.""",s,s,0.00913535337895155
a re-created street of colonial macau is lined with traditional chinese shops.,-,-,0.015509937889873981
nobody knows much about the early etruscans.,about,about,0.04054806008934975
all requests to provide live testimony at one of the two public hearings were granted.,access,all,8.55591106414795
"arawak peoples migrated to various caribbean islands, arriving in jamaica by the beginning of the eighth century.",century,century,0.014568855054676533
"no, dave hanson, you were too important to us for that.",no,no,0.013478468172252178
"(and yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",can,can,0.4567086696624756
"after their savage battles, the warriors recuperated through meditation in the peace of a zen monastery rock garden.",heart,peace,7.912689685821533
"one or two, replied tommy modestly, and plunged into his recital.",hour,one,4.381155967712402
"'i do not know what happened, exactly.' i said.",",",.,6.896224021911621
"at kansas city power and light's hawthorn power station, unit 5 was replaced (excluding turbine) in under 22 months.",3,5,2.470993995666504
right and uh there's usually nobody running against you know the incumbents,s,s,0.00022384998737834394
oh my  uh-huh uh-huh,huh,huh,0.0014775798190385103
"long ago--or away, or whatever--there was a world called thar?? and another called erath.",-,-,0.00045658653834834695
she was alone at last with the president!,the,the,0.0006361367995850742
err...i do not know.,.,.,0.0015929164364933968
i've even heard of some people being sexually abused,ve,ve,8.248942322097719e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",in,in,4.172238186583854e-05
[requires free registration.,the,requires,8.565046310424805
approaches to achieving missions vary considerably between agencies.,to,to,0.09364519268274307
it hopes to bring on another 25 or 35 people when the new building opens next fall.,million,people,3.6104366779327393
yeah i've i wish they'd split that bowling season up into uh three seasons,i,i,0.7425662875175476
so it was not missenhardt's singing--marvelous though that was--that made osmin's rantings so thrilling.,',',5.8412379075889476e-06
excellent reviews for the collaboration between two of the '90 s' most acclaimed jazz saxophonists.,',',0.00011193125828867778
"'pardon me for saying so, but i really do not think this is the time for an entree,' i said.",not,not,0.0016145778354257345
"sit down, will you?"" tuppence sat down on the chair facing him.",down,down,0.0034952994901686907
'you burned down my house.',your,my,5.048089504241943
or else it was administered in the brandy you gave her.,amount,brandy,9.831487655639648
"he was of two minds, one reveled in the peace of this village.",was,was,0.0481935553252697
i lay awake waiting until i judged it must be about two o'clock in the morning.,i,i,0.0003259842633269727
um-hum yeah i saw that for the first time yesterday in the evening,i,i,0.004386446438729763
"do not expect to be swinging much after midnight, even in towns.",all,midnight,5.845202445983887
egg cattle merry wedged marvelous,stuffed,egg,11.643465995788574
and for regular readers who are a bit confused about our schedule (and who can blame them?),confused,confused,0.557391345500946
this points to a final press-friendly quality of mccain' brilliant flattery.,barnes,mccain,7.157961845397949
"daniel nodded, fetching me a glass of beer.",cup,glass,2.011192798614502
"this includes all testing, information review, and interviews related to data reliability.",design,information,9.981239318847656
he had to try something.,to,to,0.033859796822071075
we know essentially nothing about life beyond earth.,life,life,0.5944555401802063
and they're illegal so i do not think it would do us any good to outlaw them all together,to,to,0.0006781900301575661
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",not,now,12.009658813476562
"lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",who,inactive,6.4528913497924805
and oh okay and then went to colorado,oh,oh,0.8586069345474243
the man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,catch,change,9.456331253051758
"we can leave them and let them die, said thorn.",and,and,0.21527239680290222
from from personal parties or from these uh phone answering phone uh commercial things,home,uh,2.3576090335845947
"you will remember my saying that it was wise to beware of people who were not telling you the truth.""",be,be,2.407998726994265e-05
okay what types of music do you like to listen to,you,to,1.9519731998443604
"all the eilat activities can be booked through red sea sports (see scuba diving, below).",other,the,2.393282890319824
great mistake to say too much.,say,say,0.011139700189232826
yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,it,fifteen,7.959682941436768
the door opened and severn stepped out.,opened,opened,0.37642306089401245
"the spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",this,the,1.9332653284072876
"for ideological free-marketeers (like myself), theories like smith and wright's can be intellectually jarring.",like,like,0.25064095854759216
paid back down it uh,and,it,7.2388410568237305
"the newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",margin,bottom,3.756577253341675
jon saw him ride into the smoke.,out,ride,10.603836059570312
"howard berman of california, an influential democrat on the house international relations committee.",affairs,relations,6.2808380126953125
and the door into mr. inglethorp's room? ,##let,##let,3.957670196541585e-05
we are also advocating enhanced reporting in connection with key federal performance and projection information.,annual,federal,6.436970233917236
"at the far end of david street, temple mount is one of the world's most sacred spots to three major religions.",the,temple,3.8613758087158203
no i mean there there there was nothing to it i mean,was,there,11.643031120300293
"i touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",to,to,0.0002162222663173452
"look here, you've been asking me a lot of questions.",of,of,0.0007702721050009131
postal service data to define the relationship between costs and cost drivers.,tries,data,12.158843040466309
there are two challengers to these top dogs.,##s,##s,0.00010096516780322418
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,i,i,2.586808113846928e-05
oh yeah all all mine are uh purebreds so i keep them in,these,mine,7.700827121734619
yeah i mean just when uh the they military paid for her education,know,mean,4.764336109161377
"clearly, yes.",not,yes,4.235835075378418
nabatean trading town on the route from gaza to petra .,kathmandu,gaza,9.420247077941895
the journal put the point succinctly to  is any publicity good publicity?,or,good,6.749661445617676
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",:,in,4.396223068237305
"the policy succeeded, and i was fortunate to have had the opportunity to make that contribution to my people.",opportunity,opportunity,1.5791187286376953
"one of them, darker skinned, had hair braided into two lines.",braid,braid,0.01392353605479002
the national football league semifinals are set.,the,the,0.955373227596283
"our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",make,turn,6.811362266540527
"the great thing is to keep calm."" julius groaned.",.,.,0.030635707080364227
"and if they did come, as remote as that is, you and your men look strong enough to handle anything.",difficult,remote,11.661191940307617
the tree-lined avenue extends less than three blocks to the sea.,more,less,3.7929117679595947
do not you remember? today we're going to auntie basia's birthday party.',',',1.311301275563892e-06
"have you got him?""",seen,got,9.116950988769531
and if it's above six hundred you're going to have to do it and i got one thirty one,over,above,5.9846391677856445
i did so.,she,i,4.399833679199219
"on the days i go to my office, i wear a flannel shirt with no necktie if the weather is cool.",weather,weather,0.5855507254600525
you sound like this girl that i talked to about books and we got into movies one night,the,into,3.7678942680358887
"we hate them because they are smarter, or more studious, or more focused than we are.",we,we,0.026936206966638565
most of the clinton women were in their 20 s at the time of their clinton encounter,20,20,1.024746298789978
the idea that clinton's approval represents something new and immoral in the country is historically shortsighted.,is,is,0.6304858326911926
san'doro's blood ran over stark's blade and into stark's other cupped hand.,san,san,0.0
"the great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",with,by,2.6601202487945557
judge bailey was chosen because he should be looked at as the representative of all future winners.,hall,bailey,11.252501487731934
yeah well the jury that originally sentenced him sentenced him to death,that,that,0.002662567887455225
it's absurd but i can not help it. sir james nodded again.,not,not,0.0024586468935012817
the cathedral in particular is impressive after dark.,all,dark,9.763653755187988
"what am i to do with them afterwards?""",i,i,0.00023314618738368154
the centralization dear to richelieu and louis xiv was becoming a reality.,##eli,##eli,0.021215759217739105
"i have to tell you, i tried to understand it.",to,to,0.001348182326182723
classic castilian restaurant.,##ilia,##ilia,0.004791563376784325
do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,',',7.152555099310121e-07
"for the beginner ' and for most others, too ' beaune is the place to buy.",relax,buy,4.5514984130859375
my brain refusing to command properly.,father,brain,11.581421852111816
he caught his breath.,tongue,breath,1.2636168003082275
i think that yeah i think and i i think that's real important,yeah,yeah,0.556230902671814
now that's an interesting point yeah i mean once the expectations are,kids,expectations,9.265132904052734
because i i mean i do not know it's just something i think something we need,and,because,8.923661231994629
we've got to think.,come,got,1.5554486513137817
really oh i thought it was great yeah,was,was,0.0002422039397060871
"you can find manchester, sheffield, and cambridge in jamaica, to name but three.",",",",",0.0001597276859683916
defiantly if you live in an apartment right,did,if,10.401110649108887
"at the least, he was hired in an attempt to influence administration china policy.",",",",",0.023185579106211662
"at gatehouse, in kent.",in,in,0.0961955338716507
huh-uh i do not even want to go anywhere yeah that's about it,not,not,3.6954811548639555e-06
i turned a curve and i was just in time to see him ring the bell and get admitted to the house.,he,i,3.9618523120880127
probably so yeah you can get a head start on it,might,can,2.279088258743286
"in that case, price discrimination can survive.",case,case,0.42471638321876526
her voice was doubtful.,was,was,0.12936724722385406
" ""so your girl writes that your little farewell activity did not fare so well, eh?"" he chortled.","""","""",0.002914468990638852
budgetary resources - the forms of authority given to an agency allowing it to incur obligations.,-,-,0.1444491147994995
the order was founded by james vii (james ii of england) and continues today.,james,james,0.15534430742263794
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,then,west,3.788188934326172
pick up a map from the tourist office here and ask about walking tours.,and,and,0.28605401515960693
impossible.,precisely,impossible,2.54439115524292
"exhibit 3 presents total national emissions of nox and so2 from all sectors, including power.",air,national,2.4193568229675293
you want to punch the button and go,to,to,7.86750388215296e-05
"if washington square is underripe, u-turn and devil's advocate are rotting.",-,-,0.18040117621421814
"of course i had a watch kept on mr. inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",of,of,0.005677763372659683
he had no real answer.,answer,answer,0.9473776817321777
u.s. civil legal services delivery system.,.,.,1.2159273865108844e-05
'and i do not want to risk a fire fight with what appear to be horribly equal numbers.',two,what,2.3860182762145996
the association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,and,and,0.0042977831326425076
"unfortunately, the magnet schools began the undoing of desegregation in charlotte.",loosen,undo,6.437290191650391
loire valley,the,loire,7.6060943603515625
"i will some day, if you ask me, she promised him, smiling. ",yes,smiling,2.8835384845733643
windows 95 costs about $90 at my local computer superstore.,##e,##e,0.0020810156129300594
oh thank god i've never been to midland,been,been,0.043192192912101746
"it will be colossal!""",!,!,0.06622716039419174
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,s,s,7.497983460780233e-05
lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,##s,troopers,7.093883514404297
yeah because it like i i think i've seen those before but i do not remember what they look like,was,like,7.310948848724365
you know some of the really the really emotional ones have you followed the dallas elections on zoning,been,you,6.645291805267334
with him was the evil-looking number 14.,me,him,1.5723800659179688
she did not reply.,not,not,0.00012861855793744326
he seemed too self-assured.,so,too,2.2864437103271484
these provisions may have to be reexamined as well.,would,may,2.8575899600982666
profit rather,or,profit,9.063817024230957
lasnny is one of the oldest and most cost-effective legal services organizations in the united states.,is,is,0.005778512451797724
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",of,of,0.04604624584317207
"but, as the last problem i'll outline suggests, neither of the previous two objections matters.",was,suggests,7.250491619110107
but uh tv is something that we try to not um deliberately try not to get hung up on it like you say,something,something,0.7318227887153625
"hence, it appears likely that the proportion of lc to ao mail is less for inbound mail than for outbound.",than,than,0.007444142363965511
there are certain categories of control activities that are common to all agencies.,in,to,1.6829819679260254
"these are issues that we wrestle with in practice groups of law firms, she said. ",",",",",0.0015156697481870651
'the autopilot's damaged- will the train still slow down?',can,will,1.5624921321868896
"what ellison is doing here, as hemingway did, is equating the process of becoming an artist with that of becoming a man.",he,hemingway,13.039740562438965
"did meriwether lewis really commit suicide, as historians claim?",never,lewis,8.935836791992188
more of a football powerhouse up there i guess,down,up,2.409011125564575
analytical perspectives.,##ly,perspectives,7.099234104156494
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",in,in,0.008643240667879581
"i do not know all the answers, fella.",##a,##a,0.23838995397090912
"the day my deadline came, i got a business card.",card,card,0.9937704205513
the cathedral in particular is impressive after dark.,tokyo,particular,8.885547637939453
it spoils the sport.,salute,spoil,6.66103458404541
the  rock  has a soft texture and can be bought in a variety of shapes.,variety,variety,0.0076905833557248116
a student visa overstayer is not going to be a high priority for pro bono assistance.,not,not,1.4638259410858154
and these comments were considered in formulating the interim rules.,our,these,6.069005966186523
yeah yeah so it's interesting to talk to somebody from that general vicinity,talk,talk,0.1495314985513687
"pat buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",pat,pat,0.13424360752105713
the census of 1931 served as an alarm signal for the malay national consciousness.,important,alarm,11.618926048278809
chapter 1: his real name was leonard franklin slye.,##nt,##e,5.074905872344971
"nothing prior to may 7, 1915.",april,may,1.7759315967559814
took forever.,off,forever,9.700576782226562
you know some of the really the really emotional ones have you followed the dallas elections on zoning,of,of,0.00031716562807559967
that's an opportunity that very few people have had.,an,an,0.0009389282786287367
"after four years, clinton has learned how to avoid looking unpresidential.",he,clinton,7.05092191696167
but of course the dsm is informed by social values.,influenced,informed,2.345611572265625
"for their part, family-planning organizations and the clinton administration seem equally adamant.",state,family,6.645330429077148
she did not listen.,scream,listen,7.406005859375
"the rain had stopped, but the green glow painted everything around them.",lit,painted,7.57067346572876
do not remember. ,do,do,0.01402874756604433
"she graduated in 1995 owing $58,000 in loans.",in,in,0.04770245403051376
from his second sight jon saw san'doro grappling with a much larger man.,do,do,0.0001401803019689396
a recorded menu will provide information on how to obtain these lists.,information,information,0.4710502624511719
"but the door was locked?"" these exclamations burst from us disjointedly. ",##int,##int,0.07602584362030029
sarawak pottery is ochre-colored with bold geometric designs.,with,with,0.012125588953495026
"they were quite, tetanic in character.""",fact,character,7.365023612976074
"oh! i exclaimed, much relieved. ",rather,much,7.05526065826416
"one of them, darker skinned, had hair braided into two lines.",##ed,##ed,4.9470632802695036e-05
"marina del rey is another, where you can also charter a yacht.",where,where,0.37548545002937317
my brain refusing to command properly.,her,my,2.2882609367370605
did you well it's not just that are there enough jobs for people here now,for,for,0.04450565576553345
they greeted her and she smiled shyly back.,she,she,0.0044141001999378204
 8th circa b.c.greeks colonize sicily and other southern regions,c,c,0.0003578022588044405
then he turned to tommy.,he,he,0.05803636834025383
"they are built on the site of david's tower, once the largest and most formidable structure in the castle.",the,the,0.00034171465085819364
"because of the casualties, lind says, the united states would eventually have had to leave vietnam anyway.",war,casualties,9.922780990600586
they said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,e,e,0.00010311071673640981
"named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",city,city,0.5036129951477051
god i'm envious,really,god,8.616575241088867
"it is worth a visit, if only to see the theater itself.",it,it,0.00029476112104021013
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",december,august,2.5298287868499756
