sentence,pred,label,loss
turns out that bill got one letter last year that just tore at his heartstrings. [SEP] bill got more than one letter last year that made him feel loved.,1,1,0.006030134856700897
(it may resemble dungeons &amp [SEP] it could look like dungeons and,0,0,0.0022414701525121927
"i think as soon as they get you, they'll come for me. [SEP] people will come and get me.",0,0,0.0006082162726670504
"her state is probably to be attributed to the mental shock consequent on recovering her memory."" [SEP] it is too bad that she never regained her memory.",2,2,0.0017872104654088616
"18 in 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance. [SEP] the allowance has been increased since 1989.",1,1,0.0006037997081875801
"from that spot she could see all of them and, should she need to, she could see through them as well. [SEP] she was not able to see them.",2,2,0.0007077595219016075
yeah what do you do [SEP] what is it that you do?,0,0,0.0016366350464522839
"long bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees. [SEP] the long bay is a nice place to receive a tan.",0,1,2.583794593811035
"the unintended side effect is radical, direct  in what other state do voters set the tax rates? [SEP] there is a radical side effect that was not intended, said the teacher.",1,1,0.0005852925824001431
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage [SEP] sometimes they have dressing but they use too much sage and salt.,1,1,0.0016959939384832978
answer? said julius. [SEP] julius needed an answer right then.,1,1,0.0004527192795649171
"they greeted her and she smiled shyly back. [SEP] they said ""hello!"" when they saw her.",0,1,1.0426315069198608
i always wait for the movie i do not have time to read the book [SEP] i read the book first and never wait for the movie.,2,2,0.0007683471776545048
"still, i guess that can be got over. [SEP] it will not be possible to get passed that.",2,2,0.003455117344856262
snap judgment [SEP] judgments take a long time to make.,1,2,3.1230075359344482
arafat is also ailing and has no clear successor. [SEP] arafat is in bad health and does not have a person chosen to take his place.,1,0,3.273481607437134
"later, tom testified against john so as to avoid the electric chair. [SEP] he was reluctant to do so because he knew john was innocent, but he had no choice if he wanted to live.",1,1,0.0005561408470384777
"yes yeah yeah well it it that's right and it [SEP] that's right, yes",0,0,0.004891317803412676
her voice was doubtful. [SEP] her voice was ironclad and radiated confidence.,2,2,0.0009233465534634888
"four or five from the town rode past, routed by their diminished numbers and the fury of the kal and thorn. [SEP] kal and thorn were very angry.",1,0,3.934234619140625
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. [SEP] she has chose to live a heightened life thanks to buddhism.",2,1,2.579529285430908
model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer [SEP] owning a computer does not change the usage of postage for a household.,2,2,0.0005823414539918303
"marilyn manson is darker, more serious, and more vicious than alice cooper was. [SEP] alice cooper was not as dark as marilyn manson.",0,0,0.002963204635307193
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right [SEP] all of my favorite musicians are current. ,2,2,0.0005714991129934788
then he sobered. [SEP] he was always sober.,1,2,1.65576171875
"very often the emperor was only a minor, so that the fujiwara patriarch acted as regent. [SEP] sometimes the emperor was less than 18 years of age. ",1,0,4.875420570373535
but uh i've always enjoyed uh the train and you know fooling with it and all [SEP] i have always had a love for trains.,0,0,0.30364009737968445
pesticide concentrations should not exceed usepa's ambient water quality chronic criteria values where available. [SEP] there is no assigned value for maximum pesticide concentration in water.,2,2,0.020357945933938026
oh it's fun i call [SEP] it is not fun.,2,2,0.00468116020783782
and you are wrong in condemning it.  [SEP] i totally agree with your criticism.,2,2,0.0021463518496602774
it'll be a nice little bit of money we're going to [SEP] we are going into a nice bit of money.,0,0,0.0005849053268320858
"but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed [SEP] i believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed.",2,0,0.6010498404502869
duke william returned from his conquest of england to attend the consecration of notre-dame in 1067. [SEP] duke william completed his conquest of england in 1066.,2,1,2.8184642791748047
here's the  439 feet + (59 feet x 0.6) = 474 feet. [SEP] these measurements are for the taj mahal.,1,1,0.0004256002139300108
the four javis children? asked severn. [SEP] severn knows everything about the jarvis children.,2,1,0.7510625720024109
interesting conflict over conflict of interest [SEP] there is a huge conflict of interest between the president and his nominee.,1,1,0.00047877166070975363
" he caught a grip on himself, fighting the fantasies of his mind, and took another breath of air. [SEP] he never managed to get that breath of air, however. ",2,2,0.005600529257208109
"in 1984, clinton picked up rock groupie connie hamzy when she was sunbathing in a bikini by a hotel pool. [SEP] clinton kept her friends and relationships private in the 80 s.",2,2,0.012285679578781128
my unborn children will never appear on the today show. [SEP] i would not wish for anyone i know to be on the today show.,1,1,0.0014168432680889964
"i guess history repeats itself, jane. [SEP] it is possible history repeats itself.",0,0,0.0036781898234039545
it was really easy i mean just just did a thumb print you know [SEP] it was very easy because i just did a thumb print.,0,0,0.0015098816948011518
they they are good [SEP] they're excellent.,0,0,0.005725783761590719
endorphins were flowing. [SEP] i was very calm and collected.,2,2,0.000983497011475265
he was standing in front of a grey backdrop- somewhere that could be anywhere. [SEP] you could not tell where he was because he was in front of a backdrop.,1,0,1.2584924697875977
5 are highly correlated during summer months in some areas. [SEP] five are correlated during the summer in certain areas.  ,1,0,2.34645676612854
"even though the scratch was tiny, it broke his heart and haunted him for two weeks. [SEP] he got poisoned from the scratch so his heart broke.",1,1,0.0007833479903638363
course the head bangers i stay away from those entirely [SEP] i find the head bangers to be dangerous association and harmful to one's health.,1,1,0.00042511464562267065
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries. [SEP] the islands were not allowed to join france.",1,2,2.067754030227661
"first, injected cannabinoids may not mirror the effects of smoked marijuana. [SEP] it's all the same whether you smoke marijuana or inject it.",2,2,0.0008288768585771322
okay okay that's it that gte had purchased tigon and yeah that's what we have [SEP] we are not sure if tigon has been bought yet.,2,2,0.12268519401550293
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance [SEP] senior executives do not care about the customer satisfaction.",2,1,5.006799221038818
"outside, set in manicured gardens, are the remains of the abbey of holyrood. [SEP] the remains have been preserved as a site for pilgrims to visit.",1,1,0.0005311509594321251
i found steven e. landsburg's piece pay scales in black and white extremely unconvincing. [SEP] i was unimpressed by landsburg's pay scales in black and white.,0,0,0.0007613084162585437
and going to school is also always very prohibitive now unless your parents are wealthy [SEP] wealthy parents are not necessary.,0,2,2.8884236812591553
i awoke looking up at stone lit by fire. [SEP] the fire was burning nearby.,1,0,3.3736648559570312
"all of our many earnest experiments produced results in line with random chance, they conclude. [SEP] the experiments proved that it was no different that random chance.",1,0,1.516783595085144
i take it americans have a higher opinion of morality than you have even. [SEP] i feel that americans value morality more than you do.,1,0,3.5172765254974365
"later, tom testified against john so as to avoid the electric chair. [SEP] tom refused to turn on his friend, even though he was slated to be executed.",2,2,0.36400482058525085
no never heard of it [SEP] it was a popular type of latex house paint.,1,2,5.217931270599365
and they're fairly close to the water are not they i mean they're right on the late [SEP] they're a distance from the water are not they.,2,2,0.002211904153227806
"they should have him be just a disembodied voice. [SEP] to be more effective with children, he should never be seen.",2,1,4.526496410369873
"first, injected cannabinoids may not mirror the effects of smoked marijuana. [SEP] the effects of injected cannabinoids might be different than smoking them.",0,0,0.198866069316864
but they reached a shrubbery near the house quite unmolested. [SEP] the shrubbery by the house was thick and as green as the grass underneath them.,1,1,0.0004079299687873572
and i'm not a negro tonight! [SEP] i am white.,2,1,4.846892833709717
jon shifted and the sword tip slid past. [SEP] the man tried again to stab him.,1,1,0.001044423202984035
"managing better requires that agencies have, and rely upon, sound financial and program information. [SEP] to manage better, agencies often need to rely on unsound information.",1,2,2.2290499210357666
"but they reached a shrubbery near the house quite unmolested. [SEP] try as they might, they could not reach the shrubbery unmolested.",2,2,0.0049190828576684
8 million in relief in the form of emergency housing. [SEP] emergency housing relief totaled 8 million dollars.,1,0,1.5609620809555054
uh-huh oh yeah all the people for right uh life or something [SEP] yeah lots of people for the right life ,0,0,0.12738218903541565
he threw one of them and shot the other. [SEP] he kept his gun holstered.,2,2,0.0005256692529655993
bien! he said at last.  [SEP] he wasted no time speaking. ,1,2,2.381639242172241
"chapter 6: human capital [SEP] capital is money, not people.",1,2,3.158914804458618
6 cents are used for domestic investment. [SEP] investing in domestic companies.,0,0,0.13690979778766632
piccadilly tube station. [SEP] piccadilly subway station. ,1,0,1.4687954187393188
"when the next modernist revolution comes around, he'll be ready. [SEP] they have been prepping for years.",1,1,0.000562442815862596
that's really true a lot of it is um the color certain colors seem to be more acceptable [SEP] certain colors seem to be more acceptable.,0,0,0.0006702232058160007
uh-huh and is it true i mean is it um [SEP] it is completely wrong.,2,2,0.004036676604300737
"lie back, and do not think. [SEP] stand up and start thinking.",2,2,0.003718312829732895
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent [SEP] most of us thought that he was very naive.,1,1,0.00045511338976211846
rehnquist's conferences are no-nonsense. [SEP] rehnquist was a respected justice.,1,1,0.0028300138656049967
decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period. [SEP] economists suggest that this change is minor and therefore not noteworthy.,1,1,0.0005302703939378262
at the fulcrum is a coffee bar and cafe under a giant screen television flanked by cd listening stations. [SEP] only members can use the cd listening stations at the side.,1,1,0.0009720372036099434
this one ended up being surprisingly easy! [SEP] this question was very easy to answer. ,0,0,0.018930913880467415
it vibrated under his hand. [SEP] it hummed quietly in his hand.,0,0,0.07584494352340698
"oh, i i have not quite worked that out. [SEP] i have figured it all out.",2,2,0.0009158697794191539
yet mrs. inglethorp ordered a fire!  [SEP] no one asked for a fire.,2,2,0.0005477541126310825
"but like they always say you know got a good profit sharing plan just no profit [SEP] it's a good way of sharing money, but there's no money.",0,0,0.000666926905978471
i noticed that there was a long branch running out from the tree in the right direction. [SEP] there was a rather lengthy branch that was pointing in the right direction.  ,1,0,0.8903642296791077
growth &amp [SEP] expansion.,0,0,0.06219881772994995
"nonetheless, the rationality of service tiers remains. [SEP] rationality of service tiers continues on.",0,0,0.0037214437033981085
no not it not no it's a it's not something [SEP] it's not something,0,0,0.03796074911952019
"the journal put the point succinctly to  is any publicity good publicity? [SEP] the journal asked ""is any publicity good publicity?""",0,0,0.0006497812573798001
figure 1:  delivery points to stops [SEP] the third figure covers delivery points to stops,1,2,5.077692031860352
uh i really i miss college i had a good time [SEP] i enjoyed my time in university. ,2,0,2.332775831222534
"in fact, the flamingo would launch over two decades of strong mob presence in las vegas. [SEP] the flamingo would launch and a large mob presence would exist in las vegas.",0,0,0.0012761963298544288
"i'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh. [SEP] the legs will be healed soon.",1,1,0.02796679176390171
are you ready to train before our ride? jon asked adrin. [SEP] jon wanted adrin to get better.,2,1,1.0247093439102173
"for centuries, the loire river was a vital highway between the atlantic and the heart of france. [SEP] the loire connected central france to the atlantic.",0,0,0.14499802887439728
a man like me can not fail… . [SEP] a man such as me can not fail...,0,0,0.000668876338750124
angry consumers would complain about cheapo car care. [SEP] angry consumers do not bother to complain about cheapo car care.,2,2,0.0005065450095571578
"but it's for us to get busy and do something."" [SEP] ""we need to just stay inside and relax.""",2,2,0.0005236869910731912
do not talk. [SEP] do not say anything.,0,0,0.007552249822765589
"keep young skins safe by covering them with sunblock or a t-shirt, even when in the water. [SEP] sunblock should be used to protect skin from the sun.",0,0,0.00569825479760766
"sure, the man yells back, you're in a hot air balloon about 30 feet above this field. [SEP] the man remains silent and merely smiles ",2,2,0.0004578503721859306
one opportunist who stayed was octavius decatur gass. [SEP] one opportunist who stayed went by the name octavius. ,0,0,0.00130289641674608
funchal's central area boasts the best variety of shops and local products on the island. [SEP] funchal heavily imports hand-crafted goods because of how many they manage to sell every week.,1,1,0.00042969558853656054
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice. [SEP] the factory show rooms are cheaper.",1,1,0.001013396424241364
"well, shut it then, laughed the woman. [SEP] the woman was full of sadness and sat by herself.",2,2,0.001482719206251204
so it was traumatic. [SEP] it was not traumatic for me. ,1,2,1.3249850273132324
okay  i guess i'll get back to my laundry [SEP] i think i will go finish up my laundry. ,0,0,0.009272932074964046
the baker was not jolly. [SEP] the baker was not happy.,0,0,0.000992308254353702
programs in michigan and the district of columbia received one-year grant terms for 2002. [SEP] programs in michigan receive no grants at all. ,2,2,0.0014611827209591866
we start with the fine review of a shockingly funny comedy about eye disease. [SEP] the comedy about eye disease was hilarious.,0,0,0.03328551724553108
"however, the specific approaches to executing those principles tended to differ among the various sectors. [SEP] specific approaches to each principle is different in each sector, with the oil industry being the most flexible.",1,1,0.0004407688684295863
"poor dave, she said. [SEP] she was happy for dave.",2,2,0.0006131823756732047
i now submit this report to you and the other designated officials. [SEP] i submit the report to you and the other officials ,0,0,0.021081069484353065
"clearly, gao needs assistance to meet its looming human capital challenges. [SEP] gao may need to ease up on some of their superfluous restrictions unrelated to job performance.",1,1,0.0008199724252335727
"his voice was even and calm, not a hint of rage. [SEP] he was a mess of nerves and rage.",2,2,0.011927393265068531
kyoto's kabuki troupe performs in december and osaka's in may. [SEP] kyoto and osaka have the only kabuki troupes there are.,1,1,0.007181217893958092
the museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day. [SEP] the museum is well designed and just the right size for taking up several hours on a wet day.,2,0,0.9064152836799622
big game fishing and boat trips. [SEP] boat voyages and big game fishing.,0,0,0.0008482609409838915
"hence, it appears likely that the proportion of lc to ao mail is less for inbound mail than for outbound. [SEP] it looks like the proportion of lc to ao mail is less for inbound mail than for outbound.",0,0,0.0010784404585137963
"the fcc will publish a notice in the federal register when such approval is granted. [SEP] after approval is granted, the fcc not will publish a notice in the federal register.",2,2,0.0008188383071683347
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's [SEP] the credit union has one hundred percent interest so yeah.,2,2,0.0008146785548888147
you know. [SEP] you do not know.,2,2,0.0005678014713339508
"i can not do any jumping up and down because it makes it hurt [SEP] the pain is too much after jumping, it needs surgery.",1,1,0.000469541409984231
"but it was quite a natural suggestion for a layman to make."" [SEP] no one could think of a single idea. ",2,2,0.0004482051881495863
melatonin [SEP] it has ten grams of melatonin.,1,1,0.0005081642302684486
it was always a part of me. [SEP] it was never within me.,2,2,0.0004759629082400352
many restaurants and bars have live music. [SEP] live music can be found at many restaurants and bars. ,0,0,0.0009824663866311312
yeah well i'm a hot weather person i'm i can take the heat but i do not like the cold [SEP] i do not like warm weather at all.  ,2,2,0.03367415443062782
"well that's good that's great [SEP] shit, that is bad, that is horrible.",2,2,0.3902113437652588
"the only drawback is, of course, the large crowds in summer. [SEP] although it gets crowded in summer, it is still the best time to visit.",1,1,0.0005708096432499588
"do not take it to heart, lad, he said kindly. [SEP] he was trying to console the lad.",0,0,0.19845031201839447
"and, for the rest of the way home, i recited to them the various exploits and triumphs of hercule poirot.  [SEP] i recited to them the various exploits and triumphs of hercule poirot for approximately 2 hours.",1,1,0.0010925011010840535
"in short, most of the whale is incompressible. [SEP] every part of a whale is compressable.",1,2,1.7095576524734497
sir james's presence in manchester was not accidental. [SEP] sir james had come to manchester with the intent of buying a new carriage.,1,1,0.00038476716144941747
tommy felt his ascendancy less sure than a moment before. [SEP] tommy got more sure about his ascendancy.,0,2,0.5760711431503296
in the vaults of the bank. [SEP] in the cash register at the bank.,1,2,1.285088062286377
yeah but uh do you have small kids [SEP] do you have young children?,0,0,0.026992350816726685
"smart men make good thieves, as long as they're desperate. [SEP] a desperate and smart man makes a good thief.",0,0,0.0006825741729699075
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men? [SEP] would you rise up and reject any rules that come up",0,0,0.33086371421813965
"accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback. [SEP] people accused rao officials of corruption, which led to a comeback.",0,0,0.0018737679347395897
it was made up to look as much like an old-fashioned steam train as possible. [SEP] they dressed it up as a modern bullet train.,2,2,0.002658734330907464
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years [SEP] the team had some good results in last seasons.,1,1,0.008040244691073895
i am not. [SEP] i am not new to this.,0,1,2.590553045272827
he was crying like his mother had just walloped him. [SEP] he cried like his mom hit him.,1,0,2.95584774017334
 jon sat down on the ground cross legged. [SEP] the man was standing on the ground.,2,2,0.007427085656672716
it's thought he used the same architect who worked on the taj mahal. [SEP] everyone thinks he used a different architect from the one who worked on the taj mahal.,2,2,0.4323979914188385
recommendations [SEP] dislikes,1,2,3.9556000232696533
the chain wielder smiled at her. [SEP] the chain wielder frowned at her.,2,2,0.0004659950209315866
number of testimonies [SEP] there are no testimonies.,2,2,0.004872065503150225
"this is my old friend, monsieur poirot, whom i have not seen for years."" [SEP] monsieur poirot is someone i used to work with back in college. ",1,1,0.00045956438407301903
click here for finkelstein's explanation of why this logic is expedient. [SEP] do not click here for finkelstein's explanation of why this logic is silly.,2,2,0.0005341680371202528
"i've thought it well over  "" [SEP] i thought about it long and hard. ",1,0,4.38059139251709
"it is also sometimes called simply beaubourg, after the 13th-century neighborhood that surrounds it. [SEP] the neighborhood that surrounds it is from the 10th-century.",2,2,0.0048409621231257915
"then, all the time, it was in the spill vase in mrs. inglethorp's bedroom, under our very noses? i cried.  [SEP] you mean to say it was stupid for us to look so far and hard when it was always right beside us?",1,1,0.0021674493327736855
the spear missed vrenna by only a hand-span. [SEP] the spear smacked the man in the face. ,2,2,0.2079489678144455
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men? [SEP] would you sit back and watch the world burn?",2,2,0.0007254431839101017
"hey, no problem, a fine policy. [SEP] the worst policy ever.",2,2,0.0004640429688151926
"he wanted silk and encouraged the dutch and british as good, nonproselytizing protestants just interested in trade. [SEP] he had no interest in silk or trading.",2,2,0.00045280976337380707
that's why we tried to kill you. [SEP] that's why we saved your life.,2,2,0.00043660320807248354
"if you have any questions regarding this report, please call me at (202) 512-4841. [SEP] i receive three phone calls a day asking about the report. ",1,1,0.3202880322933197
yeah uh-huh oh yeah petting zoos and things [SEP] nothing related to petting zoos.,2,2,0.0004667503235395998
there never will be. [SEP] it should happen soon.,1,2,5.156062602996826
i took to him at once. [SEP] i like him even more now. ,1,1,0.0008379837963730097
he pulled his cloak tighter and wished for a moment that he had not shaved his head. [SEP] the man wrapped himself in hos cloak because of the blustering winds and bitter cold outside that evening. ,1,1,0.000464944401755929
uh-huh so do you have to get a shade tolerant grass is that what you're [SEP] all grass seed needs full sun to grow.,1,2,5.046005725860596
that had been made by the cadets (constitutional democrats) under prince lvov. [SEP] the cadets made that under prince vlad.,2,2,0.003253744915127754
"yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes [SEP] if the industry comes, it will foster the creation of better schools.",1,0,5.017510890960693
but like they always say you know got a good profit sharing plan just no profit [SEP] there's a lot of money in this profit sharing plan.,2,2,0.0005807749112136662
rehnquist's conferences are no-nonsense. [SEP] his conferences are serious.,0,0,0.42585358023643494
well what is it [SEP] do not tell me about it.,2,2,0.01581345684826374
um-hum with the ice yeah [SEP] correct with the frozen water (ice).,2,0,4.06175422668457
he's too cautious. [SEP] he's too gung-ho and reckless.,2,2,0.000544038659427315
that had been made by the cadets (constitutional democrats) under prince lvov. [SEP] the cadets made that under prince lvov and it was wildly successful.,1,1,0.00047850256669335067
"in that case, price discrimination can survive. [SEP] when dealing with big ticket items, prices can fluctuate.",1,1,0.0004514982283581048
"carmel man, a relation of the neanderthal family, lived here 600,000 years ago. [SEP] carmel man is a camel representing a cigarette brand.",1,2,1.7356370687484741
"some of the salesladies at this colorful, soft-sell market wear traditional martinique costumes. [SEP] the market is seen to be colorful, and soft-sell.",0,0,0.0006176640745252371
"and take it easy now good night [SEP] goodnight for now, i'll see you tomorrow.",1,1,0.0010347970528528094
"most produce is locally grown, with some from the restaurant's own organic garden. [SEP] all of the produce comes from mexico.",2,2,0.0005208725924603641
uh yeah they were uh they were very good i was impressed [SEP] they were impressive to me.,1,0,3.809192657470703
"he was a pilot, not a platoon leader. [SEP] he was no platoon leader, but a lowly pilot.",1,0,3.080312728881836
the disputes among nobles were not the first concern of ordinary french citizens. [SEP] nobles having disputes were not the first concern for ordinary french citizens.,0,0,0.0009485566988587379
" from sant francesc, take the road that leads southwest to cap berber?­a (the southernmost point in the balearics). [SEP] cap berbera is the southernmost point and is very cold.",1,1,0.00048744716332294047
they even smiled at susan and she smiled back. [SEP] they frowned at susan.,2,2,0.00048322812654078007
he walked out into the street and i followed. [SEP] i followed him down the street.,0,0,0.0017166471807286143
this northern beach of magnificent tan sand is most agreeably reached by boat. [SEP] the beach has beautiful sand.,1,0,4.526566505432129
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier. [SEP] as the globe gets sleazier, the respectable media becomes less so.",0,2,2.411325454711914
nash showed up for an mit new year's eve party clad only in a diaper. [SEP] nash showed up in a suit.,2,2,0.0012135428842157125
the church has an even more elaborate baroque pulpit. [SEP] the church has a barogue style pulpit,1,0,1.0550345182418823
you have to have good peripheral vision and you have to really concentrate. [SEP] it takes extreme focus and a strong awareness of your visual surroundings.,2,0,2.3755643367767334
black professionals braid their hair to display their ethnic pride. [SEP] blacks braid their hair because they're forced to.,1,2,4.839354991912842
"general accounting office, a model of strategic human capital management, gao-02-373sp (washington, d.c.: mar. [SEP] the gao is a model of strategic human capital management.",0,0,0.0028004804626107216
the baker was not jolly. [SEP] the baker was very festive last night.,1,2,4.3156657218933105
many greeks in asia minor were forced to leave their homes and brought an influence of eastern cadences with them. [SEP] many of the greeks living in asia minor had to flee. ,0,0,0.026209352537989616
the sacred is not mysterious to her. [SEP] the woman does not know anything sacred.,2,2,0.024147137999534607
all-inclusive units are in villas and a great house in tropical setting overlooking caribbean. [SEP] the all-inclusive units are considered villas.,0,0,0.0009236197802238166
well that's not why i got it right  how do you like your tread mill [SEP] i got it because it was on sale.,1,1,0.0007371226674877107
respondents to the board's question on whether the alternatives of presenting costs of federal mission pp&amp [SEP] the board had no questions about the alternatives of presenting federal costs.,2,2,0.0005308056133799255
hang it all! said tommy indignantly. [SEP] tommy did not realize he was being indignant.,1,1,0.1067555844783783
"despite their 17th-century origins, these gardens avoid the rigid geometry of the tuileries and ver?­sailles. [SEP] the gardens are not shaped like the tuileries or versailles.",0,0,0.365735799074173
yes i i always turn on the tv set and it seems like i catch that program in the last five minutes and [SEP] i do not own a television set.,2,2,0.0004790150560438633
lincoln glared. [SEP] the man glared.,2,0,1.4543050527572632
he watched the river flow. [SEP] the riverbed was completely dry.,2,2,0.0008934992365539074
"we'll be the first to admit we make mistakes, but most of those are bureaucratic. [SEP] we make mostly bureaucratic mistakes; other types are rare.",1,0,4.894838333129883
"two separate, exhaustive shots posted simultaneously? [SEP] the simultaneous posting of the shots is being done to save time.",1,1,0.0004041106440126896
"uh we've gotten a little atari computer uh husband describes it as a a computer with training wheels [SEP] we can play certain games on the atari, which we enjoy. ",1,1,0.04977172613143921
this is arguably starting to distort the practice of science itself. [SEP] the practice of science remained exactly the same.,2,2,0.00048589135985821486
the company later told us that it had discontinued the program because of its adverse effect on employee morale. [SEP] the company later told us that it had enhanced the program due to high morale.,2,2,0.00585487624630332
"regulation m is adopted under the securities act, 15 u.s.c. [SEP] securities act, 15 u.s.c is related to regulation m.",0,0,0.0007237488753162324
environmental protection agency [SEP] agency which is responsible for the protection of the environment.,0,0,0.012671100907027721
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know [SEP] i wish i had more time to think about it.,1,1,0.014169271104037762
"if i had chosen to be an actor, i should have been the greatest actor living!  [SEP] i did not choose to become an actor, as at the time i lacked the confidence to make that first step. ",2,1,0.668919026851654
"did meriwether lewis really commit suicide, as historians claim? [SEP] was lewis' death a suicide, as has been said by historians?",0,0,0.004119900520890951
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii. [SEP] hawaii has improved so much since 1820.,1,1,0.0077722095884382725
"possibly three months."" [SEP] at no time ever. ",2,2,0.26016417145729065
"the following are examples of how agencies engaged employee unions. [SEP] agencies can engage employee unions, for example:",0,0,0.13106435537338257
he was standing in front of a grey backdrop- somewhere that could be anywhere. [SEP] he stood in front of a backdrop.,0,0,0.008353660814464092
"yeah now do indian are indian foods kosher [SEP] indian foods are kosher now too, i ate indian kosher yesterday.",1,1,0.0005094073712825775
"now open political debate flourished, especially in calcutta where karl marx was much appreciated. [SEP] now political debate died down in calcutta especially, where karl marx was hated.",2,2,0.0005544775631278753
"lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing. [SEP] no lawyers are told to pay.",2,2,0.0013048420660197735
"what a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations. [SEP] the metaphor was created by the manipulator.",0,0,0.12913471460342407
"their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858. [SEP] their spirit was never broken despite having no more food.",2,2,0.0008036934887059033
oh yeah all all mine are uh purebreds so i keep them in [SEP] none of mine are mutts,2,0,5.213739395141602
he writes that it's the first time he's added such a track. [SEP] he creates tracks like this all the time.,1,2,1.5166059732437134
 the winged victory of samothrace and the beautifully proportioned venus de milo. [SEP] the venus de milo has beautiful proportions.,1,0,3.391814947128296
"marina del rey is another, where you can also charter a yacht. [SEP] marina del rey is the areas premier dingy rental location.",1,2,2.0469377040863037
daniel took it upon himself to explain a few things. [SEP] daniel explained why the group was doing what they were doing.,1,1,0.21649008989334106
yeah that's a nice place [SEP] i've been there many times. ,1,1,0.000606501242145896
"oh, yes, sir. dorcas was looking very curiously at him and, to tell the truth, so was i.  [SEP] we had no interest in him at all.",2,2,0.0005568524356931448
"look, it's your skin, but you're going to be in trouble if you do not get busy. [SEP] do not let anyone see you working or you might get in trouble.",1,2,5.061844348907471
"we'll be the first to admit we make mistakes, but most of those are bureaucratic. [SEP] we never make mistakes.",2,2,0.001265034661628306
 the second half of the book dealt with the use of the true name. [SEP] the first part dealt with the use of false names.,2,1,4.652134418487549
"but if you take it seriously, the anti-abortion position is definitive by definition. [SEP] some people take the anti-abortion position very seriously.",0,1,2.859496831893921
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased. [SEP] headquarters needs streamlined staff while ports do not. ",0,1,0.5149616599082947
"hersheimmer ""well,"" said tuppence, recovering herself, ""it really seems as though it were meant to be."" carter nodded. [SEP] see, luck is real!",1,1,0.001036896021105349
"most of france went enthusiastically into world war i, and came out of it victorious yet bled white. [SEP] most of france felt patriotic and supportive of wwi.",0,0,0.38758742809295654
did you use a textured paint or [SEP] textured paint is always better in this case.,1,1,0.0005083265714347363
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again [SEP] i need to check and see what my kids need.,0,0,0.007423945236951113
"no, john, i said, ""it is not one of us.  [SEP] i told john it was not one of us.",0,0,0.0022370086517184973
he touched it and felt his skin swelling and growing hot. [SEP] his skin was burning.,1,1,0.0476175956428051
"they really do i i sometimes think that that should be limited more [SEP] they are way too free in what they can do, and i think they need to be strongly limited.",2,1,4.4966044425964355
he had never felt better. [SEP] he felt very sick.,1,2,4.356482982635498
you know and then how long are they supposed to take it [SEP] you know how long they're supposed to take the medication,1,1,0.0003799654368776828
"larger boats for up to 20 people, plus crew, offer organized gourmet cruises. [SEP] smaller boats that only fit two people offer gourmet cruises.",2,2,0.0031305181328207254
"on my honour, i will hang him as high as haman!"" [SEP] i will hang him.",0,0,0.3756392300128937
it can not be outlawed. [SEP] it has to be made illegal. ,0,2,2.1678857803344727
but we're taking our time we're going uh try to make our decision by july [SEP] we are in no rush to make a decision.,1,0,2.628854751586914
but i've seen five other bodies come down like this. [SEP] it is unacceptable the way these bodies are coming down.,1,1,0.021041223779320717
"the first, reached from luxor, is esna, 54 km (33 miles) by road. [SEP] esna is located 54km away from luxor.",0,0,0.005656329449266195
"it does not seem expensive--they use it in bangladesh, after all. [SEP] that's one of the most expensive options.",1,2,4.378241062164307
sir james's presence in manchester was not accidental. [SEP] sir james was present in manchester on purpose.,0,0,0.131859689950943
"one wag, j., wrote in to ask, is there a difference between pests and airlines? [SEP] there is no difference between pests and airlines.",2,1,4.377139091491699
